column,protocol,seed,budget,actual_budget,method,artifact_status,V1_rmse,V1_mae,V1_r2,V2_rmse,V2_mae,V2_r2,combined_normalized_rmse,normalized_rmse,nrmse,combined_nrmse,all_outputs_finite
40g,row,536279090,100,100,conditional_EA,REUSED_MATCHED_ARTIFACT,23.497271850387225,13.724895765354365,0.8538124270529686,31.043143814450044,19.35272291079413,0.864709681575622,2.51207475377389,2.51207475377389,2.4564896203166318,2.4564896203166318,True
40g,row,536279090,100,100,target_head_only,REUSED_MATCHED_ARTIFACT,62.56646816742766,37.526078759433965,-0.03647505197310741,89.53139818069258,57.86475698113207,-0.12534596674666498,6.857924403948585,6.857924403948585,6.7546662942372215,6.7546662942372215,True
40g,row,536279090,100,100,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,26.83377230044119,16.80204941509434,0.8093490237834431,32.802096149210755,21.43333896226415,0.8489438123579093,2.80715210966824,2.80715210966824,2.7229113288879274,2.7229113288879274,True
40g,row,536279090,100,100,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,26.768789538681816,16.68868440566038,0.8102712963368348,32.683881848501585,21.250437047169815,0.8500306224449385,2.799477856595028,2.799477856595028,2.7151112628999936,2.7151112628999936,True
40g,row,2767143051,30,30,zero_shot,REUSED_MATCHED_ARTIFACT,96.420496319773,66.99982385660378,-0.7374453196538033,128.88165436747747,92.40446501886792,-0.696575388378115,10.344171427718754,10.344171427718754,10.126700753305403,10.126700753305403,True
40g,row,2767143051,30,30,scale_only,REUSED_MATCHED_ARTIFACT,41.255167596157705,25.57487509653526,0.6819252960276809,47.08166318561731,25.967195512714298,0.7735905496245195,4.241978830316057,4.241978830316057,4.082126868835977,4.082126868835977,True
40g,row,2767143051,30,30,affine,REUSED_MATCHED_ARTIFACT,40.864084216971506,19.169365488364672,0.6879271684974688,46.50745616231205,23.972382273519642,0.7790794433104019,4.199023294620707,4.199023294620707,4.039452287311605,4.039452287311605,True
40g,row,2767143051,30,30,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,40.864082911523994,19.16936448559035,0.687927188436479,46.50745109073488,23.972372409402244,0.7790794914925938,4.199023083644535,4.199023083644535,4.0394520467425235,4.0394520467425235,True
40g,row,2767143051,30,30,conditional_EA,REUSED_MATCHED_ARTIFACT,39.87835583848088,17.857782132886726,0.7028012977033713,46.76497927234326,23.78146961079494,0.7766260878109953,4.1276299991030445,4.1276299991030445,3.9849126618784187,3.9849126618784187,True
40g,row,2767143051,30,30,target_head_only,REUSED_MATCHED_ARTIFACT,76.77721186615275,47.82925679716981,-0.10163339793854198,108.14364464378465,72.73251033962265,-0.194518725486446,8.372279237227279,8.372279237227279,8.235266906973608,8.235266906973608,True
40g,row,2767143051,30,30,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,37.555659829391296,20.900359905660377,0.7364134696001301,42.706501770089545,22.076835896226413,0.8137145415439507,3.8583000991683853,3.8583000991683853,3.7113032573047477,3.7113032573047477,True
40g,row,2767143051,30,30,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,37.49938495945891,20.802472311320752,0.7372028145023215,42.644551016668785,21.965430688679245,0.8142546070415887,3.8525624054732868,3.8525624054732868,3.705805614683362,3.705805614683362,True
40g,row,2767143051,50,50,zero_shot,REUSED_MATCHED_ARTIFACT,96.420496319773,66.99982385660378,-0.7374453196538033,128.88165436747747,92.40446501886792,-0.696575388378115,10.344171427718754,10.344171427718754,10.126700753305403,10.126700753305403,True
40g,row,2767143051,50,50,scale_only,REUSED_MATCHED_ARTIFACT,41.328256716590055,24.755075509447074,0.680797272799786,47.018866526899025,26.384386661905264,0.77419410839168,4.2463584167882615,4.2463584167882615,4.084811647690972,4.084811647690972,True
40g,row,2767143051,50,50,affine,REUSED_MATCHED_ARTIFACT,40.41078734159419,18.67475785764819,0.6948122872848362,45.80495026567831,22.46393731172178,0.7857031486536651,4.148452136387748,4.148452136387748,3.988839719122079,3.988839719122079,True
40g,row,2767143051,50,50,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,40.4107873362445,18.67475793470155,0.6948122873656393,45.80495024825002,22.46393751442125,0.7857031488167403,4.148452135595813,4.148452135595813,3.988839718240576,3.988839718240576,True
40g,row,2767143051,50,50,conditional_EA,REUSED_MATCHED_ARTIFACT,38.63866601329667,17.340513649446773,0.7209919919985788,45.86038513673991,22.460417983423255,0.7851841345831789,4.011406975471542,4.011406975471542,3.8781147021217297,3.8781147021217297,True
40g,row,2767143051,50,50,target_head_only,REUSED_MATCHED_ARTIFACT,76.58095564377525,47.599749339622655,-0.09600865387838131,107.96315818248395,72.5188428773585,-0.190534865868625,8.353276537999212,8.353276537999212,8.21720020244457,8.21720020244457,True
40g,row,2767143051,50,50,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,31.3218107984104,15.956822754716978,0.816656235659494,37.75951852077642,19.312766292452828,0.8543723457763013,3.2647638218010147,3.2647638218010147,3.161879841413171,3.161879841413171,True
40g,row,2767143051,50,50,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,31.29881950378298,15.909113679245282,0.8169252982267367,37.71628015014215,19.258422924528297,0.8547056708589268,3.262020131221958,3.262020131221958,3.159076171190851,3.159076171190851,True
40g,row,2767143051,70,70,zero_shot,REUSED_MATCHED_ARTIFACT,96.420496319773,66.99982385660378,-0.7374453196538033,128.88165436747747,92.40446501886792,-0.696575388378115,10.344171427718754,10.344171427718754,10.126700753305403,10.126700753305403,True
40g,row,2767143051,70,70,scale_only,REUSED_MATCHED_ARTIFACT,41.280823856455775,25.013316209933357,0.6815295567599293,47.031924909132655,26.235211730673594,0.7740686664437374,4.242921303793506,4.242921303793506,4.082207950591253,4.082207950591253,True
40g,row,2767143051,70,70,affine,REUSED_MATCHED_ARTIFACT,40.16805479394459,19.034771555332238,0.6984675740745276,45.62108359378217,21.998427574614965,0.7874201231861331,4.125484928528569,4.125484928528569,3.9677187527033024,3.9677187527033024,True
40g,row,2767143051,70,70,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,40.16805480197431,19.0347715566909,0.6984675739539731,45.62108358628554,21.998427736482412,0.7874201232559969,4.125484928997786,4.125484928997786,3.9677187529796694,3.9677187529796694,True
40g,row,2767143051,70,70,conditional_EA,REUSED_MATCHED_ARTIFACT,38.270419368569264,17.618042501448613,0.7262848332127756,45.482598445119685,22.010285311646573,0.7887087586805521,3.9744880611539934,3.9744880611539934,3.8429981381009335,3.8429981381009335,True
40g,row,2767143051,70,70,target_head_only,REUSED_MATCHED_ARTIFACT,76.52430326078698,47.36185310377358,-0.09438766247798092,107.92845294278997,72.32051616981133,-0.1897695833836721,8.3482264241106,8.3482264241106,8.212525975221267,8.212525975221267,True
40g,row,2767143051,70,70,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,29.117574476250187,15.557601264150945,0.8415534416915607,35.62940221882114,17.66776321698113,0.8703393990841903,3.046870521702684,3.046870521702684,2.9557617383136026,2.9557617383136026,True
40g,row,2767143051,70,70,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,29.077022898438777,15.506953443396227,0.8419944663220099,35.579480908215714,17.606735160377358,0.870702486427956,3.042620388943015,3.042620388943015,2.9516359407333788,2.9516359407333788,True
40g,row,2767143051,100,100,zero_shot,REUSED_MATCHED_ARTIFACT,96.420496319773,66.99982385660378,-0.7374453196538033,128.88165436747747,92.40446501886792,-0.696575388378115,10.344171427718754,10.344171427718754,10.126700753305403,10.126700753305403,True
40g,row,2767143051,100,100,scale_only,REUSED_MATCHED_ARTIFACT,41.43628508707034,24.436210458940273,0.6791263570200635,47.191376442469696,25.63748045169461,0.7725341272867179,4.25852107741104,4.25852107741104,4.097031815253773,4.097031815253773,True
40g,row,2767143051,100,100,affine,REUSED_MATCHED_ARTIFACT,40.13873834393413,19.14924478403804,0.698907557263807,44.95073841097137,20.03164322425972,0.7936214205258347,4.108918345694484,4.108918345694484,3.9450098991892766,3.9450098991892766,True
40g,row,2767143051,100,100,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,40.138738277948924,19.149244740653494,0.6989075582537556,44.95073828780597,20.03164325295995,0.7936214216567928,4.108918337896979,4.108918337896979,3.945009891171616,3.945009891171616,True
40g,row,2767143051,100,100,conditional_EA,REUSED_MATCHED_ARTIFACT,38.196809323275424,17.620160215897897,0.727336758404969,44.82903747474446,19.983217038817145,0.794737418469371,3.9543697774532123,3.9543697774532123,3.8180006661212427,3.8180006661212427,True
40g,row,2767143051,100,100,target_head_only,REUSED_MATCHED_ARTIFACT,76.53762504882944,47.638096250000004,-0.0947687301615745,107.94549290154166,72.34563432075471,-0.19014529941576774,8.349635991286583,8.349635991286583,8.213901267419578,8.213901267419578,True
40g,row,2767143051,100,100,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,28.727239508236202,15.318848188679247,0.845773071077371,35.913863043728114,17.071061735849057,0.8682607452011508,3.023402825843476,3.023402825843476,2.939840314699052,2.939840314699052,True
40g,row,2767143051,100,100,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,28.645431060937934,15.229067622641509,0.8466502246486237,35.89462792467027,17.028665066037732,0.8684018239622491,3.0167027413259224,3.0167027413259224,2.934050961961221,2.934050961961221,True
40g,row,1362771960,30,30,zero_shot,REUSED_MATCHED_ARTIFACT,109.93209636101322,77.25759554716981,-0.7674212318914779,146.1233492061089,105.62639669622642,-0.7356908327439773,11.774024820732034,11.774024820732034,11.52031163153934,11.52031163153934,True
40g,row,1362771960,30,30,scale_only,REUSED_MATCHED_ARTIFACT,48.004139535558245,26.351740711528148,0.6629856239446277,66.0517181079829,34.99088819186845,0.645348850749784,5.195906277719914,5.195906277719914,5.100372619526722,5.100372619526722,True
40g,row,1362771960,30,30,affine,REUSED_MATCHED_ARTIFACT,50.312796882640896,28.198889905668942,0.6297901506747458,72.14513630607347,39.418590934984756,0.5768958836928454,5.518550014363446,5.518550014363446,5.43638046470296,5.43638046470296,True
40g,row,1362771960,30,30,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,45.839712082275696,25.63065178570334,0.6926913318312533,45.96966966352815,25.802830318183485,0.8282186941484252,4.5836312082620845,4.5836312082620845,4.3384525290506115,4.3384525290506115,True
40g,row,1362771960,30,30,conditional_EA,REUSED_MATCHED_ARTIFACT,42.925024385959446,23.365848753721963,0.7305289285274886,45.10671090521882,25.22632867971534,0.834607636036887,4.3329152534615405,4.3329152534615405,4.126663292974978,4.126663292974978,True
40g,row,1362771960,30,30,target_head_only,REUSED_MATCHED_ARTIFACT,89.0362466556678,56.122217622641514,-0.15937714805668968,123.92157198072026,83.79825486792453,-0.2483229698448417,9.672015198847982,9.672015198847982,9.503871814854007,9.503871814854007,True
40g,row,1362771960,30,30,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,52.85090633602902,29.119848481132074,0.5914963635975352,65.37370638015983,36.48962242452831,0.6525923718320852,5.546305721653873,5.546305721653873,5.386834860059567,5.386834860059567,True
40g,row,1362771960,30,30,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,52.8813763743449,29.1094474245283,0.5910252000783134,65.38204167384848,36.46428785849056,0.6525037756860881,5.548834072272292,5.548834072272292,5.389027560075542,5.389027560075542,True
40g,row,1362771960,50,50,zero_shot,REUSED_MATCHED_ARTIFACT,109.93209636101322,77.25759554716981,-0.7674212318914779,146.1233492061089,105.62639669622642,-0.7356908327439773,11.774024820732034,11.774024820732034,11.52031163153934,11.52031163153934,True
40g,row,1362771960,50,50,scale_only,REUSED_MATCHED_ARTIFACT,47.19678596455668,26.139580071259278,0.6742263920642315,60.562204069122025,32.457118696739364,0.7018488570689188,5.003384709697684,5.003384709697684,4.878411479710794,4.878411479710794,True
40g,row,1362771960,50,50,affine,REUSED_MATCHED_ARTIFACT,48.66097158287187,27.141259994751824,0.6536999135043875,64.51311345694195,35.34575358890822,0.6616788583824172,5.207697481338389,5.207697481338389,5.09419901166212,5.09419901166212,True
40g,row,1362771960,50,50,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,46.763140005471286,26.015481784479714,0.6801853321360485,52.65344230835967,27.954250105821785,0.7746348947032624,4.793070490057916,4.793070490057916,4.604922080873319,4.604922080873319,True
40g,row,1362771960,50,50,conditional_EA,REUSED_MATCHED_ARTIFACT,39.75390885382329,21.767081876798585,0.7688729780985651,50.204524957833826,27.060763856244023,0.7951108984093831,4.195565140139408,4.195565140139408,4.083990205992425,4.083990205992425,True
40g,row,1362771960,50,50,target_head_only,REUSED_MATCHED_ARTIFACT,89.09231865223323,56.07444016037735,-0.16083788037650737,123.92848413392238,83.72665016981134,-0.24846223276929225,9.676343595204024,9.676343595204024,9.507644813412348,9.507644813412348,True
40g,row,1362771960,50,50,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,47.65531199306127,25.641929283018868,0.6678657349740414,56.93886445956157,31.75207479245283,0.7364574538981146,4.955850987357649,4.955850987357649,4.794816535729095,4.794816535729095,True
40g,row,1362771960,50,50,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,47.70429907650215,25.64060369811321,0.6671825518927794,56.98060835509261,31.731024575471697,0.7360708875225728,4.960572271963629,4.960572271963629,4.799223276226308,4.799223276226308,True
40g,row,1362771960,70,70,zero_shot,REUSED_MATCHED_ARTIFACT,109.93209636101322,77.25759554716981,-0.7674212318914779,146.1233492061089,105.62639669622642,-0.7356908327439773,11.774024820732034,11.774024820732034,11.52031163153934,11.52031163153934,True
40g,row,1362771960,70,70,scale_only,REUSED_MATCHED_ARTIFACT,42.63929065028509,25.91888005545223,0.734104498202814,53.27797470649811,30.419387576434456,0.7692569926477468,4.486928997778377,4.486928997778377,4.362668945976407,4.362668945976407,True
40g,row,1362771960,70,70,affine,REUSED_MATCHED_ARTIFACT,39.76446330133211,22.741884274965507,0.7687502358617886,50.10756127226957,26.69688578006016,0.795901568865151,4.1941278632295855,4.1941278632295855,4.0816442388338405,4.0816442388338405,True
40g,row,1362771960,70,70,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,41.2556435791957,23.907175070382078,0.7510811528554641,48.29742469956369,25.853516260490046,0.8103813361106312,4.268375688346149,4.268375688346149,4.119968809476531,4.119968809476531,True
40g,row,1362771960,70,70,conditional_EA,REUSED_MATCHED_ARTIFACT,37.49062885125914,20.931970724060847,0.7944409989978845,46.793218990419504,25.637912592844796,0.822008616724933,3.9439536364485814,3.9439536364485814,3.8342788778350743,3.8342788778350743,True
40g,row,1362771960,70,70,target_head_only,REUSED_MATCHED_ARTIFACT,88.27907208216705,56.03630692924529,-0.1397420385930921,123.30650698739859,83.70490962264151,-0.23596201733372446,9.600652308727485,9.600652308727485,9.436696356370838,9.436696356370838,True
40g,row,1362771960,70,70,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,41.71152917047131,23.42095629245283,0.7455495218121801,50.13046617829399,29.613274669811318,0.7957149334057967,4.344267900877257,4.344267900877257,4.205906745324092,4.205906745324092,True
40g,row,1362771960,70,70,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,41.804970692494365,22.994604566037737,0.7444082128255709,50.156047427115595,29.054710594339625,0.7955063895449284,4.3520651624682225,4.3520651624682225,4.21263164201038,4.21263164201038,True
40g,row,1362771960,100,100,zero_shot,REUSED_MATCHED_ARTIFACT,109.93209636101322,77.25759554716981,-0.7674212318914779,146.1233492061089,105.62639669622642,-0.7356908327439773,11.774024820732034,11.774024820732034,11.52031163153934,11.52031163153934,True
40g,row,1362771960,100,100,scale_only,REUSED_MATCHED_ARTIFACT,41.154957534228636,26.16751745211137,0.7522946630015193,52.230187894383306,30.319964772599754,0.7782435245806575,4.349373424411111,4.349373424411111,4.2358937877582985,4.2358937877582985,True
40g,row,1362771960,100,100,affine,REUSED_MATCHED_ARTIFACT,37.429528504522374,21.52974278911571,0.7951104725177823,47.811339052689135,25.571493042912447,0.8141789335192291,3.96285793782399,3.96285793782399,3.8620666200639624,3.8620666200639624,True
40g,row,1362771960,100,100,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,39.28040832934739,23.179975310846665,0.7743460004029536,46.824433571098666,25.147488139794383,0.8217710703614728,4.082514578465034,4.082514578465034,3.9488192930206862,3.9488192930206862,True
40g,row,1362771960,100,100,conditional_EA,REUSED_MATCHED_ARTIFACT,35.886630523798274,20.501868427716527,0.811653994136869,45.60715407786707,25.08968555917866,0.8309173368823894,3.794067194675838,3.794067194675838,3.6956097950861637,3.6956097950861637,True
40g,row,1362771960,100,100,target_head_only,REUSED_MATCHED_ARTIFACT,88.09583838353532,55.886165999999996,-0.13501560889535535,123.15538410184445,83.64451623584905,-0.2329343151930232,9.583330080030736,9.583330080030736,9.420369234610689,9.420369234610689,True
40g,row,1362771960,100,100,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,35.15788935879412,19.104636066037735,0.8192257209155328,41.68578370117829,23.31971555660377,0.8587432937295765,3.6490818094730404,3.6490818094730404,3.527408240614549,3.527408240614549,True
40g,row,1362771960,100,100,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,35.18381545132036,19.079900028301886,0.8189590098684201,41.70922226648305,23.30814121698113,0.8585844009352607,3.65161136332573,3.65161136332573,3.529782337776963,3.529782337776963,True
40g,compound,769539383,30,28,zero_shot,REUSED_MATCHED_ARTIFACT,94.02171039029506,68.82995710208333,-0.8708691856929336,132.69134152188096,98.17812961770834,-0.763693704661845,10.259185213617524,10.259185213617524,10.092973078994754,10.092973078994754,True
40g,compound,769539383,30,28,scale_only,REUSED_MATCHED_ARTIFACT,27.927019243543224,18.746728129131526,0.834942107437547,39.06693419468937,22.60417160170158,0.8471178938745975,3.0386262793758614,3.0386262793758614,2.987127263874333,2.987127263874333,True
40g,compound,769539383,30,28,affine,REUSED_MATCHED_ARTIFACT,27.771971177710245,17.733063449226595,0.8367697901482329,33.68754806310231,19.64322647085722,0.886321901815635,2.8994067297403103,2.8994067297403103,2.8099829769967304,2.8099829769967304,True
40g,compound,769539383,30,28,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,27.77197372109116,17.73306530453296,0.8367697602507065,33.68754758930588,19.643226454370335,0.8863219050132721,2.8994069152748287,2.8994069152748287,2.8099831236500767,2.8099831236500767,True
40g,compound,769539383,30,28,conditional_EA,REUSED_MATCHED_ARTIFACT,26.55352939918841,16.48497379846477,0.8507784195405982,33.1018253273056,19.23776312741506,0.8902405605737714,2.7924601687970956,2.7924601687970956,2.714450610083561,2.714450610083561,True
40g,compound,769539383,30,28,target_head_only,REUSED_MATCHED_ARTIFACT,72.57179149343557,48.22323663541666,-0.11460969295407741,110.4143797560858,76.97873758333334,-0.22120695595056028,8.1238725808194,8.1238725808194,8.039036731110077,8.039036731110077,True
40g,compound,769539383,30,28,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,35.06808072343669,20.983061625,0.7397377845109676,52.30354409950214,29.519012572916665,0.7259686624527661,3.898157766481226,3.898157766481226,3.851935399136884,3.851935399136884,True
40g,compound,769539383,30,28,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,35.16920712834045,21.003709,0.7382345752984867,52.43933744652074,29.588909895833336,0.7245439047770961,3.909008711749064,3.909008711749064,3.862575673549064,3.862575673549064,True
40g,compound,769539383,50,49,zero_shot,REUSED_MATCHED_ARTIFACT,94.02171039029506,68.82995710208333,-0.8708691856929336,132.69134152188096,98.17812961770834,-0.763693704661845,10.259185213617524,10.259185213617524,10.092973078994754,10.092973078994754,True
40g,compound,769539383,50,49,scale_only,REUSED_MATCHED_ARTIFACT,28.028669572239554,22.24748731219294,0.8337383467366741,36.493731635108944,27.233007429398594,0.866594251744736,2.9837741803243336,2.9837741803243336,2.9135475476312624,2.9135475476312624,True
40g,compound,769539383,50,49,affine,REUSED_MATCHED_ARTIFACT,36.62116735721369,24.130247171464816,0.7161744453374086,42.095795982003814,25.806749764409442,0.8224930152445576,3.7720123529757896,3.7720123529757896,3.63301175312004,3.63301175312004,True
40g,compound,769539383,50,49,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,36.62116742518445,24.13024731894301,0.7161744442838192,42.09579659168299,25.806750015081164,0.8224930101028416,3.772012371452928,3.772012371452928,3.633011776394894,3.633011776394894,True
40g,compound,769539383,50,49,conditional_EA,REUSED_MATCHED_ARTIFACT,25.44935666982115,16.902734623591623,0.8629305267106842,45.215979330059064,33.65641734057724,0.7952038074312713,3.0283446612304767,3.0283446612304767,3.0211515337232617,3.0211515337232617,True
40g,compound,769539383,50,49,target_head_only,REUSED_MATCHED_ARTIFACT,72.53091091654132,47.88605966145834,-0.11335430012411063,110.27413576566197,76.72980673958334,-0.21810666831121717,8.117244659381642,8.117244659381642,8.032080906235556,8.032080906235556,True
40g,compound,769539383,50,49,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,40.664577316682724,25.401515708333335,0.6500389973715357,57.3920312485976,33.607831177083334,0.6700552771800004,4.4371871659074555,4.4371871659074555,4.365316872737299,4.365316872737299,True
40g,compound,769539383,50,49,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,40.61743193779828,25.367892125,0.6508499970614672,57.281247432526946,33.60443307291667,0.6713278321329879,4.430935981791301,4.430935981791301,4.358879766930636,4.358879766930636,True
40g,compound,769539383,70,69,zero_shot,REUSED_MATCHED_ARTIFACT,94.02171039029506,68.82995710208333,-0.8708691856929336,132.69134152188096,98.17812961770834,-0.763693704661845,10.259185213617524,10.259185213617524,10.092973078994754,10.092973078994754,True
40g,compound,769539383,70,69,scale_only,REUSED_MATCHED_ARTIFACT,31.795043518272543,27.517138054870895,0.7860531115284856,39.74233954825,31.565473417417802,0.8417860205963434,3.346118255538235,3.346118255538235,3.253576866468997,3.253576866468997,True
40g,compound,769539383,70,69,affine,REUSED_MATCHED_ARTIFACT,33.422438589357824,22.578076542056095,0.7635913324603096,39.54356442916474,24.19469875363359,0.8433647074755581,3.4670903197161635,3.4670903197161635,3.3506602829866585,3.3506602829866585,True
40g,compound,769539383,70,69,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,33.422438535244105,22.578076571522434,0.7635913332258404,39.54356238508747,24.19469766817255,0.8433647236690722,3.4670902704134714,3.4670902704134714,3.3506602159794827,3.3506602159794827,True
40g,compound,769539383,70,69,conditional_EA,REUSED_MATCHED_ARTIFACT,31.436573740301412,21.237951694955196,0.7908501584214322,40.718031466696374,24.213444058975785,0.8339222156337001,3.3415336829138713,3.3415336829138713,3.2611756039748006,3.2611756039748006,True
40g,compound,769539383,70,69,target_head_only,REUSED_MATCHED_ARTIFACT,71.76892503061174,48.03788556770834,-0.09008411214016343,109.44405553548073,76.777076125,-0.19983727688369246,8.040607391391488,8.040607391391488,7.957912899469706,7.957912899469706,True
40g,compound,769539383,70,69,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,43.09667789056475,26.392558156250004,0.6069256409664627,62.080159134648625,35.628929125,0.6139499277931448,4.734205648157516,4.734205648157516,4.6654514236158535,4.6654514236158535,True
40g,compound,769539383,70,69,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,42.99239353858598,26.327978145833338,0.6088256440137512,61.858254995492985,35.560227572916666,0.6167048499564136,4.7209321241083,4.7209321241083,4.651932607457441,4.651932607457441,True
40g,compound,769539383,100,93,zero_shot,REUSED_MATCHED_ARTIFACT,94.02171039029506,68.82995710208333,-0.8708691856929336,132.69134152188096,98.17812961770834,-0.763693704661845,10.259185213617524,10.259185213617524,10.092973078994754,10.092973078994754,True
40g,compound,769539383,100,93,scale_only,REUSED_MATCHED_ARTIFACT,28.158207688609266,22.53807348469314,0.8321979960712448,35.833008774702876,25.665750879131565,0.8713811723143571,2.978098550481326,2.978098550481326,2.9012180012718547,2.9012180012718547,True
40g,compound,769539383,100,93,affine,REUSED_MATCHED_ARTIFACT,26.015205109499423,18.17372414413634,0.8567674790112227,32.50243148390958,20.121024703366317,0.8941795271244439,2.7374933839949747,2.7374933839949747,2.6616495846141897,2.6616495846141897,True
40g,compound,769539383,100,93,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,26.01520519011221,18.173724207325158,0.8567674781235594,32.50243068432172,20.12102458792006,0.8941795323309938,2.737493371798201,2.737493371798201,2.6616495648612304,2.6616495648612304,True
40g,compound,769539383,100,93,conditional_EA,REUSED_MATCHED_ARTIFACT,25.3956398472718,16.878596642354598,0.8635085504358995,37.92225572235914,25.861632845607943,0.8559456689716843,2.8241410607658644,2.8241410607658644,2.790898829606752,2.790898829606752,True
40g,compound,769539383,100,93,target_head_only,REUSED_MATCHED_ARTIFACT,71.53359825004765,47.952477989583336,-0.08294716766197907,109.34258422956368,76.700720875,-0.19761344453719154,8.021025456753438,8.021025456753438,7.939824463683313,7.939824463683313,True
40g,compound,769539383,100,93,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,37.87775998208842,23.78981409375,0.6963622932415927,52.1893423565764,31.83117952083333,0.7271640189684319,4.101589491242435,4.101589491242435,4.02667043413072,4.02667043413072,True
40g,compound,769539383,100,93,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,37.86722205252042,23.733822343750003,0.6965312191588198,52.1283892783587,31.733256635416666,0.7278009490678858,4.09930573759748,4.09930573759748,4.024106036186314,4.024106036186314,True
40g,compound,1425370602,30,29,zero_shot,REUSED_MATCHED_ARTIFACT,93.63642292484442,66.82196866100001,-0.834471565142965,126.81560866956582,90.464101299,-0.6871440142944578,10.085573878164533,10.085573878164533,9.885782043432602,9.885782043432602,True
40g,compound,1425370602,30,29,scale_only,REUSED_MATCHED_ARTIFACT,45.20076786228826,37.346882452605726,0.5725227758968009,49.730643295475296,39.707519468001585,0.7405492749356093,4.608420821995493,4.608420821995493,4.414879716929253,4.414879716929253,True
40g,compound,1425370602,30,29,affine,REUSED_MATCHED_ARTIFACT,45.4759943516805,26.174335115910445,0.5673011279155431,52.788684618338245,36.17440976227685,0.7076598837342387,4.695212864033921,4.695212864033921,4.527453077009753,4.527453077009753,True
40g,compound,1425370602,30,29,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,40.27817721449359,23.885584311472094,0.6605615996295189,46.818069525598695,28.938007506191457,0.7700498279067682,4.159930826437482,4.159930826437482,4.011934311051265,4.011934311051265,True
40g,compound,1425370602,30,29,conditional_EA,REUSED_MATCHED_ARTIFACT,46.17958188207816,28.97208033364274,0.5538084429160502,51.98598513031222,37.24003962862832,0.7164828784891505,4.733036798065589,4.733036798065589,4.547133907371367,4.547133907371367,True
40g,compound,1425370602,30,29,target_head_only,REUSED_MATCHED_ARTIFACT,73.967783633298,47.66146487,-0.14473923147688228,106.50728773720462,71.12412983999998,-0.19005048330455354,8.124350036036112,8.124350036036112,8.006103188714567,8.006103188714567,True
40g,compound,1425370602,30,29,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,40.77122299848038,25.470275160000007,0.6522005960337613,51.6464487386441,34.9206366,0.7201742585446315,4.3065733968147635,4.3065733968147635,4.193389062078831,4.193389062078831,True
40g,compound,1425370602,30,29,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,40.487229803714285,25.264589324999992,0.657028935957511,51.192934588649265,34.632165449999995,0.7250670537724759,4.27440178295121,4.27440178295121,4.161263539709601,4.161263539709601,True
40g,compound,1425370602,50,52,zero_shot,REUSED_MATCHED_ARTIFACT,93.63642292484442,66.82196866100001,-0.834471565142965,126.81560866956582,90.464101299,-0.6871440142944578,10.085573878164533,10.085573878164533,9.885782043432602,9.885782043432602,True
40g,compound,1425370602,50,52,scale_only,REUSED_MATCHED_ARTIFACT,39.46796827452877,28.961486168854822,0.674080086607993,44.80235328541589,29.89174616156938,0.7894242350037568,4.053077259310841,4.053077259310841,3.8978315377494708,3.8978315377494708,True
