column,protocol,seed,budget,method,target,stratum,n,rmse,mae,squared_error_fraction,train_q50,train_q80
40g,row,536279090,70,local_identity_shrinkage,V1,high_tail,10,68.62768312752581,40.132709701930764,0.6041125480595679,52.9,109.01
40g,row,536279090,70,local_identity_shrinkage,V2,low,73,20.015485757003358,13.962277323535867,0.2726250166229775,84.525,149.85000000000005
40g,row,536279090,70,local_identity_shrinkage,V2,mid,23,28.040850053727393,22.25700278290047,0.16858571108675155,84.525,149.85000000000005
40g,row,536279090,70,local_identity_shrinkage,V2,high_tail,10,77.42277653969748,46.922726848607375,0.5587892722902711,84.525,149.85000000000005
40g,row,536279090,70,conditional_EA,V1,low,70,12.531594366601157,10.095582569371517,0.17964969793451277,52.9,109.01
40g,row,536279090,70,conditional_EA,V1,mid,26,14.533822750878922,11.803931240984436,0.0897529765647948,52.9,109.01
40g,row,536279090,70,conditional_EA,V1,high_tail,10,66.86227388379764,40.70370537997947,0.7305973255006922,52.9,109.01
40g,row,536279090,70,conditional_EA,V2,low,73,18.440298838112383,13.319384854820312,0.2447043319644003,84.525,149.85000000000005
40g,row,536279090,70,conditional_EA,V2,mid,23,29.136623340717634,23.755630613440186,0.19248157486609244,84.525,149.85000000000005
40g,row,536279090,70,conditional_EA,V2,high_tail,10,75.55984145500359,46.028809856909234,0.562814093169507,84.525,149.85000000000005
40g,row,536279090,70,standard_shallow_finetune,V1,low,70,15.864458640575887,12.303913928571427,0.19262804893770985,52.9,109.01
40g,row,536279090,70,standard_shallow_finetune,V1,mid,26,33.98408853515251,22.51823646153846,0.32831866498266654,52.9,109.01
40g,row,536279090,70,standard_shallow_finetune,V1,high_tail,10,66.19214054383838,58.5716726,0.4790532860796235,52.9,109.01
40g,row,536279090,70,standard_shallow_finetune,V2,low,73,21.758808454185747,16.236170424657537,0.2267196627719827,84.525,149.85000000000005
40g,row,536279090,70,standard_shallow_finetune,V2,mid,23,48.34737484034006,31.61379552173913,0.35267099273243924,84.525,149.85000000000005
40g,row,536279090,70,standard_shallow_finetune,V2,high_tail,10,80.07397795419888,70.037491,0.4206093444955781,84.525,149.85000000000005
40g,row,536279090,70,paper_style_current_v2,V1,low,70,15.744706741959954,12.186027857142856,0.19077419501296472,52.9,109.01
40g,row,536279090,70,paper_style_current_v2,V1,mid,26,33.98578618342904,22.517631115384614,0.33015693740802765,52.9,109.01
40g,row,536279090,70,paper_style_current_v2,V1,high_tail,10,66.01197942516492,58.36071489999999,0.4790688675790076,52.9,109.01
40g,row,536279090,70,paper_style_current_v2,V2,low,73,21.533038815397717,16.02409412328767,0.22395171351155937,84.525,149.85000000000005
40g,row,536279090,70,paper_style_current_v2,V2,mid,23,48.3387248437037,31.592319434782606,0.35558145156097687,84.525,149.85000000000005
40g,row,536279090,70,paper_style_current_v2,V2,high_tail,10,79.7178232238006,69.78780400000001,0.4204668349274637,84.525,149.85000000000005
40g,row,536279090,100,zero_shot,V1,low,62,30.09954518641578,29.49230645483871,0.08188539829606313,46.9875,109.00999999999999
40g,row,536279090,100,zero_shot,V1,mid,34,61.00856612240884,59.22672016764706,0.18448262203695798,46.9875,109.00999999999999
40g,row,536279090,100,zero_shot,V1,high_tail,10,224.33222939213962,205.7848204,0.7336319796669788,46.9875,109.00999999999999
40g,row,536279090,100,zero_shot,V2,low,70,46.14727905874195,44.99263572428571,0.11938354372104279,78.3375,140.57
40g,row,536279090,100,zero_shot,V2,mid,24,84.75413288241432,83.75298966666666,0.13806615786903872,78.3375,140.57
40g,row,536279090,100,zero_shot,V2,high_tail,12,277.96825555966666,247.84050208333335,0.7425502984099187,78.3375,140.57
40g,row,536279090,100,scale_only,V1,low,62,27.884543373141092,25.126644170334558,0.4507847103385012,46.9875,109.00999999999999
40g,row,536279090,100,scale_only,V1,mid,34,18.906200496844487,16.0173733325091,0.11364173330794397,46.9875,109.00999999999999
40g,row,536279090,100,scale_only,V1,high_tail,10,68.25045422967688,42.45887792871841,0.43557355635355494,46.9875,109.00999999999999
40g,row,536279090,100,scale_only,V2,low,70,30.806838235642523,26.36478568784674,0.38770664289118384,78.3375,140.57
40g,row,536279090,100,scale_only,V2,mid,24,39.33767994947892,34.04760591841634,0.21674030132325336,78.3375,140.57
40g,row,536279090,100,scale_only,V2,high_tail,12,75.15472257539771,49.47644994740227,0.3955530557855629,78.3375,140.57
40g,row,536279090,100,affine,V1,low,62,19.111971263039905,14.447783833294505,0.30699508791241664,46.9875,109.00999999999999
40g,row,536279090,100,affine,V1,mid,34,15.239101967542881,11.429967673030184,0.10703515361176995,46.9875,109.00999999999999
40g,row,536279090,100,affine,V1,high_tail,10,65.74658756948428,35.09273086437028,0.5859697584758135,46.9875,109.00999999999999
40g,row,536279090,100,affine,V2,low,70,19.944863743109973,13.880283352536678,0.2545971244087525,78.3375,140.57
40g,row,536279090,100,affine,V2,mid,24,33.76044947461544,26.64334714448729,0.25010420207680467,78.3375,140.57
40g,row,536279090,100,affine,V2,high_tail,12,67.18871049292737,36.24054700990527,0.49529867351444284,78.3375,140.57
40g,row,536279090,100,target_head_only,V1,low,62,17.14924824320311,15.680709508064517,0.04394330508012817,46.9875,109.00999999999999
40g,row,536279090,100,target_head_only,V1,mid,34,41.24934169069989,39.25462558823529,0.13941959457793407,46.9875,109.00999999999999
40g,row,536279090,100,target_head_only,V1,high_tail,10,184.081068206936,167.09030890000003,0.8166371003419379,46.9875,109.00999999999999
40g,row,536279090,100,target_head_only,V2,low,70,32.24658366837649,30.562404842857138,0.08566607364860333,78.3375,140.57
40g,row,536279090,100,target_head_only,V2,mid,24,62.599770831065754,61.19599254166667,0.11068789530366485,78.3375,140.57
40g,row,536279090,100,target_head_only,V2,high_tail,12,238.54486843952287,210.4660066666667,0.8036460310477317,78.3375,140.57
40g,row,536279090,100,local_identity_shrinkage,V1,low,62,21.734146129500747,17.77120751450769,0.3516588240965675,46.9875,109.00999999999999
40g,row,536279090,100,local_identity_shrinkage,V1,mid,34,15.35845111740983,11.830595194055537,0.09629825584356184,46.9875,109.00999999999999
40g,row,536279090,100,local_identity_shrinkage,V1,high_tail,10,67.80536995983086,39.62392933201756,0.5520429200598704,46.9875,109.00999999999999
40g,row,536279090,100,local_identity_shrinkage,V2,low,70,21.127794583767916,13.709095151959183,0.26950009355429494,78.3375,140.57
40g,row,536279090,100,local_identity_shrinkage,V2,mid,24,35.51714563501178,28.536614314893274,0.2611198590178955,78.3375,140.57
40g,row,536279090,100,local_identity_shrinkage,V2,high_tail,12,67.34345827526418,38.19076865125765,0.4693800474278095,78.3375,140.57
40g,row,536279090,100,conditional_EA,V1,low,62,12.427886061482642,9.96727255537082,0.16362342053707093,46.9875,109.00999999999999
40g,row,536279090,100,conditional_EA,V1,mid,34,16.552497953973536,13.857227121443794,0.15917148006271714,46.9875,109.00999999999999
40g,row,536279090,100,conditional_EA,V1,high_tail,10,62.955037063499375,36.57223305654831,0.6772050994002119,46.9875,109.00999999999999
40g,row,536279090,100,conditional_EA,V2,low,70,17.224329345475315,12.975545452625218,0.2033037657466951,78.3375,140.57
40g,row,536279090,100,conditional_EA,V2,mid,24,35.09497670744987,28.969918096878605,0.2893769265509548,78.3375,140.57
40g,row,536279090,100,conditional_EA,V2,high_tail,12,65.71563398167243,37.31853437794384,0.5073193077023502,78.3375,140.57
40g,row,536279090,100,standard_shallow_finetune,V1,low,62,13.735325793113972,10.400579532258066,0.1532499332109124,46.9875,109.00999999999999
40g,row,536279090,100,standard_shallow_finetune,V1,mid,34,33.53031200181612,22.598279029411763,0.5008235940388787,46.9875,109.00999999999999
40g,row,536279090,100,standard_shallow_finetune,V1,high_tail,10,51.38384064531241,36.783981999999995,0.3459264727502088,46.9875,109.00999999999999
40g,row,536279090,100,standard_shallow_finetune,V2,low,70,18.913649321464547,14.343735742857143,0.21955313623048098,78.3375,140.57
40g,row,536279090,100,standard_shallow_finetune,V2,mid,24,48.476600513228256,30.990177,0.49450022709125047,78.3375,140.57
40g,row,536279090,100,standard_shallow_finetune,V2,high_tail,12,52.1322420767342,43.67568166666667,0.2859466366782684,78.3375,140.57
40g,row,536279090,100,paper_style_current_v2,V1,low,62,13.621524982474437,10.287822564516132,0.15145367654052522,46.9875,109.00999999999999
40g,row,536279090,100,paper_style_current_v2,V1,mid,34,33.4855757887937,22.48378758823529,0.5019161008335951,46.9875,109.00999999999999
40g,row,536279090,100,paper_style_current_v2,V1,high_tail,10,51.31151987555533,36.670677,0.3466302226258799,46.9875,109.00999999999999
40g,row,536279090,100,paper_style_current_v2,V2,low,70,18.68815790673849,14.135983385714283,0.21590261430178573,78.3375,140.57
40g,row,536279090,100,paper_style_current_v2,V2,mid,24,48.380795494241546,30.82723291666667,0.4961170156056547,78.3375,140.57
40g,row,536279090,100,paper_style_current_v2,V2,high_tail,12,52.128758781152975,43.597825,0.2879803700925595,78.3375,140.57
40g,row,2767143051,30,zero_shot,V1,low,48,27.325182587263992,26.97897296875,0.03636828250710888,41.375,62.845000000000006
40g,row,2767143051,30,zero_shot,V1,mid,26,45.29428569406641,44.86324195384615,0.054127203230696815,41.375,62.845000000000006
40g,row,2767143051,30,zero_shot,V1,high_tail,32,167.3592556564325,145.01707298437498,0.9095045142621941,41.375,62.845000000000006
40g,row,2767143051,30,zero_shot,V2,low,50,41.524349770889714,41.025392849999996,0.048965209366932126,65.025,94.495
40g,row,2767143051,30,zero_shot,V2,mid,21,63.7978126122501,63.41602621428571,0.048544809635320305,65.025,94.495
40g,row,2767143051,30,zero_shot,V2,high_tail,35,213.0743671835699,183.19620282857144,0.9024899809977475,65.025,94.495
40g,row,2767143051,30,scale_only,V1,low,48,22.969582311767137,21.817940427607557,0.14037341203820056,41.375,62.845000000000006
40g,row,2767143051,30,scale_only,V1,mid,26,18.00265035498322,14.670671629155263,0.04670718190224208,41.375,62.845000000000006
40g,row,2767143051,30,scale_only,V1,high_tail,32,67.69865568006873,40.06994241717306,0.8129194060595575,41.375,62.845000000000006
40g,row,2767143051,30,scale_only,V2,low,50,22.73248628267376,19.108414340685872,0.10996498572787484,65.025,94.495
40g,row,2767143051,30,scale_only,V2,mid,21,33.00447615724031,23.962811439959175,0.09735438673243019,65.025,94.495
40g,row,2767143051,30,scale_only,V2,high_tail,35,72.9490816309659,36.96808477355084,0.792680627539695,65.025,94.495
40g,row,2767143051,30,affine,V1,low,48,10.227594398291817,7.914110562764203,0.028366047389698654,41.375,62.845000000000006
40g,row,2767143051,30,affine,V1,mid,26,14.343690986976494,10.166281616970421,0.030220787865098565,41.375,62.845000000000006
40g,row,2767143051,30,affine,V1,high_tail,32,72.16221373767516,43.36725352227322,0.941413164745203,41.375,62.845000000000006
40g,row,2767143051,30,affine,V2,low,50,18.458468985306393,16.175119467611605,0.07430367953601809,65.025,94.495
40g,row,2767143051,30,affine,V2,mid,21,33.35174036010611,25.08706934601539,0.10188382966708741,65.025,94.495
40g,row,2767143051,30,affine,V2,high_tail,35,73.46080482445656,34.44251689560508,0.8238124907968943,65.025,94.495
40g,row,2767143051,30,target_head_only,V1,low,48,14.912047944748668,13.706923270833334,0.01708225816609249,41.375,62.845000000000006
40g,row,2767143051,30,target_head_only,V1,mid,26,29.228346867419546,28.767117749999997,0.035547684290862885,41.375,62.845000000000006
40g,row,2767143051,30,target_head_only,V1,high_tail,32,136.00977040300302,114.5007450625,0.9473700575430445,41.375,62.845000000000006
40g,row,2767143051,30,target_head_only,V2,low,50,29.01809029006724,28.29923898,0.033962510866798766,65.025,94.495
40g,row,2767143051,30,target_head_only,V2,mid,21,46.02056350913412,45.421858809523805,0.0358769313657698,65.025,94.495
40g,row,2767143051,30,target_head_only,V2,high_tail,35,181.50929603595486,152.59500319999998,0.9301605577674312,65.025,94.495
40g,row,2767143051,30,local_identity_shrinkage,V1,low,48,10.22759459227875,7.914110679518689,0.028366050278105626,41.375,62.845000000000006
40g,row,2767143051,30,local_identity_shrinkage,V1,mid,26,14.343689961604651,10.166280622340565,0.03022078547524905,41.375,62.845000000000006
40g,row,2767143051,30,local_identity_shrinkage,V1,high_tail,32,72.16221141326696,43.36725083358828,0.9414131642466453,41.375,62.845000000000006
40g,row,2767143051,30,local_identity_shrinkage,V2,low,50,18.45846000534299,16.175110359775033,0.07430362344463842,65.025,94.495
40g,row,2767143051,30,local_identity_shrinkage,V2,mid,21,33.35172915223431,25.08706113373206,0.10188378341144315,65.025,94.495
40g,row,2767143051,30,local_identity_shrinkage,V2,high_tail,35,73.4608013768832,34.442504959986096,0.8238125931439182,65.025,94.495
40g,row,2767143051,30,conditional_EA,V1,low,48,6.881353002623757,5.885936010322435,0.01348368374051512,41.375,62.845000000000006
40g,row,2767143051,30,conditional_EA,V1,mid,26,13.208462564127231,9.670583053535221,0.026908998432211974,41.375,62.845000000000006
40g,row,2767143051,30,conditional_EA,V1,high_tail,32,71.09874966799784,42.46765056870626,0.9596073178272727,41.375,62.845000000000006
40g,row,2767143051,30,conditional_EA,V2,low,50,18.712928155903533,15.9090060515904,0.07552768044241834,65.025,94.495
40g,row,2767143051,30,conditional_EA,V2,mid,21,33.729544785860575,24.429621587452143,0.10306065471114079,65.025,94.495
40g,row,2767143051,30,conditional_EA,V2,high_tail,35,73.75986100142552,34.63895493794997,0.821411664846441,65.025,94.495
40g,row,2767143051,30,standard_shallow_finetune,V1,low,48,18.112757889306373,13.969360833333335,0.10533040226445699,41.375,62.845000000000006
40g,row,2767143051,30,standard_shallow_finetune,V1,mid,26,20.513982470072587,13.128393846153843,0.07318408536339266,41.375,62.845000000000006
40g,row,2767143051,30,standard_shallow_finetune,V1,high_tail,32,61.95170944876124,37.611580937499994,0.8214855123721506,41.375,62.845000000000006
40g,row,2767143051,30,standard_shallow_finetune,V2,low,50,15.684180983237855,11.825185140000004,0.06362090351030494,65.025,94.495
40g,row,2767143051,30,standard_shallow_finetune,V2,mid,21,30.96179204544828,20.657037523809525,0.10413041792773209,65.025,94.495
40g,row,2767143051,30,standard_shallow_finetune,V2,high_tail,35,67.80152559361834,37.573930285714276,0.8322486785619632,65.025,94.495
40g,row,2767143051,30,paper_style_current_v2,V1,low,48,17.87160437122715,13.789926666666666,0.10285233747117029,41.375,62.845000000000006
40g,row,2767143051,30,paper_style_current_v2,V1,mid,26,20.478470342709212,13.073386923076924,0.07314998142522554,41.375,62.845000000000006
40g,row,2767143051,30,paper_style_current_v2,V1,high_tail,32,61.953391093705406,37.60117265625,0.823997681103604,41.375,62.845000000000006
40g,row,2767143051,30,paper_style_current_v2,V2,low,50,15.444705003339052,11.670018320000002,0.06187230302086937,65.025,94.495
40g,row,2767143051,30,paper_style_current_v2,V2,mid,21,30.88950135575345,20.510087904761907,0.10394608387065063,65.025,94.495
40g,row,2767143051,30,paper_style_current_v2,V2,high_tail,35,67.78174780102235,37.54636831428571,0.8341816131084798,65.025,94.495
40g,row,2767143051,50,zero_shot,V1,low,51,27.992280787511817,27.572296245098045,0.04055105496911921,42.3875,68.55
40g,row,2767143051,50,zero_shot,V1,mid,24,46.97266788519523,46.515270604166666,0.053734981753383454,42.3875,68.55
40g,row,2767143051,50,zero_shot,V1,high_tail,31,169.68247101594082,147.72347502580647,0.9057139632774972,42.3875,68.55
40g,row,2767143051,50,zero_shot,V2,low,52,42.15270440421608,41.58550997115385,0.05247665691476177,67.9875,109.91000000000001
40g,row,2767143051,50,zero_shot,V2,mid,26,69.88436758961329,69.16229371153845,0.07211827946695216,67.9875,109.91000000000001
40g,row,2767143051,50,zero_shot,V2,high_tail,28,234.62243964427915,208.36454060714283,0.875405063618286,67.9875,109.91000000000001
40g,row,2767143051,50,scale_only,V1,low,51,21.002956786814302,19.698629325627934,0.12425990447956348,42.3875,68.55
40g,row,2767143051,50,scale_only,V1,mid,24,16.673051691379573,13.230470524761117,0.03685033129393853,42.3875,68.55
40g,row,2767143051,50,scale_only,V1,high_tail,31,69.99574171253404,41.996019864519305,0.8388897642264979,42.3875,68.55
40g,row,2767143051,50,scale_only,V2,low,52,23.410990023770413,19.88324597202206,0.12161656343056405,67.9875,109.91000000000001
40g,row,2767143051,50,scale_only,V2,mid,26,32.82269580290758,24.129306254503685,0.11952855445773325,67.9875,109.91000000000001
40g,row,2767143051,50,scale_only,V2,high_tail,28,79.6939657259962,40.55193689284696,0.7588548821117027,67.9875,109.91000000000001
40g,row,2767143051,50,affine,V1,low,51,9.728291924470444,7.5156733417485855,0.027883216789076428,42.3875,68.55
40g,row,2767143051,50,affine,V1,mid,24,14.414414085396016,10.620629887359307,0.0288074449209603,42.3875,68.55
40g,row,2767143051,50,affine,V1,high_tail,31,72.57657422287885,43.26870565112603,0.9433093382899631,42.3875,68.55
40g,row,2767143051,50,affine,V2,low,52,16.499094540280527,13.235702688032397,0.06364918816155682,67.9875,109.91000000000001
40g,row,2767143051,50,affine,V2,mid,26,32.51407693739018,23.624594770842865,0.12359061944854349,67.9875,109.91000000000001
40g,row,2767143051,50,affine,V2,high_tail,28,80.34660768175998,38.524333972246765,0.8127601923898997,67.9875,109.91000000000001
40g,row,2767143051,50,target_head_only,V1,low,51,15.748307490018455,14.381135343137256,0.020346537799118512,42.3875,68.55
40g,row,2767143051,50,target_head_only,V1,mid,24,30.122853947554976,29.445916354166666,0.0350312831741744,42.3875,68.55
40g,row,2767143051,50,target_head_only,V1,high_tail,31,137.6327971964583,116.30430758064516,0.9446221790267071,42.3875,68.55
40g,row,2767143051,50,target_head_only,V2,low,52,29.517816927244954,28.719927730769225,0.03667032741805015,67.9875,109.91000000000001
40g,row,2767143051,50,target_head_only,V2,mid,26,51.069957338790985,50.044535923076914,0.05488419673105076,67.9875,109.91000000000001
40g,row,2767143051,50,target_head_only,V2,high_tail,28,200.21606905995415,174.72868460714287,0.908445475850899,67.9875,109.91000000000001
40g,row,2767143051,50,local_identity_shrinkage,V1,low,51,9.72829209348639,7.515673503550538,0.027883217765325496,42.3875,68.55
40g,row,2767143051,50,local_identity_shrinkage,V1,mid,24,14.414414601337866,10.620629982083955,0.028807446990824187,42.3875,68.55
40g,row,2767143051,50,local_identity_shrinkage,V1,high_tail,31,72.57657409608966,43.268705575073284,0.9433093352438499,42.3875,68.55
40g,row,2767143051,50,local_identity_shrinkage,V2,low,52,16.499094698390675,13.23570290363473,0.06364918942988756,67.9875,109.91000000000001
40g,row,2767143051,50,local_identity_shrinkage,V2,mid,26,32.51407734360088,23.624595027499495,0.12359062263072228,67.9875,109.91000000000001
40g,row,2767143051,50,local_identity_shrinkage,V2,high_tail,28,80.34660743120813,38.5243341008807,0.8127601879393901,67.9875,109.91000000000001
40g,row,2767143051,50,conditional_EA,V1,low,51,7.497238925883836,6.199434024655331,0.018114350439851053,42.3875,68.55
40g,row,2767143051,50,conditional_EA,V1,mid,24,12.640860159204477,9.693716328188513,0.024233401737524595,42.3875,68.55
40g,row,2767143051,50,conditional_EA,V1,high_tail,31,69.91946974585339,41.58948773249717,0.9576522478226244,42.3875,68.55
40g,row,2767143051,50,conditional_EA,V2,low,52,16.58983556208924,13.252487838393698,0.06419574537201854,67.9875,109.91000000000001
40g,row,2767143051,50,conditional_EA,V2,mid,26,32.56327886313489,23.551268218243816,0.12366543921513162,67.9875,109.91000000000001
40g,row,2767143051,50,conditional_EA,V2,high_tail,28,80.41308954465427,38.547927320430496,0.8121388154128499,67.9875,109.91000000000001
40g,row,2767143051,50,standard_shallow_finetune,V1,low,51,11.008093289565858,8.097756627450982,0.05942850291495386,42.3875,68.55
40g,row,2767143051,50,standard_shallow_finetune,V1,mid,24,16.717005252564835,13.062426708333334,0.0644953806936154,42.3875,68.55
40g,row,2767143051,50,standard_shallow_finetune,V1,high_tail,31,54.211305747729064,31.127076870967745,0.876076116391431,42.3875,68.55
40g,row,2767143051,50,standard_shallow_finetune,V2,low,52,10.183343127065204,7.8371433269230755,0.03568004041853353,67.9875,109.91000000000001
40g,row,2767143051,50,standard_shallow_finetune,V2,mid,26,30.68186801296657,22.80422457692308,0.16194896680086426,67.9875,109.91000000000001
40g,row,2767143051,50,standard_shallow_finetune,V2,high_tail,28,65.8094065858407,37.38256910714285,0.8023709927806022,67.9875,109.91000000000001
40g,row,2767143051,50,paper_style_current_v2,V1,low,51,10.934589434669942,8.02391117647059,0.058723692756617374,42.3875,68.55
40g,row,2767143051,50,paper_style_current_v2,V1,mid,24,16.683162295497272,13.001019458333333,0.06432891265453669,42.3875,68.55
40g,row,2767143051,50,paper_style_current_v2,V1,high_tail,31,54.19844349491213,31.13297138709677,0.8769473945888456,42.3875,68.55
40g,row,2767143051,50,paper_style_current_v2,V2,low,52,10.065311379614823,7.72114273076923,0.03493769119888794,67.9875,109.91000000000001
40g,row,2767143051,50,paper_style_current_v2,V2,mid,26,30.64077726902253,22.76812603846154,0.16188601502825595,67.9875,109.91000000000001
40g,row,2767143051,50,paper_style_current_v2,V2,high_tail,28,65.76702709970172,37.42579039285714,0.8031762937728557,67.9875,109.91000000000001
40g,row,2767143051,70,zero_shot,V1,low,56,29.098969663536796,28.556177480357146,0.048117013054007673,45.4875,79.51500000000001
40g,row,2767143051,70,zero_shot,V1,mid,24,53.293430827004705,52.493844420833334,0.06916940021747037,45.4875,79.51500000000001
40g,row,2767143051,70,zero_shot,V1,high_tail,26,182.9134018797809,163.19165860769232,0.882713586728522,45.4875,79.51500000000001
40g,row,2767143051,70,zero_shot,V2,low,55,43.11003291200498,42.43764953636362,0.05805389039745448,69.7125,113.05000000000001
40g,row,2767143051,70,zero_shot,V2,mid,23,71.37151712448524,70.72154045652174,0.06654104598425944,69.7125,113.05000000000001
40g,row,2767143051,70,zero_shot,V2,high_tail,28,234.62243964427915,208.36454060714283,0.875405063618286,69.7125,113.05000000000001
40g,row,2767143051,70,scale_only,V1,low,56,20.9865756723693,19.584486304349383,0.1365427397537541,45.4875,79.51500000000001
40g,row,2767143051,70,scale_only,V1,mid,24,19.14157390967999,14.266646623011447,0.04868150023283578,45.4875,79.51500000000001
40g,row,2767143051,70,scale_only,V1,high_tail,26,75.23738018925596,46.62618331758058,0.81477576001341,45.4875,79.51500000000001
40g,row,2767143051,70,scale_only,V2,low,55,22.685149987938768,19.211067406570667,0.12071316217224441,69.7125,113.05000000000001
40g,row,2767143051,70,scale_only,V2,mid,23,34.01918465369302,25.024104585555218,0.11352310582954656,69.7125,113.05000000000001
40g,row,2767143051,70,scale_only,V2,high_tail,28,80.07815666977018,41.02747609365158,0.765763731998209,69.7125,113.05000000000001
40g,row,2767143051,70,affine,V1,low,56,11.040865705043869,8.45837918464546,0.039914143552196406,45.4875,79.51500000000001
40g,row,2767143051,70,affine,V1,mid,24,18.825829753631975,13.784521532980364,0.0497338441112344,45.4875,79.51500000000001
40g,row,2767143051,70,affine,V1,high_tail,26,77.38410030929687,46.661078220520885,0.9103520123365694,45.4875,79.51500000000001
40g,row,2767143051,70,affine,V2,low,55,15.818852981395468,12.139537189619379,0.0623843437527122,69.7125,113.05000000000001
40g,row,2767143051,70,affine,V2,mid,23,34.53464980702589,25.62189941456506,0.12433714495183856,69.7125,113.05000000000001
40g,row,2767143051,70,affine,V2,high_tail,28,80.0495992557931,38.38768181946871,0.8132785112954494,69.7125,113.05000000000001
40g,row,2767143051,70,target_head_only,V1,low,56,16.768898499750012,15.191205535714285,0.0253683642879807,45.4875,79.51500000000001
40g,row,2767143051,70,target_head_only,V1,mid,24,34.86950231247828,33.547759291666665,0.047010850226523945,45.4875,79.51500000000001
40g,row,2767143051,70,target_head_only,V1,high_tail,26,148.81642882702948,129.40394984615386,0.9276207854854952,45.4875,79.51500000000001
40g,row,2767143051,70,target_head_only,V2,low,55,30.133636857815155,29.213452927272726,0.04044715887990369,69.7125,113.05000000000001
40g,row,2767143051,70,target_head_only,V2,mid,23,51.81636905793093,50.76597695652173,0.05001312844036164,69.7125,113.05000000000001
40g,row,2767143051,70,target_head_only,V2,high_tail,28,200.27221536937657,174.70061903571425,0.9095397126797343,69.7125,113.05000000000001
40g,row,2767143051,70,local_identity_shrinkage,V1,low,56,11.040865896747562,8.458379212259981,0.039914144922305314,45.4875,79.51500000000001
40g,row,2767143051,70,local_identity_shrinkage,V1,mid,24,18.825830354211465,13.784521653784672,0.04973384726455748,45.4875,79.51500000000001
40g,row,2767143051,70,local_identity_shrinkage,V1,high_tail,26,77.38410013250996,46.66107805507092,0.9103520078131374,45.4875,79.51500000000001
40g,row,2767143051,70,local_identity_shrinkage,V2,low,55,15.818853207661508,12.139537467406427,0.062384345557852085,69.7125,113.05000000000001
40g,row,2767143051,70,local_identity_shrinkage,V2,mid,23,34.534650195756335,25.621899329760446,0.12433714779184012,69.7125,113.05000000000001
40g,row,2767143051,70,local_identity_shrinkage,V2,high_tail,28,80.04959901403242,38.38768195626044,0.8132785066503077,69.7125,113.05000000000001
40g,row,2767143051,70,conditional_EA,V1,low,56,8.80596770931636,7.1915762076228855,0.027971122575811004,45.4875,79.51500000000001
40g,row,2767143051,70,conditional_EA,V1,mid,24,18.164346632665836,12.297940334804167,0.051005674602900765,45.4875,79.51500000000001
40g,row,2767143051,70,conditional_EA,V1,high_tail,26,74.1591537898864,44.98591036505274,0.9210232028212884,45.4875,79.51500000000001
40g,row,2767143051,70,conditional_EA,V2,low,55,15.597759036999518,12.127630680973821,0.06102259911942164,69.7125,113.05000000000001
40g,row,2767143051,70,conditional_EA,V2,mid,23,34.3898327878421,25.777960907419583,0.12404851301737124,69.7125,113.05000000000001
40g,row,2767143051,70,conditional_EA,V2,high_tail,28,79.88753884036473,38.32776623965453,0.8149288878632072,69.7125,113.05000000000001
40g,row,2767143051,70,standard_shallow_finetune,V1,low,56,10.660206024265088,7.766346142857143,0.07081136531512079,45.4875,79.51500000000001
40g,row,2767143051,70,standard_shallow_finetune,V1,mid,24,20.511110455203156,15.315318958333334,0.11235006634790036,45.4875,79.51500000000001
40g,row,2767143051,70,standard_shallow_finetune,V1,high_tail,26,53.13608724806265,32.562411346153844,0.8168385683369789,45.4875,79.51500000000001
40g,row,2767143051,70,standard_shallow_finetune,V2,low,55,9.22587563402335,6.624259454545456,0.034790041299895005,69.7125,113.05000000000001
40g,row,2767143051,70,standard_shallow_finetune,V2,mid,23,29.871595055402036,22.764189173913046,0.15251821906824078,69.7125,113.05000000000001
40g,row,2767143051,70,standard_shallow_finetune,V2,high_tail,28,62.49501485791293,35.174009999999996,0.8126917396318647,69.7125,113.05000000000001
40g,row,2767143051,70,paper_style_current_v2,V1,low,56,10.573505494906154,7.675525196428572,0.06985866394479955,45.4875,79.51500000000001
40g,row,2767143051,70,paper_style_current_v2,V1,mid,24,20.527866845597927,15.307683541666664,0.11284781212719103,45.4875,79.51500000000001
40g,row,2767143051,70,paper_style_current_v2,V1,high_tail,26,53.07686044446499,32.558586500000004,0.8172935239280092,45.4875,79.51500000000001
40g,row,2767143051,70,paper_style_current_v2,V2,low,55,9.134908739556739,6.525527509090909,0.03420314448541478,69.7125,113.05000000000001
40g,row,2767143051,70,paper_style_current_v2,V2,mid,23,29.862159682591017,22.748069739130436,0.1528499082799856,69.7125,113.05000000000001
40g,row,2767143051,70,paper_style_current_v2,V2,high_tail,28,62.41724947786541,35.15015392857142,0.8129469472345996,69.7125,113.05000000000001
40g,row,2767143051,100,zero_shot,V1,low,57,29.330424141276218,28.760796150877198,0.04975846239845431,46.724999999999994,89.21
40g,row,2767143051,100,zero_shot,V1,mid,25,55.73632709370731,54.740920452,0.07880832744584448,46.724999999999994,89.21
40g,row,2767143051,100,zero_shot,V1,high_tail,24,189.16192625780496,170.58720570416665,0.8714332101557013,46.724999999999994,89.21
40g,row,2767143051,100,zero_shot,V2,low,56,43.42916163238557,42.721846455357145,0.05998778810950246,72.025,128.505
40g,row,2767143051,100,zero_shot,V2,mid,26,77.73956795760618,76.3254548653846,0.08924204705713651,72.025,128.505
