column,protocol,budget,method,target,stratum,seeds,n_mean,n_sample_sd,n_median,n_min,n_max,rmse_mean,rmse_sample_sd,rmse_median,rmse_min,rmse_max,mae_mean,mae_sample_sd,mae_median,mae_min,mae_max,squared_error_fraction_mean,squared_error_fraction_sample_sd,squared_error_fraction_median,squared_error_fraction_min,squared_error_fraction_max,train_q50_mean,train_q50_sample_sd,train_q50_median,train_q50_min,train_q50_max,train_q80_mean,train_q80_sample_sd,train_q80_median,train_q80_min,train_q80_max
40g,row,100,paper_style_current_v2,V1,mid,5,27.6,4.9295030175464944,28.0,21.0,34.0,25.285860786333796,5.6747685660867075,25.35140938219906,17.474493314039435,33.4855757887937,16.992398369551818,3.7080769129006637,15.837225178571428,13.1306834,22.48378758823529,0.21564714726279424,0.16412706368921084,0.1637345622563124,0.08776727271800039,0.5019161008335951,47.842499999999994,1.7865075916435418,46.9875,46.037499999999994,50.175,100.92399999999998,15.935990477532307,91.85999999999997,89.21,125.305
40g,row,100,paper_style_current_v2,V1,high_tail,5,20.2,6.418722614352485,20.0,10.0,27.0,54.24463304770616,6.0588997470502965,53.895007548126074,47.30788625166028,63.70053937625594,39.83118275462963,5.911549185565857,36.670677,35.04914962499999,47.440401148148155,0.6306924028519485,0.2073802522121319,0.5774683440071542,0.3466302226258799,0.8349457341864982,47.842499999999994,1.7865075916435418,46.9875,46.037499999999994,50.175,100.92399999999998,15.935990477532307,91.85999999999997,89.21,125.305
40g,row,100,paper_style_current_v2,V2,low,5,59.8,8.136338242723197,56.0,52.0,70.0,14.721883470611383,3.6932029573254246,13.944060092757127,10.7457941555003,18.68815790673849,11.236539572964116,3.5831817637072905,10.124223492537315,7.788872035714286,15.83825727777778,0.10378840678238141,0.07053769296537817,0.10154541593798247,0.03256194428115284,0.21590261430178573,75.80250000000001,2.957688603453717,76.225,72.025,78.8375,142.035,28.395344028555098,133.325,117.26,190.515
40g,row,100,paper_style_current_v2,V2,mid,5,24.4,6.107372593840988,24.0,16.0,33.0,36.55354757008168,9.135285280084569,37.75231964171702,24.413247510724787,48.380795494241546,24.880210907018345,6.010621864540924,27.571198499999998,17.41389857692308,30.82723291666667,0.24912929701374392,0.16424684182703925,0.17775191743586333,0.11346441524879121,0.4961170156056547,75.80250000000001,2.957688603453717,76.225,72.025,78.8375,142.035,28.395344028555098,133.325,117.26,190.515
40g,row,100,paper_style_current_v2,V2,high_tail,5,21.8,6.978538528947161,23.0,12.0,31.0,64.83899305522229,7.63257402066437,68.7055447793623,52.128758781152975,70.88102034269507,48.58999659071627,7.9605494601125715,50.94404413043478,38.17084583333333,58.94048947368422,0.6470822962038747,0.23216380950898943,0.7207026666261542,0.2879803700925595,0.8446009512773748,75.80250000000001,2.957688603453717,76.225,72.025,78.8375,142.035,28.395344028555098,133.325,117.26,190.515
40g,compound,30,zero_shot,V1,low,5,49.8,9.093954035511725,47.0,39.0,63.0,29.210909032825658,2.935189695491862,28.568832853721954,26.30939047035235,33.628284245333575,28.641574804876917,2.6385630704099268,28.083371485185186,25.97578380512821,32.58892493809524,0.05381710119464202,0.026857826481035556,0.05026771302538357,0.02882328537029094,0.09898520509126864,45.89,7.205972999880029,45.5,39.0125,55.9625,108.093,29.65621827711687,107.23000000000005,68.975,145.52500000000003
40g,compound,30,zero_shot,V1,mid,5,30.6,11.610340218959994,34.0,14.0,43.0,63.70167484311376,12.486936052598166,59.17371955085471,49.708817583457304,78.19765426601052,61.490129940619646,11.334122109660688,56.62059308837208,49.48596743571428,73.64931692352943,0.15365035455463683,0.07289994028756595,0.16076203503655528,0.04076311587206093,0.23712466972185053,45.89,7.205972999880029,45.5,39.0125,55.9625,108.093,29.65621827711687,107.23000000000005,68.975,145.52500000000003
40g,compound,30,zero_shot,V1,high_tail,5,21.4,9.710818709048171,23.0,12.0,35.0,186.39293291827477,31.577358538513163,181.6607407824125,148.3649843313091,228.18096983358055,175.0420150388621,35.83361685511526,171.14205872173912,128.98686408857142,221.80150254166665,0.7925325442507212,0.08275612595055011,0.8104146795931537,0.7112451734394412,0.9078275258939856,45.89,7.205972999880029,45.5,39.0125,55.9625,108.093,29.65621827711687,107.23000000000005,68.975,145.52500000000003
40g,compound,30,zero_shot,V2,low,5,51.8,12.617448236470004,49.0,39.0,73.0,43.53473585637573,4.8300552365017975,43.12181323029255,39.44800213749275,51.57137488954601,42.51857723943169,4.21620397718739,42.39409975128205,38.74738372244899,49.40702944383561,0.06868768895205205,0.0431920246869156,0.050520014972965745,0.042904439493711366,0.14553198226129013,75.36749999999999,16.98149636368951,69.25,64.225,105.075,156.13600000000002,39.81526488044504,156.58500000000006,98.35,199.97
40g,compound,30,zero_shot,V2,mid,5,29.4,9.736529155710468,35.0,17.0,39.0,90.36370156977974,22.05675237142089,85.6428302113757,66.9330724091413,126.86172691263236,87.77957768854989,21.287202975848906,81.5385644857143,66.51403638095238,123.52087647058822,0.15338956207464488,0.05756148192540479,0.1633093723254246,0.0556601552636769,0.20508236844366415,75.36749999999999,16.98149636368951,69.25,64.225,105.075,156.13600000000002,39.81526488044504,156.58500000000006,98.35,199.97
40g,compound,30,zero_shot,V2,high_tail,5,20.6,9.914635646356352,21.0,9.0,36.0,256.3252818756968,40.78452122695193,248.93268305978884,205.7284039515991,310.2565838162923,240.30173770337296,45.84970922605002,236.00983961904754,177.08154969444442,298.8943791111111,0.7779227489733033,0.08959153066233635,0.7811837890927311,0.6493856492950457,0.9014354052426118,75.36749999999999,16.98149636368951,69.25,64.225,105.075,156.13600000000002,39.81526488044504,156.58500000000006,98.35,199.97
40g,compound,30,scale_only,V1,low,5,49.8,9.093954035511725,47.0,39.0,63.0,29.1893060096052,10.056026251977167,29.144358299446374,16.387408493757047,40.588998652025204,26.424442418258234,9.742632151024322,24.79127590136005,14.935034086704938,37.40320312328738,0.27572410256072644,0.08442310986098145,0.31218715663920954,0.16857688151079472,0.36803212375972066,45.89,7.205972999880029,45.5,39.0125,55.9625,108.093,29.65621827711687,107.23000000000005,68.975,145.52500000000003
40g,compound,30,scale_only,V1,mid,5,30.6,11.610340218959994,34.0,14.0,43.0,22.68437110444741,12.026192487155283,19.89019763752428,9.03713855607243,35.17681844026671,19.186856989891922,10.813245054860122,15.793131826328883,7.025515493030997,30.606102977948257,0.11292614512432309,0.08437884724015768,0.09632150948145139,0.015271071685316804,0.20592088986429335,45.89,7.205972999880029,45.5,39.0125,55.9625,108.093,29.65621827711687,107.23000000000005,68.975,145.52500000000003
40g,compound,30,scale_only,V1,high_tail,5,21.4,9.710818709048171,23.0,12.0,35.0,67.43992816421382,15.801726075339431,69.27813806883137,41.78416383410075,85.16946876875394,51.22758093325531,13.822566834759566,53.57676164557861,28.553773754830303,66.02679809255108,0.6113497523149505,0.16404319001785478,0.5798409457072754,0.42604698637598604,0.8161520468038886,45.89,7.205972999880029,45.5,39.0125,55.9625,108.093,29.65621827711687,107.23000000000005,68.975,145.52500000000003
40g,compound,30,scale_only,V2,low,5,51.8,12.617448236470004,49.0,39.0,73.0,28.565232023157648,9.451925993629633,26.766587714871328,15.06004407009075,39.65132687619365,24.407169143574386,9.60995122957154,22.551820341603445,11.135927299031486,35.74506724103941,0.2200012654456816,0.11490508371200399,0.24775792234159116,0.06037083705370252,0.33338765873192416,75.36749999999999,16.98149636368951,69.25,64.225,105.075,156.13600000000002,39.81526488044504,156.58500000000006,98.35,199.97
40g,compound,30,scale_only,V2,mid,5,29.4,9.736529155710468,35.0,17.0,39.0,32.36314509454427,5.6971697196326545,31.969729857381076,24.452412080615183,40.45076179145856,24.679852279571328,7.163540938886694,22.970350078447137,16.3219157626989,35.99496477567843,0.15066404527779853,0.0542232007448192,0.15625593456168768,0.08569841937021054,0.23156520343120185,75.36749999999999,16.98149636368951,69.25,64.225,105.075,156.13600000000002,39.81526488044504,156.58500000000006,98.35,199.97
40g,compound,30,scale_only,V2,high_tail,5,20.6,9.914635646356352,21.0,9.0,36.0,82.15067644981352,14.181641687842818,84.04064689789206,58.952879392414296,97.5422820169059,54.89799252286126,9.937034312111862,57.89391103662282,38.69275216901241,64.65187986136074,0.6293346892765198,0.15246965436224724,0.5932092068355124,0.4569309773840269,0.8539307435760868,75.36749999999999,16.98149636368951,69.25,64.225,105.075,156.13600000000002,39.81526488044504,156.58500000000006,98.35,199.97
40g,compound,30,affine,V1,low,5,49.8,9.093954035511725,47.0,39.0,63.0,21.793307138993775,13.604521189701787,18.054517026945966,9.495656734969092,44.00419782173438,15.94654336678633,9.651395909917717,14.756858221372374,7.396507203872693,31.43821628952436,0.092324338289483,0.0433444056939452,0.08511401988176161,0.04640709777466096,0.147208314097762,45.89,7.205972999880029,45.5,39.0125,55.9625,108.093,29.65621827711687,107.23000000000005,68.975,145.52500000000003
40g,compound,30,affine,V1,mid,5,30.6,11.610340218959994,34.0,14.0,43.0,27.734234827387763,21.628120928547006,19.56672344279887,11.450123013246774,63.93588518947314,20.51882962355427,15.332260134443278,15.33205965557309,9.560166986181914,46.713402023550515,0.08284265313118608,0.051586626757743004,0.080930332004637,0.024789267611418725,0.1558918078558267,45.89,7.205972999880029,45.5,39.0125,55.9625,108.093,29.65621827711687,107.23000000000005,68.975,145.52500000000003
40g,compound,30,affine,V1,high_tail,5,21.4,9.710818709048171,23.0,12.0,35.0,113.12029705766804,85.20577863263678,74.2187265007794,44.06805191583409,258.8415487558992,87.39115102545101,64.69923119664774,58.627967595377584,34.882740421062564,196.93970974023102,0.8248330085793307,0.06872260653103593,0.8068971737791645,0.7589941722624117,0.9179755295328155,45.89,7.205972999880029,45.5,39.0125,55.9625,108.093,29.65621827711687,107.23000000000005,68.975,145.52500000000003
40g,compound,30,affine,V2,low,5,51.8,12.617448236470004,49.0,39.0,73.0,21.85609783605036,7.227311706204569,21.666340853896756,12.795778169103567,31.689044606703927,16.788588248878355,7.77492282674121,14.185595403025586,7.773793901154049,28.225102168660083,0.12568081171845952,0.08150663562876326,0.07962785972509366,0.058612193480008117,0.2446227628855244,75.36749999999999,16.98149636368951,69.25,64.225,105.075,156.13600000000002,39.81526488044504,156.58500000000006,98.35,199.97
40g,compound,30,affine,V2,mid,5,29.4,9.736529155710468,35.0,17.0,39.0,32.36517146163318,4.730162878941925,33.05064090827936,27.63554062360795,39.01472756720148,23.65115161907043,3.8790479831505347,23.422893001903848,18.60680218956327,29.51395467669784,0.1416021000802819,0.026825039222182965,0.14721266921509782,0.09830365392137491,0.1718602897585391,75.36749999999999,16.98149636368951,69.25,64.225,105.075,156.13600000000002,39.81526488044504,156.58500000000006,98.35,199.97
40g,compound,30,affine,V2,high_tail,5,20.6,9.914635646356352,21.0,9.0,36.0,93.9492091649592,27.918355981373093,97.7492541992531,49.02435761845084,120.91496876487413,65.58283385987002,23.986344368329284,62.19726518166411,33.10635925212379,89.83371943818422,0.7327170882012587,0.07096782598746275,0.7591748809735401,0.6138641612388777,0.7941751373048942,75.36749999999999,16.98149636368951,69.25,64.225,105.075,156.13600000000002,39.81526488044504,156.58500000000006,98.35,199.97
40g,compound,30,target_head_only,V1,low,5,49.8,9.093954035511725,47.0,39.0,63.0,16.422326312613134,3.1501299452574436,15.548765602240513,13.825829547648267,21.56096927725445,15.332616910095757,3.0464994536263936,14.476884203703703,12.827267565217392,20.372320515873014,0.029855042267527287,0.02225065966860192,0.023861645075994704,0.013328149913324143,0.06842140737855307,45.89,7.205972999880029,45.5,39.0125,55.9625,108.093,29.65621827711687,107.23000000000005,68.975,145.52500000000003
40g,compound,30,target_head_only,V1,mid,5,30.6,11.610340218959994,34.0,14.0,43.0,44.38333840132945,10.929320941787358,40.94399042359407,31.889837368386626,58.0753648826184,42.14426261885716,9.742721104734079,38.5633918372093,31.376510285714286,53.40114485294117,0.12453557410352452,0.06747240453555793,0.12380074792976407,0.028159550837839446,0.2095933985722051,45.89,7.205972999880029,45.5,39.0125,55.9625,108.093,29.65621827711687,107.23000000000005,68.975,145.52500000000003
40g,compound,30,target_head_only,V1,high_tail,5,21.4,9.710818709048171,23.0,12.0,35.0,150.86325376195455,26.922042997051637,147.79910521125944,116.8231594141767,186.94798904933404,139.72739950870806,31.18144991851314,137.11619034782606,98.52936248571429,180.72965125,0.8456093836289483,0.07579420150897481,0.8628711021569118,0.7665449563518002,0.9447546054349499,45.89,7.205972999880029,45.5,39.0125,55.9625,108.093,29.65621827711687,107.23000000000005,68.975,145.52500000000003
40g,compound,30,target_head_only,V2,low,5,51.8,12.617448236470004,49.0,39.0,73.0,30.213280979140137,4.592931291656522,29.464013909707475,26.11764673537841,37.80816691681502,28.84523534723698,4.250774812419685,28.54580733333334,24.709915816326532,35.66936821917808,0.04939315917686307,0.03677166672140453,0.031882100039604386,0.028928500411085228,0.11480025855061042,75.36749999999999,16.98149636368951,69.25,64.225,105.075,156.13600000000002,39.81526488044504,156.58500000000006,98.35,199.97
40g,compound,30,target_head_only,V2,mid,5,29.4,9.736529155710468,35.0,17.0,39.0,69.88763719109292,19.357260140415832,66.93585477045842,49.224606205100514,101.8994445035612,67.04513663069164,18.54265830539681,62.68226405714286,48.43132119047618,98.21337129411765,0.1332218927623259,0.05534952829626338,0.13823786607790708,0.04347717209314036,0.19419646368704754,75.36749999999999,16.98149636368951,69.25,64.225,105.075,156.13600000000002,39.81526488044504,156.58500000000006,98.35,199.97
40g,compound,30,target_head_only,V2,high_tail,5,20.6,9.914635646356352,21.0,9.0,36.0,218.9938595946034,35.328615020295246,213.01818002860816,173.6557009634814,264.17664329677217,203.5874060672619,40.56750876096704,200.45264885714286,146.10040491666666,253.5179516666666,0.8173849480608109,0.08417696310583193,0.824778839946863,0.6910032777623419,0.9275943274957742,75.36749999999999,16.98149636368951,69.25,64.225,105.075,156.13600000000002,39.81526488044504,156.58500000000006,98.35,199.97
40g,compound,30,local_identity_shrinkage,V1,low,5,49.8,9.093954035511725,47.0,39.0,63.0,18.73526062126357,7.934715717436252,17.540273053499007,9.495657526693659,28.235747264815693,15.038615283070001,7.581170243625373,14.326473142044291,7.396507512160875,25.45313127085115,0.1380910353730497,0.07099149827394963,0.12565706318068867,0.057235201916729456,0.24660267314607798,45.89,7.205972999880029,45.5,39.0125,55.9625,108.093,29.65621827711687,107.23000000000005,68.975,145.52500000000003
40g,compound,30,local_identity_shrinkage,V1,mid,5,30.6,11.610340218959994,34.0,14.0,43.0,18.491784572884804,6.686092839427414,19.56672469782972,11.45012344236131,28.108325103054835,14.355059133116026,4.261935487859601,15.332061020257195,9.560167461152847,19.32054777112812,0.08986869640005739,0.05599820431938798,0.1067073537567233,0.024789264929021608,0.16558051775783375,45.89,7.205972999880029,45.5,39.0125,55.9625,108.093,29.65621827711687,107.23000000000005,68.975,145.52500000000003
40g,compound,30,local_identity_shrinkage,V1,high_tail,5,21.4,9.710818709048171,23.0,12.0,35.0,70.72003160737144,20.219585479776686,73.82666645137598,44.06805603854876,99.48065237108418,53.51140012394719,17.510334139090162,53.357648624527755,34.882744905927524,79.8358547715385,0.772040268226893,0.09913352444408396,0.767635583062588,0.646322970725713,0.9179755331542488,45.89,7.205972999880029,45.5,39.0125,55.9625,108.093,29.65621827711687,107.23000000000005,68.975,145.52500000000003
40g,compound,30,local_identity_shrinkage,V2,low,5,51.8,12.617448236470004,49.0,39.0,73.0,21.97200267896186,8.9999337089376,21.666341082617055,12.795778206819111,36.325171262062135,16.57760360410719,9.03219571171513,14.185595737777103,7.77379409917494,31.101370915178506,0.14074162774598484,0.08843447640929897,0.11661104675926297,0.058612195474222036,0.24462276950467607,75.36749999999999,16.98149636368951,69.25,64.225,105.075,156.13600000000002,39.81526488044504,156.58500000000006,98.35,199.97
40g,compound,30,local_identity_shrinkage,V2,mid,5,29.4,9.736529155710468,35.0,17.0,39.0,32.102621668109705,5.886521467396338,32.593926770391825,25.572197360113844,40.56288456831968,23.928310558546226,5.784960723485901,23.087851236580256,18.606802453009614,33.66208967870507,0.15792469826908911,0.04349562236165348,0.14721267616996245,0.10441842422343396,0.22136836387684325,75.36749999999999,16.98149636368951,69.25,64.225,105.075,156.13600000000002,39.81526488044504,156.58500000000006,98.35,199.97
40g,compound,30,local_identity_shrinkage,V2,high_tail,5,20.6,9.914635646356352,21.0,9.0,36.0,85.1092194947096,21.252934598138815,87.89684721916802,49.02435665273792,103.30325940488255,56.74009356769515,16.434120451944253,57.059035549012066,33.10635883995911,78.56150042601932,0.7013336739849261,0.10894819162658076,0.764078186802411,0.55558036318717,0.7941751283558157,75.36749999999999,16.98149636368951,69.25,64.225,105.075,156.13600000000002,39.81526488044504,156.58500000000006,98.35,199.97
40g,compound,30,conditional_EA,V1,low,5,49.8,9.093954035511725,47.0,39.0,63.0,16.6657878716565,5.874149267033449,16.96117222397719,8.335608375874727,23.159802144362303,13.081585742492788,4.577992767132199,13.443298217440901,6.350409399676148,17.709663108155514,0.11160856506980096,0.04136251556269389,0.11150637653826338,0.04824548997995209,0.1560807051304486,45.89,7.205972999880029,45.5,39.0125,55.9625,108.093,29.65621827711687,107.23000000000005,68.975,145.52500000000003
40g,compound,30,conditional_EA,V1,mid,5,30.6,11.610340218959994,34.0,14.0,43.0,19.46347534676779,9.899692779740217,18.25483780807827,10.581406216040238,35.4812285782183,15.329415118473975,6.935945433476649,14.180421684734887,9.038317120089532,26.241609654588807,0.09942737191287583,0.07098857113896474,0.1027350279216693,0.023157894368633594,0.2007133330630524,45.89,7.205972999880029,45.5,39.0125,55.9625,108.093,29.65621827711687,107.23000000000005,68.975,145.52500000000003
40g,compound,30,conditional_EA,V1,high_tail,5,21.4,9.710818709048171,23.0,12.0,35.0,71.6531685744743,24.768451477739074,69.34206980278846,42.37770141653283,110.55648857889521,54.539420164653315,20.034346638503823,52.60725193636985,33.07290866247388,87.38929143898804,0.7889640630173231,0.09119331706652928,0.7691037084580974,0.6877802903986845,0.9285966156514142,45.89,7.205972999880029,45.5,39.0125,55.9625,108.093,29.65621827711687,107.23000000000005,68.975,145.52500000000003
40g,compound,30,conditional_EA,V2,low,5,51.8,12.617448236470004,49.0,39.0,73.0,25.607933649756433,7.47869524543853,27.126078809007133,14.846092343171232,32.91779265782779,19.59366839665468,8.411985304630555,19.53710325126565,7.976374211622581,28.904506377767362,0.18024971110954585,0.10532916615453193,0.173391440957677,0.08171726142751375,0.3480896299988613,75.36749999999999,16.98149636368951,69.25,64.225,105.075,156.13600000000002,39.81526488044504,156.58500000000006,98.35,199.97
40g,compound,30,conditional_EA,V2,mid,5,29.4,9.736529155710468,35.0,17.0,39.0,37.12040021371541,6.325609137755071,40.332717829744674,29.335076174848616,43.786047326365434,28.770292793224012,6.298588657437451,30.612470015768984,19.266493154150073,34.45233601953242,0.2014802526984345,0.06531097312868761,0.17920828524758334,0.12821176752758268,0.29927971054736247,75.36749999999999,16.98149636368951,69.25,64.225,105.075,156.13600000000002,39.81526488044504,156.58500000000006,98.35,199.97
40g,compound,30,conditional_EA,V2,high_tail,5,20.6,9.914635646356352,21.0,9.0,36.0,82.62095104567109,22.27807343132628,89.59087323953146,46.70320837345084,106.80268471580557,58.455768153211366,20.248338996598548,60.22849083181101,31.420841937261496,87.70435672702902,0.6182700361920196,0.10206998621292666,0.5991349494623359,0.47270208475355535,0.7464845355093307,75.36749999999999,16.98149636368951,69.25,64.225,105.075,156.13600000000002,39.81526488044504,156.58500000000006,98.35,199.97
40g,compound,30,standard_shallow_finetune,V1,low,5,49.8,9.093954035511725,47.0,39.0,63.0,21.396392370356317,6.050587724139297,23.903364617480776,11.069857539240097,25.619609153010977,14.484199729188006,4.433594912325686,16.745654277777778,8.840864212765958,19.03195717936508,0.15539615918722577,0.05991321170544505,0.18053911260326502,0.048785043150414945,0.189204459584858,45.89,7.205972999880029,45.5,39.0125,55.9625,108.093,29.65621827711687,107.23000000000005,68.975,145.52500000000003
40g,compound,30,standard_shallow_finetune,V1,mid,5,30.6,11.610340218959994,34.0,14.0,43.0,28.511591140845848,7.6136483313303245,29.74992649440299,16.20370545474128,36.61143791641909,22.422946132238085,7.290353506392694,22.364322815789475,12.695409357142854,32.71140558333333,0.17832534440407535,0.08279185810533243,0.21073497215963308,0.03113590458605623,0.23091049650750442,45.89,7.205972999880029,45.5,39.0125,55.9625,108.093,29.65621827711687,107.23000000000005,68.975,145.52500000000003
40g,compound,30,standard_shallow_finetune,V1,high_tail,5,21.4,9.710818709048171,23.0,12.0,35.0,71.8157721192087,16.887967031397764,61.88778837934787,55.709102712063334,91.44439025830506,55.565306186240164,16.63115493993046,46.10107424000001,40.60335905714286,78.96782408333333,0.666278496408699,0.14198871824219933,0.6036537527748792,0.5962485979603924,0.9200790522635289,45.89,7.205972999880029,45.5,39.0125,55.9625,108.093,29.65621827711687,107.23000000000005,68.975,145.52500000000003
40g,compound,30,standard_shallow_finetune,V2,low,5,51.8,12.617448236470004,49.0,39.0,73.0,25.606923357552823,12.276055776653251,32.995514298430585,9.823856535424403,36.404241542473585,19.000693242354643,9.27320822733152,21.201120285714282,8.014809589743589,30.244685438356164,0.18456426814998464,0.15668044066442227,0.2108994250916459,0.01433161594584684,0.37490596553071076,75.36749999999999,16.98149636368951,69.25,64.225,105.075,156.13600000000002,39.81526488044504,156.58500000000006,98.35,199.97
40g,compound,30,standard_shallow_finetune,V2,mid,5,29.4,9.736529155710468,35.0,17.0,39.0,44.23478257347689,18.565925381215674,39.66575133607923,22.141696168043392,65.85926923120594,33.66725193062702,13.49967111655547,29.942090257142862,17.842812904761907,52.42028270588236,0.243968267922901,0.1676951485531302,0.2251353607834044,0.03920194366302588,0.5062541126476136,75.36749999999999,16.98149636368951,69.25,64.225,105.075,156.13600000000002,39.81526488044504,156.58500000000006,98.35,199.97
40g,compound,30,standard_shallow_finetune,V2,high_tail,5,20.6,9.914635646356352,21.0,9.0,36.0,86.60070216874892,15.386270576143053,83.09369922133921,65.84607693632545,104.6961624476124,65.90769983214285,17.5097975024439,59.626348944444445,44.44726047619048,88.92227555555554,0.5714674639271143,0.22160216975998775,0.4885947893196079,0.3822958225016019,0.9464664403911274,75.36749999999999,16.98149636368951,69.25,64.225,105.075,156.13600000000002,39.81526488044504,156.58500000000006,98.35,199.97
40g,compound,30,paper_style_current_v2,V1,low,5,49.8,9.093954035511725,47.0,39.0,63.0,21.162025282583496,6.036372284142151,23.57674900821422,10.955840874460353,25.432797449806447,14.297570799239164,4.34345374604267,16.586951268518515,8.75776840425532,18.541981153968255,0.1522632823661046,0.058961659226335755,0.1724904801460558,0.04751086107891519,0.18720659940362586,45.89,7.205972999880029,45.5,39.0125,55.9625,108.093,29.65621827711687,107.23000000000005,68.975,145.52500000000003
40g,compound,30,paper_style_current_v2,V1,mid,5,30.6,11.610340218959994,34.0,14.0,43.0,28.38834932889056,7.5166845767797215,29.69384577528746,16.112068133908746,36.066994897031414,22.307517022896842,7.174747638455619,22.312127552631576,12.646608071428574,32.338981499999996,0.177611649803266,0.08289908376184608,0.21081016658840296,0.030607948866068012,0.23106759643683764,45.89,7.205972999880029,45.5,39.0125,55.9625,108.093,29.65621827711687,107.23000000000005,68.975,145.52500000000003
40g,compound,30,paper_style_current_v2,V1,high_tail,5,21.4,9.710818709048171,23.0,12.0,35.0,71.99345004033273,17.01377546141475,61.86352529912666,55.92444061006842,90.68967608259287,55.75776702028571,17.028267562170207,46.11352568,40.791098171428565,80.56676608333333,0.6701250678306294,0.14127787771790892,0.6020891791649944,0.5964419234171067,0.9218811900550169,45.89,7.205972999880029,45.5,39.0125,55.9625,108.093,29.65621827711687,107.23000000000005,68.975,145.52500000000003
40g,compound,30,paper_style_current_v2,V2,low,5,51.8,12.617448236470004,49.0,39.0,73.0,25.178233598219855,11.969478332171922,32.53346477767654,9.79313152400107,35.544830786940345,18.659158820719266,9.044965275921205,21.039961285714284,7.945484948717946,29.446087767123284,0.17950079979021397,0.15136169174788602,0.20715119373620552,0.014168443956412417,0.3598326680510117,75.36749999999999,16.98149636368951,69.25,64.225,105.075,156.13600000000002,39.81526488044504,156.58500000000006,98.35,199.97
40g,compound,30,paper_style_current_v2,V2,mid,5,29.4,9.736529155710468,35.0,17.0,39.0,44.110163128734484,18.44124864299099,39.86228293205683,22.108296597028037,65.91595760395231,33.56517642810601,13.333642877622456,29.97788794285714,17.869802285714286,51.92855976470588,0.24447650818274091,0.16782420712967983,0.22556065633800118,0.03888160952669808,0.5070749468809294,75.36749999999999,16.98149636368951,69.25,64.225,105.075,156.13600000000002,39.81526488044504,156.58500000000006,98.35,199.97
40g,compound,30,paper_style_current_v2,V2,high_tail,5,20.6,9.914635646356352,21.0,9.0,36.0,86.89783491438394,15.857483909953231,83.33070842732796,65.87596452380245,106.93436916051971,66.18959046269842,17.995284548452666,59.87209969444445,44.44463380952381,90.75376666666666,0.5760226920270451,0.21732464932837686,0.49355851595122896,0.40151517113503615,0.9469499465168892,75.36749999999999,16.98149636368951,69.25,64.225,105.075,156.13600000000002,39.81526488044504,156.58500000000006,98.35,199.97
40g,compound,50,zero_shot,V1,low,5,43.0,5.049752469181039,40.0,39.0,49.0,27.460724411752597,1.5152179710766653,27.266973608933156,25.812107616536043,29.514966870590595,27.098312912484563,1.4157462969163594,26.92208058333333,25.59878035641026,29.02774207755102,0.03947029774732196,0.012154063715977263,0.03801672975356531,0.02882328537029094,0.05930632301406141,40.8875,3.0310115885624738,41.975,36.9875,44.075,85.30200000000005,12.662849501593252,81.25000000000007,74.69500000000004,106.38000000000008
40g,compound,50,zero_shot,V1,mid,5,31.4,5.727128425310541,31.0,24.0,40.0,52.40620398501708,4.476985535077395,49.56861251986858,48.84660173522285,58.67642550826825,51.07991379404032,4.187758340643054,48.61801052916667,47.762692406451606,56.57033731875,0.10355530424599964,0.02781672141727215,0.11537021062626816,0.06872761979197269,0.1290467635483894,40.8875,3.0310115885624738,41.975,36.9875,44.075,85.30200000000005,12.662849501593252,81.25000000000007,74.69500000000004,106.38000000000008
40g,compound,50,zero_shot,V1,high_tail,5,27.4,6.985699678629192,30.0,20.0,35.0,165.24811742089062,16.10978423838776,155.73658730969598,153.91348107679474,191.16969162140023,150.5425735003988,17.68014267345061,143.04365508333336,135.067391234375,178.98431019499998,0.8569743980066784,0.035932249570720394,0.8541275510498776,0.811646913437549,0.8932556504544621,40.8875,3.0310115885624738,41.975,36.9875,44.075,85.30200000000005,12.662849501593252,81.25000000000007,74.69500000000004,106.38000000000008
40g,compound,50,zero_shot,V2,low,5,48.6,8.294576541331088,48.0,40.0,58.0,42.06309713112412,2.1018265030120507,42.91763876667335,39.17373720121903,44.040616320769296,41.264879685437776,1.9512995048814679,41.990050834482766,38.49412894583333,42.99618187321429,0.05643455226425771,0.017076077124824812,0.04880323522533198,0.04049432141159728,0.08141660113324625,69.08,5.095468268471506,70.1375,63.5875,74.925,130.93800000000005,21.986997180151757,123.90500000000003,112.44500000000002,166.75000000000009
40g,compound,50,zero_shot,V2,mid,5,28.2,4.494441010848846,26.0,25.0,36.0,77.75427535061993,8.383548630314174,74.61787435530734,69.42517054705337,90.06815435650529,76.27830272101099,7.820918334448447,73.12691,68.34868071428572,87.63072366,0.10968384548095791,0.02317678393278964,0.12032568269999924,0.08048132949798396,0.13209104031718902,69.08,5.095468268471506,70.1375,63.5875,74.925,130.93800000000005,21.986997180151757,123.90500000000003,112.44500000000002,166.75000000000009
40g,compound,50,zero_shot,V2,high_tail,5,25.0,7.516648189186454,28.0,17.0,33.0,233.75248866456167,29.658185827705697,223.44132701036526,198.53315931043102,276.38224531059893,214.4075426769748,30.750745832633342,206.31934821428572,181.87626766666668,260.0128876470588,0.8338816022547844,0.03673893368116715,0.8391799958884035,0.7864923585495647,0.8744885312710468,69.08,5.095468268471506,70.1375,63.5875,74.925,130.93800000000005,21.986997180151757,123.90500000000003,112.44500000000002,166.75000000000009
