gradient_group,rows,unique_model_inputs,raw_X_variants,explained_by_exact_X,unique_canonical_smiles,unique_graph_hash,unique_descriptor_hash,unique_full_Jacobians,explanation,outer_seed
761,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
771,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
772,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
783,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
786,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
787,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
799,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
802,3,1,1,True,1,1,1,,exact_model_input_equivalence,311
825,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
826,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
877,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
930,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
955,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
956,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
977,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
983,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1005,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1006,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1027,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1029,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1034,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1047,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1050,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1052,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1067,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1072,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1089,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1090,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1095,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1096,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1105,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1114,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1121,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1203,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1204,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1207,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1229,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1238,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1251,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1252,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1264,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1265,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1278,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1328,3,1,1,True,1,1,1,,exact_model_input_equivalence,311
1329,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1392,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1393,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1421,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1422,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1444,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1445,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1448,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1449,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1459,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1480,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1485,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1509,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1510,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1557,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1561,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1574,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1576,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1590,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1592,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1625,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1626,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1663,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1675,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1692,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1694,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1695,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1696,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1783,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1832,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1848,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1943,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1948,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1949,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1991,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
1992,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2010,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2032,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2034,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2035,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2107,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2152,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2153,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2156,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2158,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2163,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2165,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2172,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2192,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2255,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2261,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2280,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2281,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2282,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2304,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2306,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2333,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2353,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2378,3,1,1,True,1,1,1,,exact_model_input_equivalence,311
2379,3,1,1,True,1,1,1,,exact_model_input_equivalence,311
2398,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2399,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2421,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2422,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2423,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2444,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2449,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2450,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2465,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2467,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2468,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2522,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2523,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2540,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2541,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2542,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2543,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2555,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2556,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2559,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2591,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2675,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2678,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2679,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2694,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2708,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2709,3,1,1,True,1,1,1,,exact_model_input_equivalence,311
2712,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2775,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2782,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2783,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2784,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2788,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2789,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2843,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2848,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2868,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2875,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2901,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2902,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2931,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2932,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2950,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2971,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
2973,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
3006,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
3007,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
3038,2,1,1,True,1,1,1,,exact_model_input_equivalence,311
11,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
12,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
55,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
67,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
81,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
82,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
126,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
128,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
154,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
155,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
182,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
184,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
221,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
223,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
240,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
248,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
258,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
259,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
260,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
278,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
302,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
303,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
304,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
356,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
357,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
362,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
371,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
389,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
396,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
406,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
416,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
439,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
442,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
458,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
478,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
540,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
560,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
662,4,1,1,True,1,1,1,,exact_model_input_equivalence,1297
670,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
671,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
719,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
734,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
735,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
855,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
863,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
864,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
886,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
887,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
888,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
894,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
896,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
898,3,1,1,True,1,1,1,,exact_model_input_equivalence,1297
993,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1023,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1024,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1042,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1053,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1054,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1083,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1084,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1164,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1217,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1218,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1219,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1230,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1231,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1266,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1314,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1346,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1358,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1360,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1409,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1435,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1436,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1437,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1447,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1448,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1468,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1469,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1480,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1481,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1503,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1504,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1517,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1525,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1537,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1538,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1543,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1556,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1564,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1571,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1572,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1586,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1625,3,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1626,3,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1627,3,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1668,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1682,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1684,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1697,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1699,4,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1709,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1710,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1711,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1729,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1731,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1755,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1761,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1762,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1765,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1792,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1793,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1863,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1895,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1900,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1901,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1902,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1905,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1913,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1914,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1916,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1925,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1934,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1970,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1975,3,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1977,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1990,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1994,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1999,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2008,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2009,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2010,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2011,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2030,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2031,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2063,3,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2094,3,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2095,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2096,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2108,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2109,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2110,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2123,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2128,3,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2129,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2130,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2131,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2154,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2168,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2220,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2252,4,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2253,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2273,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2275,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2284,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2289,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2317,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2327,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2349,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2350,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2351,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2371,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2376,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2403,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2414,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2426,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2448,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2463,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2464,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2469,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2473,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2478,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2480,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2481,3,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2482,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2507,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2515,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2516,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2546,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2559,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2560,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2602,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2622,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2623,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2627,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2628,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2657,3,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2667,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2668,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2683,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2729,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2730,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2755,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2756,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2798,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2799,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2800,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2819,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2912,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2932,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2948,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2958,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2959,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2967,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
3025,3,1,1,True,1,1,1,,exact_model_input_equivalence,1297
3027,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
3070,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
3074,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
3075,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
3094,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
12,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
23,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
29,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
30,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
31,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
32,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
36,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
40,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
44,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
57,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
58,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
75,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
82,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
83,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
84,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
86,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
111,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
113,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
134,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
136,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
146,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
156,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
207,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
212,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
257,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
277,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
283,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
284,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
288,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
289,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
295,4,1,1,True,1,1,1,,exact_model_input_equivalence,4093
305,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
308,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
309,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
317,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
318,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
319,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
355,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
356,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
369,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
370,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
371,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
396,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
434,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
505,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
528,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
529,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
575,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
589,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
606,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
625,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
626,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
627,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
646,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
648,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
667,3,1,1,True,1,1,1,,exact_model_input_equivalence,4093
706,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
707,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
708,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
765,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
766,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
767,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
801,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
838,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
839,3,1,1,True,1,1,1,,exact_model_input_equivalence,4093
843,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
850,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
855,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
