outer_seed,arm,member,l0_ids_hash,test_ids_hash,fit_contract_hash,initialization_seed,initialization_hash,train_ids_hash,validation_ids_hash,train_rows,validation_rows,best_epoch,epochs_run,best_validation_combined_normalized_rmse,checkpoint_sha256,checkpoint_state_hash,prediction_sha256,prediction_rows,training_seconds,test_labels_used_for_fit_or_checkpoint_selection,test_graph_label_state,model_variant,parameter_count,active_label_count,active_label_fraction_of_outer_train,shared_validation_label_count,total_observed_label_count,total_observed_fraction_of_full_dataset
1297,b32/coreset,0,c3543c5ca4b5bc59df68cc3dbeeacb5f522ce29c53b5adbd226f7ff24882c155,efe79cfdda686f051b1b6d50f9bece695522f7f16566b327db4fd0d5f91b6211,fe56486a0fe22ac49a06669885aad9c0b5494f9669f648d5de2675c097af87aa,2001300,45e3ab11c1bccc6c041e57d67b023c0042cb04b358c9749cae5d901dbdb7cdbe,92b4e5a3cd2932b2f1f5dfb54dca0ee4f1eedeb6871de9f50daefbcb6b86f46a,51680fe5fff722808e76cdef1ff0dfcb5b54d9fa94e140748633940deff34282,365,416,73,173,0.6104681272916566,19a7d8b73c4a38ac10044e51202ab52a4d3fda7e24f81a89856c0b10e323d52d,f358a039a4f7d1e170398e0b6e0e5fd45ea885c939cf50c0b57046ac02fd7ae0,e049f2a60fe1929a9d788c3e8b3d489a522c15e36d94a51ef30ff7ea0a47273c,417,100.79289829201298,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
1297,b32/uncertainty,0,c3543c5ca4b5bc59df68cc3dbeeacb5f522ce29c53b5adbd226f7ff24882c155,efe79cfdda686f051b1b6d50f9bece695522f7f16566b327db4fd0d5f91b6211,fc36f26874259cfd1f5ae36841267cea28b9a4694204cb059734365e87346c9e,2001300,45e3ab11c1bccc6c041e57d67b023c0042cb04b358c9749cae5d901dbdb7cdbe,ad2c4cd4318c88de27021ccb1b0656f0e46631f6ade762414407a147ba4ee401,51680fe5fff722808e76cdef1ff0dfcb5b54d9fa94e140748633940deff34282,365,416,180,280,0.5356184773144497,eba868c771af97bfb0dae6f8070ff83dee90bd192ade45657ac5fe5185f33583,2e827956efed9e642c98b76210836819548815e34c7642352bc9fec30b338054,839b40a3f6f281a94484b41f10ee09d5a811883c12460589799ab7f5f8a755fb,417,159.64469058299437,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
4093,baseline_l0,0,eb041eee2085ab25f42c0ec5a3668df36ff342335d42151604564d14ff69b3e5,165abe02ea7d084d9fe6afe04739aa254293d2ba62155a4d0b5ffb492ee1ca20,4c6dc7c610c8a9ca015e8f7cc036ca78735cf24d45c74259451e42c46004b93d,2004096,b23f0463c9aab9a9b0cc9b01e25b9a9864e56f46b5d9def5144c7646dc13e91f,eb041eee2085ab25f42c0ec5a3668df36ff342335d42151604564d14ff69b3e5,d12867335acd195b3346a1fad7a208ebdbaa902b886f68dec997abd7a54b9f14,333,416,110,210,0.6281825290423574,ff783861435853c28a52f32f96ad2c6a8fc41f102b7d285da62b52814bce2871,9cbd13269e89c1bd9c9fcecdfe5dda78c010c5736508b74ff0b053d064c62281,c1fb63ba26c5606c1137d2f525edd7e768c74bd8dce6c8580ff9804ecad26c88,417,124.74317054101266,0,zero_sentinel,qgeognn_v2,458952,333,0.1,416,749,0.1799183281287533
4093,ensemble_member_1,1,eb041eee2085ab25f42c0ec5a3668df36ff342335d42151604564d14ff69b3e5,165abe02ea7d084d9fe6afe04739aa254293d2ba62155a4d0b5ffb492ee1ca20,d51c9c8505970ef7dbb0f36a7857baca4371438ac2712e003b7c8e1072897bef,3004129,f428031a5f78b4622c2fac9999e4aabe77f193da3395347fcd186637b80dfdaf,eb041eee2085ab25f42c0ec5a3668df36ff342335d42151604564d14ff69b3e5,d12867335acd195b3346a1fad7a208ebdbaa902b886f68dec997abd7a54b9f14,333,416,74,174,0.6791076286665818,ea80ddefa58aed19d5e79cfbf6a9bc3947cc82fdf3486f2976c560a05c5a39f2,bcbdf91376c657bac942d71e79e3aa05a0305352d7181d7fd282d4ae969ce422,71408a58fd7f9194fcb1a38209154c17f6be3ac725b044b5b69de95bb0c2f38d,2997,99.04472495801748,0,zero_sentinel,qgeognn_v2,458952,333,0.1,416,749,0.1799183281287533
4093,ensemble_member_2,2,eb041eee2085ab25f42c0ec5a3668df36ff342335d42151604564d14ff69b3e5,165abe02ea7d084d9fe6afe04739aa254293d2ba62155a4d0b5ffb492ee1ca20,1184777fbcc5414a972963949dcf760a49c3ddd0bf6417bdc19d70d43ee86d55,4004162,4418f3d05ea5a0272df18e53398d1d371e62c99f4189a7b55fe6588af4cb41f0,eb041eee2085ab25f42c0ec5a3668df36ff342335d42151604564d14ff69b3e5,d12867335acd195b3346a1fad7a208ebdbaa902b886f68dec997abd7a54b9f14,333,416,51,151,0.61871985890387,c8b1da8746db4b40bb0bd1579b841df71e6a85736ce3725ce8136461857a439f,f7ca2f6a6c23755df2d64cb1cd0783ae65aa75d234896db2101ebcde05a196fa,de8cfb6531e54f1e1f2f145ea595407e17d01541cb9db02b84684998d96e1731,2997,101.82039875001648,0,zero_sentinel,qgeognn_v2,458952,333,0.1,416,749,0.1799183281287533
4093,b32/random_control_0,0,eb041eee2085ab25f42c0ec5a3668df36ff342335d42151604564d14ff69b3e5,165abe02ea7d084d9fe6afe04739aa254293d2ba62155a4d0b5ffb492ee1ca20,ffa0601894b2e45b00f3b56c675e8fc2603764c68eaef355b577ca3168861aa0,2004096,b23f0463c9aab9a9b0cc9b01e25b9a9864e56f46b5d9def5144c7646dc13e91f,6e3c3d959d13a7eedf9ed139830108e132dd93539b9e1eed201a881997eb9a55,d12867335acd195b3346a1fad7a208ebdbaa902b886f68dec997abd7a54b9f14,365,416,68,168,0.6376911883901089,9339f3f0f83f615969599e49cd098dfcc80aa8113f587194b5ded627ef54cab4,65e4dcc507a928c83fba6d05e8eba04e3ed38c9d1899e38eb77e316d64160c21,e6400dacee70fcb9c7bd80a2ccff26de7c38c30cfa3cecbd043f5cc74ac184d9,417,124.61897775001124,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
4093,b32/random_control_1,0,eb041eee2085ab25f42c0ec5a3668df36ff342335d42151604564d14ff69b3e5,165abe02ea7d084d9fe6afe04739aa254293d2ba62155a4d0b5ffb492ee1ca20,7605f9bc9790db901f66818cdec4245a91703889ce5952f7c966d1014d43ac04,2004096,b23f0463c9aab9a9b0cc9b01e25b9a9864e56f46b5d9def5144c7646dc13e91f,648a2e765ef69e5080356adca840ddb8684e100a65d6ba76df10659376759adb,d12867335acd195b3346a1fad7a208ebdbaa902b886f68dec997abd7a54b9f14,365,416,52,152,0.607084322153232,a6629d20676553a70b2bba6bc767ddca45c8e2c6c679886dbb8d2f80e87786ab,3cd3f7af2a6278d995be2933ab2a43f773eac8ffb48827c32e2ceb287d6750de,ade4abf1e32d21943702d0bbb91a929326f13e0ace5b69e4675c3de1075cc151,417,112.1618423750042,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
4093,b32/random_control_2,0,eb041eee2085ab25f42c0ec5a3668df36ff342335d42151604564d14ff69b3e5,165abe02ea7d084d9fe6afe04739aa254293d2ba62155a4d0b5ffb492ee1ca20,121a04ff99d54fce740f9c8b55c795bc3bb04daae826cc8ff45026040158484d,2004096,b23f0463c9aab9a9b0cc9b01e25b9a9864e56f46b5d9def5144c7646dc13e91f,e22ce29ea8ec852820c95a34b5125dc9913a0fce14824859dbbef698a3e071d9,d12867335acd195b3346a1fad7a208ebdbaa902b886f68dec997abd7a54b9f14,365,416,54,154,0.6132493978148963,8f28f7c466daabfe634c7f1c953920bd3cfc41b6c0c99e3e8c3e928237c67bec,004c57559cd137a55902f4ac1272d8431f2defdb558fe07b41f1b648f1c29a80,761e559f48573a4d0d89e482c0606c81f965ee8a3794d70746487835d4bf1354,417,111.08287808299065,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
4093,b32/random_control_3,0,eb041eee2085ab25f42c0ec5a3668df36ff342335d42151604564d14ff69b3e5,165abe02ea7d084d9fe6afe04739aa254293d2ba62155a4d0b5ffb492ee1ca20,b20c5d29d0dd54762c10fca7be2075c26d928ee5e6f37b589dbc488f3a9073ab,2004096,b23f0463c9aab9a9b0cc9b01e25b9a9864e56f46b5d9def5144c7646dc13e91f,8882f3e8d04759bc1e1446e255db5b2dd02b149d465fe3effcec4023312a0054,d12867335acd195b3346a1fad7a208ebdbaa902b886f68dec997abd7a54b9f14,365,416,64,164,0.6347589134904601,4d8dd7923c577da97894e448f8b73d4844647eeaa82fb3d58fdbc0a096fc78b4,e7a2c675969851941b87ef268848c01cdc4ccba92693ee3b5c339f71a704bc01,af21d20751dd38c160a80ae812406bd93a2159489e305a75f0f1f663e55bcd39,417,103.75882758299122,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
4093,b32/random_control_4,0,eb041eee2085ab25f42c0ec5a3668df36ff342335d42151604564d14ff69b3e5,165abe02ea7d084d9fe6afe04739aa254293d2ba62155a4d0b5ffb492ee1ca20,24537ddb4760be2cbae1074b57e85f3f4955b33a8057187877e6c6f3309dece4,2004096,b23f0463c9aab9a9b0cc9b01e25b9a9864e56f46b5d9def5144c7646dc13e91f,0993e9c099c9dcdfa0e4547a4c58f600976333ca312f6ca30dac10128422e60d,d12867335acd195b3346a1fad7a208ebdbaa902b886f68dec997abd7a54b9f14,365,416,68,168,0.6316927791634787,b3a9ac8d90ff7ab2b517852dbe21c5c2caa47eb3de70cf9c5cff5f477ab7615f,f2b3a3fafdd999059c4c10071d33ab3c0b9972c0d7ae12242b9d647be33266ca,3e9acf794483aa7771b42ba1ea80be57fa761ffe269921af114d8b8a8cf66680,417,104.5090255420073,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
4093,b32/lcmd,0,eb041eee2085ab25f42c0ec5a3668df36ff342335d42151604564d14ff69b3e5,165abe02ea7d084d9fe6afe04739aa254293d2ba62155a4d0b5ffb492ee1ca20,4560c14c89b53099930238af068f0adf113f708f5badb38414af0d0de5647bad,2004096,b23f0463c9aab9a9b0cc9b01e25b9a9864e56f46b5d9def5144c7646dc13e91f,183d98aad190d427782245e0697930b4aee8a91998dcd329580c91893b128d46,d12867335acd195b3346a1fad7a208ebdbaa902b886f68dec997abd7a54b9f14,365,416,137,237,0.605062050616896,8e14a88d903f0156873e43e1d01d2f503a176f8c250a78d9332996e4d4a7f3b0,4a83e9721bdbb798bc1f79afab247f8640a7f2ba16ee7a567fee6796b91e8055,26fb0ebe9226bd46275aa7dece811d50171a5837c9f5052539fe8e5533ca7096,417,152.6088404160109,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
4093,b32/coreset,0,eb041eee2085ab25f42c0ec5a3668df36ff342335d42151604564d14ff69b3e5,165abe02ea7d084d9fe6afe04739aa254293d2ba62155a4d0b5ffb492ee1ca20,6b2e4cece767a0301b4206903b07444ca2d2d1a41de4162cf53211e20f022973,2004096,b23f0463c9aab9a9b0cc9b01e25b9a9864e56f46b5d9def5144c7646dc13e91f,6d01f57aec6dc7ec257e121709e8193326365acd1bc204a0ad986b10e06aeef9,d12867335acd195b3346a1fad7a208ebdbaa902b886f68dec997abd7a54b9f14,365,416,65,165,0.5463727597732587,cf38e758c4399f2a0ca6cfeac4ce03cd964f05e32729eabf9ea0dbef3dd04d2f,4447145d5f5a6b18ba117f6dbc417b5cc77b002f341fd00f12ec6d4f5d83d37b,a8e19104f9ca05bb812aac11008783618d664d5ac2f0220a6386c7ed24203a6b,417,103.01666966697668,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
4093,b32/uncertainty,0,eb041eee2085ab25f42c0ec5a3668df36ff342335d42151604564d14ff69b3e5,165abe02ea7d084d9fe6afe04739aa254293d2ba62155a4d0b5ffb492ee1ca20,34186b8e478e2b33bd83285f76dc20bdd342bc477b1026db6e4e23b3896b286a,2004096,b23f0463c9aab9a9b0cc9b01e25b9a9864e56f46b5d9def5144c7646dc13e91f,fc5404c88b40e006924056a01e0025c5580b30cfdb5a2e4b881d546e9edf36a2,d12867335acd195b3346a1fad7a208ebdbaa902b886f68dec997abd7a54b9f14,365,416,366,466,0.562597829075716,81b8dc25a07b79011f3e0e610dbe4505d0c2d5107e562b0f05fd87824c9168d0,dab4ce0da0815ec6a62459b39ef9572d3e0d6fdf7c667e4d54662909936d4af7,31e7e940ae67bbf07cec939f0b7a9eff0151b69b752535efc1de20328f6cc5a2,417,308.92018412501784,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
8191,baseline_l0,0,1984269150c1565a6474f4d86053ea64a975e806feaa96aca5c84a7ee31e6828,18006bd813a67022bd285486ce159d91f798bd300d2c87b608ada914e02bfc1a,fe081fa632f11d06c34fe9ae7efb4d546a3fa961c935ccbcbf6a12ac8e5f420c,2008194,b9a8df7230992f1376964881b0ae2f70ff476e44e125e823fbfd0fac00bd96a0,1984269150c1565a6474f4d86053ea64a975e806feaa96aca5c84a7ee31e6828,747bd7cae8302f26f095a57caf9a9aa0918fa21f38fa4c8b1e566aef9eff08a1,333,416,35,135,0.7875349590310653,035719654295d1f4dc0ae735f8f0b3045c67389294afe75f953c30d17176cadd,4bf15cc9f7af95c7b64c69a1e884df563292ca2f09cc501f64c4c6614591dbdf,dcc0ccfe24831e06015d69c440cbad12df238638ebea488565ef814b60d37d1f,417,79.57929266698193,0,zero_sentinel,qgeognn_v2,458952,333,0.1,416,749,0.1799183281287533
8191,ensemble_member_1,1,1984269150c1565a6474f4d86053ea64a975e806feaa96aca5c84a7ee31e6828,18006bd813a67022bd285486ce159d91f798bd300d2c87b608ada914e02bfc1a,163bbccf1694bbaf59658f057aad5a9e11a86deaea6bf3ad624aa39acb305fde,3008227,34a4bb202664a5d864ed2a466ec60ce7dc5f1404b04512a24661249cda066c55,1984269150c1565a6474f4d86053ea64a975e806feaa96aca5c84a7ee31e6828,747bd7cae8302f26f095a57caf9a9aa0918fa21f38fa4c8b1e566aef9eff08a1,333,416,35,135,0.7642613233942885,a63101aad260bd0f180f4a01d74b0938502bd91e21596647796b1373bad8400d,47b177bec13ffad407464e12dfd8faaa7d236acaa61b6107ac783ffd65715db1,b7f59aaa8bc42d70e3cdafb9b901dab0aeca7597ea56ab6ac93a70d1bd3dbbf5,2997,102.18789837497752,0,zero_sentinel,qgeognn_v2,458952,333,0.1,416,749,0.1799183281287533
8191,ensemble_member_2,2,1984269150c1565a6474f4d86053ea64a975e806feaa96aca5c84a7ee31e6828,18006bd813a67022bd285486ce159d91f798bd300d2c87b608ada914e02bfc1a,e3a5ca5e7d1d5f62025b2e3a5995032b2dd9b99debf82912aeb3c3c87a7929a2,4008260,02737ff75eb38b1d45a6d811adf411e529b5a2584d8258ece267a51675dc9cd9,1984269150c1565a6474f4d86053ea64a975e806feaa96aca5c84a7ee31e6828,747bd7cae8302f26f095a57caf9a9aa0918fa21f38fa4c8b1e566aef9eff08a1,333,416,144,244,0.7340755119911155,5e428809b3461926f0b3b857788d5016b17006235620e29a4a770c33c818d2c0,d3e5f68d529dd58d2f3aaa0e3504d66b1c212cf4b778a9eef4d520a449b24cb0,d8ee3570d2dddc54cf720e5db963bd55b33cb26180de3322f186247904c54cb1,2997,132.74535679095425,0,zero_sentinel,qgeognn_v2,458952,333,0.1,416,749,0.1799183281287533
8191,b32/random_control_0,0,1984269150c1565a6474f4d86053ea64a975e806feaa96aca5c84a7ee31e6828,18006bd813a67022bd285486ce159d91f798bd300d2c87b608ada914e02bfc1a,6b2182b272ffe336b1dd9f6887ffcde1a8da5513e28fac079c912219d65b9d63,2008194,b9a8df7230992f1376964881b0ae2f70ff476e44e125e823fbfd0fac00bd96a0,b87988df9b45ed0c7ee35716eb4630fc21f6e285db4ed60d3e39129e27aac29f,747bd7cae8302f26f095a57caf9a9aa0918fa21f38fa4c8b1e566aef9eff08a1,365,416,65,165,0.8178140376339613,0403f5f2bbbdd367cf3ef8992664abd2c5f363084bff7b37f11504bf4579f163,6314dd8c5d7453670a611561dea920370b9252698480b4b8b0372f85a63f5e5b,cbcfbea509a54001cde73dbae2a8a58e2c4b159dba48b43e9aa3021e751de371,417,97.1892637499841,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
8191,b32/random_control_1,0,1984269150c1565a6474f4d86053ea64a975e806feaa96aca5c84a7ee31e6828,18006bd813a67022bd285486ce159d91f798bd300d2c87b608ada914e02bfc1a,ae4b83d740a72c00f337f3efdbc5fa84de93be2b2a65fea032d06f9a96b5855c,2008194,b9a8df7230992f1376964881b0ae2f70ff476e44e125e823fbfd0fac00bd96a0,74ecd4aa4b6dfd29e8e840af1dc1867bc402fca16518d574beafc054cf4cd546,747bd7cae8302f26f095a57caf9a9aa0918fa21f38fa4c8b1e566aef9eff08a1,365,416,61,161,0.6843229393766926,042610706bcd50081df9a6e1d0531cf7cf79b1628b50a7a5b82a64dc13c5699b,2d26f49f8440cc6ed5e0797316933e39608bfae31d25b61b0f91e4db844881c5,232ab540b978e5d9e34507c4f95eb07c5be430a52f98f04b8babef42b173d8b6,417,101.44898325001122,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
8191,b32/random_control_2,0,1984269150c1565a6474f4d86053ea64a975e806feaa96aca5c84a7ee31e6828,18006bd813a67022bd285486ce159d91f798bd300d2c87b608ada914e02bfc1a,1f04db163172e02b716758c8dc48605fb36f569f1e332e0cd60f36153f51b0d8,2008194,b9a8df7230992f1376964881b0ae2f70ff476e44e125e823fbfd0fac00bd96a0,0827ee30147adfd8b9e073979ab73c674413c168eeb16dfaac18910779052cef,747bd7cae8302f26f095a57caf9a9aa0918fa21f38fa4c8b1e566aef9eff08a1,365,416,262,362,0.7761990730617884,397bbfa83cde97adf4166cc40af853e0602f4e9d7b85ab4d76a6257bd298ede5,a23a1027d80fa9309b11fb96b7182fb493769d5e52b050cc8c990998403c1fb2,a2375ec830aa6616e352f8a81e1187ad8973a23fe24baee023fe2fad8b625f25,417,219.7541715829866,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
8191,b32/random_control_3,0,1984269150c1565a6474f4d86053ea64a975e806feaa96aca5c84a7ee31e6828,18006bd813a67022bd285486ce159d91f798bd300d2c87b608ada914e02bfc1a,3007249934336b017f23d8248fc8a66464f853ce7459eff085c0938997f8ac2e,2008194,b9a8df7230992f1376964881b0ae2f70ff476e44e125e823fbfd0fac00bd96a0,6b3dcca6573cc12bb59b4f9dcc727fc56435e3962dabe6fd3be302a605e7fae7,747bd7cae8302f26f095a57caf9a9aa0918fa21f38fa4c8b1e566aef9eff08a1,365,416,70,170,0.782730732718723,5c8b45e9b96c616461fc5079d0d46abca38ab8c9f3ea8bc7235e34206016badb,a88c3749db84b316049547d11fc0688bf92f9b6d01a7f9e4ba75ae2eb5a73b73,ad1315964f6bdd86452b89e47db2e74ab4127e2f5fd7837e9415296ba562c582,417,131.68155325000407,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
8191,b32/random_control_4,0,1984269150c1565a6474f4d86053ea64a975e806feaa96aca5c84a7ee31e6828,18006bd813a67022bd285486ce159d91f798bd300d2c87b608ada914e02bfc1a,ce6b529884c3a998db60b3cb41e2c5912e80ee2ea49cfb8ea52e9c5d297ae05d,2008194,b9a8df7230992f1376964881b0ae2f70ff476e44e125e823fbfd0fac00bd96a0,78feb129f6033cf2d9b1532172438709a23e85618e8a6c1df9eca61be6face51,747bd7cae8302f26f095a57caf9a9aa0918fa21f38fa4c8b1e566aef9eff08a1,365,416,38,138,0.6995279985893392,f26c6fa3a7845fb25d5bf338c973123fe79a30b45e9132343136322ca1d0e886,839285abd1d5ece1d80bc8697eab681eb288879430d1c9478e2237acd1c2823f,46fd2057f41a306bcfb3bcfae9d6556d31e71b1c7e052418112d022402ec356e,417,106.69660679099616,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
8191,b32/lcmd,0,1984269150c1565a6474f4d86053ea64a975e806feaa96aca5c84a7ee31e6828,18006bd813a67022bd285486ce159d91f798bd300d2c87b608ada914e02bfc1a,1eba58d65c6a4d28634cf67980f4403a8ef4d0658f6a47439ad8ab169252d42c,2008194,b9a8df7230992f1376964881b0ae2f70ff476e44e125e823fbfd0fac00bd96a0,f52ab5076a87abb64254dfab2cade93b69a81495e3a45e71d9bae2d5d2102e07,747bd7cae8302f26f095a57caf9a9aa0918fa21f38fa4c8b1e566aef9eff08a1,365,416,80,180,0.7706298963663354,101c4f12086f3b1f793d9af4764cd8d9454e02316947a500265ad5427e83d443,101329dd661035dc27273698d09bcd908e035a51a491a463b9589be472e833ca,0462e34c1b55aa3d5da29807477bdfc4befa96b36e4ec126ea3cd977e5a41f64,417,127.37497975002044,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
8191,b32/coreset,0,1984269150c1565a6474f4d86053ea64a975e806feaa96aca5c84a7ee31e6828,18006bd813a67022bd285486ce159d91f798bd300d2c87b608ada914e02bfc1a,8f38cc76fe0cb4b0de89a72f93851c55388c82f1150cf6a06a4947a9c38c97b8,2008194,b9a8df7230992f1376964881b0ae2f70ff476e44e125e823fbfd0fac00bd96a0,e76b8e5aa685803524231bfffeed277004c9ee2b1aeea5d9812192d5cd91ff6c,747bd7cae8302f26f095a57caf9a9aa0918fa21f38fa4c8b1e566aef9eff08a1,365,416,99,199,0.7318490592225875,04743026a9c57153304696fa55188a2714e653a47bef97126250d4fc2e314166,3fb6de31cac3c57eef2822e5cf10252639efa7ec507f706ea06a0164b6ed54de,a56fa888b55d500330fca000393451750e4e9266411307b87fbb07d4d7193c75,417,126.64675420796266,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
8191,b32/uncertainty,0,1984269150c1565a6474f4d86053ea64a975e806feaa96aca5c84a7ee31e6828,18006bd813a67022bd285486ce159d91f798bd300d2c87b608ada914e02bfc1a,e5a0bf6a2666d9d1682c986da7b76f4a96caf40b10db103a0c2e1001d80b05ed,2008194,b9a8df7230992f1376964881b0ae2f70ff476e44e125e823fbfd0fac00bd96a0,e27ff4f6aa5afb59e04b9bff0e509fdbd3c56743a8727e0027b1ae0aac44fbcd,747bd7cae8302f26f095a57caf9a9aa0918fa21f38fa4c8b1e566aef9eff08a1,365,416,63,163,0.8293938694928679,8a5ad3e79632c8efab947eaa37be5166fde72174e7b5ff434649a834a5fd6ccb,5a5cb44fdd96a2d442af5d8f2ee74e7645a25a6f199630d0a87baea4a5a38292,a3d4651d8dc41dd444200cad932ec94891eae186da6d56095ab6338e26b3da73,417,115.81924720900132,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
