config,sample_id,canonical_index,V1_true,V2_true,V1_q10,V1_q50,V1_q90,V2_q10,V2_q50,V2_q90
full_lr1e-5,5ce75d3f6df6d318cb8a,130,10.591666221618652,15.191666603088379,1.838793396949768,8.191994667053223,8.343584060668945,11.887263298034668,14.736600875854492,15.049843788146973
full_lr1e-5,8b67a1246fe892b6581d,160,11.316666603088379,18.391666412353516,2.8967983722686768,11.870918273925781,12.218332290649414,17.1453914642334,19.771541595458984,20.857181549072266
full_lr1e-5,a75e421e756083edea35,166,11.0,28.40833282470703,3.1682660579681396,11.61213207244873,13.74952507019043,21.94034194946289,25.61309814453125,27.29668426513672
full_lr1e-5,acc1a540efdb60e4fa76,189,7.616666793823242,13.316666603088379,2.641839027404785,8.237140655517578,8.214753150939941,11.953047752380371,13.727864265441895,13.936954498291016
full_lr1e-5,75b105d94d176eec90ba,191,11.583333015441895,15.600000381469727,1.346051812171936,9.73237419128418,10.269952774047852,12.894295692443848,15.102681159973145,15.582100868225098
full_lr1e-5,28c4b7ec4bf7f486b68c,214,2.8499999046325684,6.099999904632568,15.518181800842285,55.010719299316406,53.67210006713867,69.928955078125,75.6599349975586,80.17823791503906
full_lr1e-5,fbf392edaddff6347b58,241,9.958333015441895,12.991666793823242,3.7900514602661133,8.067137718200684,8.951484680175781,9.474895477294922,10.788212776184082,11.426956176757812
full_lr1e-5,db51f6df02555cb9c264,243,11.125,15.199999809265137,4.2942633628845215,9.76358413696289,10.65517520904541,12.306797981262207,13.180586814880371,14.064550399780273
full_lr1e-5,194278dd9ee3d2407ed5,252,27.058332443237305,40.16666793823242,8.451651573181152,25.6536865234375,26.77330780029297,37.385276794433594,40.776206970214844,42.7093505859375
full_lr1e-5,d9a40ac35b79fbcf214a,263,18.54166603088379,24.96666717529297,4.510804176330566,17.02913475036621,17.532798767089844,22.185121536254883,22.21190071105957,23.92966079711914
full_lr1e-5,aaf22f8324aad12a55fa,264,24.941667556762695,31.91666603088379,6.4665422439575195,23.595491409301758,23.248310089111328,30.584409713745117,29.908960342407227,32.93347930908203
full_lr1e-5,a67016d937c499be9d64,270,7.449999809265137,18.641666412353516,2.5175774097442627,6.517826080322266,6.994118690490723,7.723262786865234,9.07596492767334,9.215166091918945
full_lr1e-5,832899abb44b8d2246cd,273,9.225000381469727,14.583333015441895,2.607095241546631,8.086373329162598,8.974812507629395,11.067112922668457,12.736424446105957,12.157220840454102
full_lr1e-5,bc789871fe39d967a9e0,276,9.475000381469727,16.65833282470703,3.2422780990600586,8.262960433959961,9.172021865844727,11.44900894165039,12.64896011352539,12.882745742797852
full_lr1e-5,6cb8bbf843e6064ce249,308,9.041666984558105,19.125,2.7372043132781982,9.955914497375488,12.941099166870117,19.09841537475586,22.929067611694336,23.920963287353516
full_lr1e-5,5179c3962ada5450dde7,313,9.399999618530273,21.691667556762695,2.6638755798339844,8.554853439331055,9.617273330688477,16.610620498657227,21.059497833251953,23.33870506286621
full_lr1e-5,6c8de7fb3dbd4f5adabf,315,27.34166717529297,48.75833511352539,4.631490230560303,15.113228797912598,16.304519653320312,27.1411190032959,33.509910583496094,34.892799377441406
full_lr1e-5,c084940b1be4fa61738d,330,7.5916666984558105,11.066666603088379,2.3831019401550293,7.62196683883667,7.848445892333984,12.259176254272461,14.150980949401855,15.016587257385254
full_lr1e-5,7e19b816ecd8282ce2a1,339,9.925000190734863,29.46666717529297,3.8981235027313232,9.843806266784668,11.961305618286133,19.684837341308594,22.429122924804688,24.415939331054688
full_lr1e-5,27b234a05f8c66fd059f,343,23.883333206176758,57.57500076293945,7.7925190925598145,26.68608856201172,31.144287109375,53.390968322753906,64.59297943115234,64.95314025878906
full_lr1e-5,867407c66038f21466a8,345,9.016666412353516,12.166666984558105,0.9387199878692627,7.485106468200684,7.559962272644043,10.484166145324707,12.49510669708252,13.124740600585938
full_lr1e-5,74097878150c8a5a8d79,366,34.349998474121094,76.46666717529297,9.053476333618164,30.452211380004883,31.935937881469727,48.67159652709961,53.706817626953125,56.517120361328125
full_lr1e-5,45264f1c88b241fb888c,372,7.025000095367432,16.5,2.4669179916381836,7.431389808654785,9.930061340332031,16.67552375793457,20.01482391357422,21.292360305786133
full_lr1e-5,0a1949b42050f41b0db4,385,34.66666793823242,53.08333206176758,11.501811981201172,32.71528625488281,35.40022659301758,50.27639389038086,57.6682014465332,59.183326721191406
full_lr1e-5,38aa81d53a6b39e9d8ef,387,11.558333396911621,26.133333206176758,0.25140073895454407,10.341096878051758,12.55861759185791,22.73186683654785,28.168333053588867,27.874675750732422
full_lr1e-5,d914e4c833f2df567cac,413,9.949999809265137,24.725000381469727,5.026166915893555,18.988609313964844,22.70920181274414,37.535526275634766,44.06783676147461,45.640480041503906
full_lr1e-5,b48dea92ecfc07816494,427,27.325000762939453,48.983333587646484,14.760153770446777,45.14158248901367,42.13471221923828,59.22563171386719,65.45571899414062,70.87572479248047
full_lr1e-5,1e0e33b1a77df72f4dd8,435,7.525000095367432,13.908333778381348,4.064237594604492,8.024004936218262,7.879469871520996,9.518752098083496,11.451197624206543,11.596121788024902
full_lr1e-5,c35ed383b2db14b3bc06,443,21.366666793823242,36.483333587646484,5.996973037719727,19.02779197692871,20.15105438232422,30.917877197265625,34.20246124267578,37.03646469116211
full_lr1e-5,f21df276243d861dc2b2,454,16.299999237060547,30.924999237060547,2.5152218341827393,13.484195709228516,13.951605796813965,23.04625701904297,24.9395809173584,27.299055099487305
full_lr1e-5,4a58b799c494875f6f27,458,10.725000381469727,31.983333587646484,3.7741777896881104,9.978373527526855,11.931903839111328,19.394460678100586,21.986690521240234,24.13893699645996
full_lr1e-5,98a1ca00445d60f415d4,459,13.666666984558105,39.224998474121094,4.47532320022583,12.862811088562012,15.768047332763672,28.30440330505371,32.68252182006836,35.380001068115234
full_lr1e-5,f0edd899ac987a1de9dd,466,16.875,33.875,5.308750152587891,16.784427642822266,20.321144104003906,28.842012405395508,33.995269775390625,35.10755920410156
full_lr1e-5,bc582f1f4f4225f6d249,474,16.491666793823242,31.933332443237305,2.3718178272247314,13.376822471618652,13.224807739257812,20.89710807800293,23.652332305908203,25.648866653442383
full_lr1e-5,d92ef85db0d1c0979197,475,32.21666717529297,51.849998474121094,4.318728446960449,17.4959659576416,18.824264526367188,28.38930320739746,31.488927841186523,35.0255241394043
full_lr1e-5,90777be8090491479de1,484,8.891666412353516,20.858333587646484,1.3114947080612183,8.819243431091309,10.280521392822266,17.337636947631836,21.008529663085938,21.842876434326172
full_lr1e-5,31e75b850983502aa64f,491,8.783333778381348,16.100000381469727,1.1183346509933472,9.54920768737793,9.603260040283203,13.613606452941895,15.747330665588379,17.590063095092773
full_lr1e-5,b393af61f6769ceccbc0,504,9.508333206176758,17.75,1.167548656463623,7.702815532684326,8.059163093566895,13.26688289642334,16.15372657775879,17.579999923706055
full_lr1e-5,49668be051b44a819f00,505,10.024999618530273,20.04166603088379,1.6321855783462524,8.689231872558594,9.754712104797363,15.642743110656738,19.07790756225586,21.029035568237305
full_lr1e-5,490ab56dde175e9b97f5,510,7.525000095367432,12.083333015441895,2.931563377380371,6.727677345275879,7.602916240692139,11.60666275024414,13.276185989379883,14.00094985961914
full_lr1e-5,2d37adf0d65a19bc2c0c,532,9.399999618530273,30.274999618530273,1.8857367038726807,9.308633804321289,10.471014976501465,20.848678588867188,25.594417572021484,26.166305541992188
full_lr1e-5,c4412adf038c7f6ea3c2,537,8.616666793823242,17.308332443237305,1.8040717840194702,10.31655502319336,10.747908592224121,18.11040496826172,22.03350257873535,22.730615615844727
full_lr1e-5,f98f5943ca73a5b809a1,546,7.675000190734863,15.725000381469727,1.9386951923370361,9.544379234313965,9.625550270080566,13.43288803100586,15.808181762695312,15.784590721130371
full_lr1e-4,44348f5c4aea3b41ee9d,13,10.133333206176758,13.933333396911621,3.1588294506073,8.854729652404785,10.62093734741211,10.642457962036133,12.87929630279541,13.453017234802246
full_lr1e-4,7062ca665af0f9bba6c9,20,9.816666603088379,13.683333396911621,3.319500684738159,9.68514347076416,11.597189903259277,11.597372055053711,13.525390625,14.395217895507812
full_lr1e-4,6644e934f59d8b816b9f,21,10.649999618530273,14.141666412353516,4.145410537719727,11.726861000061035,13.960590362548828,13.477726936340332,16.383075714111328,17.320323944091797
full_lr1e-4,298017c801a97653f57d,52,9.633333206176758,13.024999618530273,3.429903745651245,9.18722152709961,10.682416915893555,11.476120948791504,13.481710433959961,13.782280921936035
full_lr1e-4,ca203ccf20ce8e74d86d,58,10.308333396911621,16.691667556762695,3.5366008281707764,9.233929634094238,10.363602638244629,13.30350399017334,16.532386779785156,18.090030670166016
full_lr1e-4,bd93eaa60288fd0d5e89,71,8.266666412353516,25.33333396911621,5.448023796081543,10.62561321258545,12.910246849060059,19.08197021484375,22.527225494384766,24.247892379760742
full_lr1e-4,e7c8cd496e2795b23cb3,87,13.616666793823242,23.508333206176758,4.252618789672852,9.740662574768066,11.637542724609375,14.453593254089355,17.753873825073242,19.41967010498047
full_lr1e-4,60f64adee75a0999c5d5,88,18.891666412353516,36.57500076293945,7.304015636444092,16.46784019470215,18.641061782836914,25.373319625854492,29.538766860961914,31.30060577392578
full_lr1e-4,452aebfcddc0b031c20d,91,8.175000190734863,12.083333015441895,4.381340503692627,8.40280818939209,10.440442085266113,12.715091705322266,14.737214088439941,15.77142333984375
full_lr1e-4,f66e095007d9d0923ce2,99,10.808333396911621,18.399999618530273,5.485959529876709,12.081037521362305,15.085573196411133,21.80181121826172,24.542741775512695,25.56520652770996
full_lr1e-4,68feec66f657364ebeaa,102,4.858333110809326,23.066667556762695,8.041049003601074,22.710166931152344,26.228071212768555,43.30350112915039,50.218421936035156,51.485145568847656
full_lr1e-4,e15e8a4f329d3a08aff9,106,9.808333396911621,20.174999237060547,2.183806896209717,8.763524055480957,11.091880798339844,15.480233192443848,17.894529342651367,18.47892951965332
full_lr1e-4,f248b9b89d62a22b03c3,121,36.29166793823242,65.84166717529297,12.697516441345215,34.690914154052734,38.318843841552734,59.59284210205078,65.56280517578125,67.01860046386719
full_lr1e-4,5ce75d3f6df6d318cb8a,130,10.591666221618652,15.191666603088379,2.7117977142333984,8.300848007202148,9.673279762268066,13.471918106079102,16.317331314086914,16.386943817138672
full_lr1e-4,8b67a1246fe892b6581d,160,11.316666603088379,18.391666412353516,3.6847898960113525,11.743592262268066,13.701251983642578,18.48647117614746,20.408275604248047,22.0675106048584
full_lr1e-4,a75e421e756083edea35,166,11.0,28.40833282470703,4.373721599578857,12.271319389343262,16.069612503051758,24.52240562438965,27.9084415435791,30.811702728271484
full_lr1e-4,acc1a540efdb60e4fa76,189,7.616666793823242,13.316666603088379,3.8131885528564453,8.682007789611816,9.723241806030273,11.933341026306152,13.567412376403809,14.589860916137695
full_lr1e-4,75b105d94d176eec90ba,191,11.583333015441895,15.600000381469727,2.1865477561950684,10.07054615020752,11.655390739440918,13.134023666381836,15.561603546142578,15.850641250610352
full_lr1e-4,28c4b7ec4bf7f486b68c,214,2.8499999046325684,6.099999904632568,18.60155487060547,52.742374420166016,53.637367248535156,67.41561126708984,73.50273895263672,78.27232360839844
full_lr1e-4,fbf392edaddff6347b58,241,9.958333015441895,12.991666793823242,3.8323898315429688,7.3192362785339355,9.286423683166504,9.939387321472168,11.803056716918945,11.995013236999512
full_lr1e-4,db51f6df02555cb9c264,243,11.125,15.199999809265137,4.618246078491211,9.34416389465332,11.0772123336792,13.210538864135742,14.660676956176758,15.246582984924316
full_lr1e-4,194278dd9ee3d2407ed5,252,27.058332443237305,40.16666793823242,10.148507118225098,24.497798919677734,28.876379013061523,40.50492858886719,43.83675003051758,45.653778076171875
full_lr1e-4,d9a40ac35b79fbcf214a,263,18.54166603088379,24.96666717529297,5.773890972137451,17.401018142700195,18.544139862060547,22.870914459228516,23.849937438964844,25.376819610595703
full_lr1e-4,aaf22f8324aad12a55fa,264,24.941667556762695,31.91666603088379,8.330711364746094,24.161046981811523,24.79148292541504,30.862857818603516,31.45654296875,33.949546813964844
full_lr1e-4,a67016d937c499be9d64,270,7.449999809265137,18.641666412353516,3.0021252632141113,6.88673210144043,7.70380163192749,8.40032958984375,9.69969654083252,10.470990180969238
full_lr1e-4,832899abb44b8d2246cd,273,9.225000381469727,14.583333015441895,3.560962200164795,8.593448638916016,10.0491361618042,12.493515968322754,14.728106498718262,14.138235092163086
full_lr1e-4,bc789871fe39d967a9e0,276,9.475000381469727,16.65833282470703,4.457693099975586,9.218138694763184,10.75602912902832,13.24134349822998,14.931221008300781,15.134936332702637
full_lr1e-4,6cb8bbf843e6064ce249,308,9.041666984558105,19.125,4.1823296546936035,10.990616798400879,14.120019912719727,20.395009994506836,23.981809616088867,24.627275466918945
full_lr1e-4,5179c3962ada5450dde7,313,9.399999618530273,21.691667556762695,3.4640181064605713,7.875718116760254,10.068276405334473,16.840682983398438,20.67616081237793,22.428071975708008
full_lr1e-4,6c8de7fb3dbd4f5adabf,315,27.34166717529297,48.75833511352539,6.386810779571533,16.089262008666992,18.48707389831543,28.85106086730957,34.00163269042969,35.73273849487305
full_lr1e-4,c084940b1be4fa61738d,330,7.5916666984558105,11.066666603088379,3.7110092639923096,8.629395484924316,9.43958854675293,13.337681770324707,14.852814674377441,16.964235305786133
full_lr1e-4,7e19b816ecd8282ce2a1,339,9.925000190734863,29.46666717529297,5.6171650886535645,10.289880752563477,14.074655532836914,23.975934982299805,27.437896728515625,29.035106658935547
full_lr1e-4,27b234a05f8c66fd059f,343,23.883333206176758,57.57500076293945,16.59307289123535,40.13801956176758,46.591678619384766,75.91675567626953,91.74995422363281,89.94557189941406
full_lr1e-4,867407c66038f21466a8,345,9.016666412353516,12.166666984558105,1.914300799369812,8.119765281677246,9.249787330627441,12.030374526977539,14.28506851196289,15.223357200622559
full_lr1e-4,74097878150c8a5a8d79,366,34.349998474121094,76.46666717529297,12.296353340148926,31.323898315429688,34.37187957763672,49.456336975097656,55.35323715209961,58.52873229980469
full_lr1e-4,45264f1c88b241fb888c,372,7.025000095367432,16.5,4.57593297958374,9.395217895507812,13.457376480102539,21.96213722229004,25.65541648864746,27.57455825805664
full_lr1e-4,0a1949b42050f41b0db4,385,34.66666793823242,53.08333206176758,13.75663948059082,30.61929702758789,36.35482406616211,53.13518142700195,61.50893020629883,62.688594818115234
full_lr1e-4,38aa81d53a6b39e9d8ef,387,11.558333396911621,26.133333206176758,1.3570126295089722,9.627312660217285,14.574444770812988,26.2142391204834,31.837854385375977,31.414592742919922
full_lr1e-4,d914e4c833f2df567cac,413,9.949999809265137,24.725000381469727,6.345431327819824,17.875341415405273,23.238868713378906,37.729644775390625,44.52016067504883,45.10498046875
full_lr1e-4,b48dea92ecfc07816494,427,27.325000762939453,48.983333587646484,17.79707145690918,45.39739990234375,43.748966217041016,59.012062072753906,63.9206428527832,70.48582458496094
full_lr1e-4,1e0e33b1a77df72f4dd8,435,7.525000095367432,13.908333778381348,5.407721519470215,10.439516067504883,10.944954872131348,13.33439826965332,15.78108024597168,15.973758697509766
full_lr1e-4,c35ed383b2db14b3bc06,443,21.366666793823242,36.483333587646484,7.614258289337158,19.249027252197266,21.112131118774414,31.756284713745117,33.94490432739258,37.225547790527344
full_lr1e-4,f21df276243d861dc2b2,454,16.299999237060547,30.924999237060547,4.335486888885498,13.651996612548828,16.028932571411133,25.267587661743164,26.981552124023438,29.81199073791504
full_lr1e-4,4a58b799c494875f6f27,458,10.725000381469727,31.983333587646484,5.345627307891846,10.04825210571289,13.66267204284668,23.143022537231445,26.53111457824707,28.262022018432617
full_lr1e-4,98a1ca00445d60f415d4,459,13.666666984558105,39.224998474121094,6.644108295440674,14.159119606018066,18.042816162109375,32.514278411865234,38.63782501220703,40.90726089477539
full_lr1e-4,f0edd899ac987a1de9dd,466,16.875,33.875,7.262323379516602,17.748188018798828,21.033845901489258,29.13738441467285,34.07410430908203,35.220829010009766
full_lr1e-4,bc582f1f4f4225f6d249,474,16.491666793823242,31.933332443237305,3.48325252532959,12.886425971984863,14.146317481994629,20.783700942993164,22.14603042602539,24.977657318115234
full_lr1e-4,d92ef85db0d1c0979197,475,32.21666717529297,51.849998474121094,7.021634101867676,18.329944610595703,22.6247501373291,32.45629119873047,35.0640983581543,38.798526763916016
full_lr1e-4,90777be8090491479de1,484,8.891666412353516,20.858333587646484,2.3985586166381836,8.414545059204102,12.099859237670898,19.718557357788086,24.1477108001709,24.182395935058594
full_lr1e-4,31e75b850983502aa64f,491,8.783333778381348,16.100000381469727,1.9815269708633423,9.204113960266113,10.638997077941895,12.865640640258789,15.709653854370117,16.206274032592773
full_lr1e-4,b393af61f6769ceccbc0,504,9.508333206176758,17.75,2.207200765609741,8.207501411437988,9.928410530090332,15.871909141540527,18.952354431152344,20.672351837158203
full_lr1e-4,49668be051b44a819f00,505,10.024999618530273,20.04166603088379,2.7342939376831055,9.091594696044922,11.364867210388184,18.368024826049805,21.723268508911133,23.980093002319336
full_lr1e-4,490ab56dde175e9b97f5,510,7.525000095367432,12.083333015441895,3.872901439666748,6.846570014953613,9.040467262268066,11.329092979431152,12.982197761535645,14.204828262329102
full_lr1e-4,2d37adf0d65a19bc2c0c,532,9.399999618530273,30.274999618530273,3.0470428466796875,8.667844772338867,11.058225631713867,20.706016540527344,25.19411849975586,24.603771209716797
full_lr1e-4,c4412adf038c7f6ea3c2,537,8.616666793823242,17.308332443237305,2.614750862121582,9.158692359924316,10.661426544189453,15.69597339630127,19.330171585083008,18.921884536743164
full_lr1e-4,f98f5943ca73a5b809a1,546,7.675000190734863,15.725000381469727,3.2025673389434814,9.420004844665527,11.16440486907959,14.268731117248535,17.12774085998535,17.139514923095703
