repetition_seed,candidate_id,phase,sample_id,V1_true,V2_true,V1_pred,V2_pred
4603,31d92ca6486b229184cf,candidate,3df34ab1c0d58c86999e,10.966666666666669,16.775,12.272314071655272,22.145495732625324
4603,31d92ca6486b229184cf,candidate,cb1bb21d54890633943c,12.625,30.3,15.06593100229899,35.28958384195963
4603,31d92ca6486b229184cf,candidate,0d6f66d7971473a2cef9,11.358333333333333,16.725,9.335110505421955,15.169803619384766
4603,31d92ca6486b229184cf,candidate,82ffe9abc3d02f4b970f,12.691666666666666,20.25,9.787139574686686,15.94155216217041
4603,31d92ca6486b229184cf,candidate,472b8f06caf25ffe6c7a,16.575,26.508333333333333,14.929247856140137,28.556524912516277
4603,31d92ca6486b229184cf,candidate,e3c9408f01aa7642870f,34.18333333333333,49.11666666666667,37.923502604166664,59.108437856038414
4603,31d92ca6486b229184cf,candidate,f84aa17604ca7f927b8c,9.2,16.65,7.452946662902832,15.78888702392578
4603,31d92ca6486b229184cf,candidate,fbf392edaddff6347b58,9.958333333333334,12.991666666666667,9.639317512512209,15.009474754333496
4603,31d92ca6486b229184cf,candidate,056255620b7acc9c630f,22.091666666666665,33.40833333333333,18.39509646097819,29.943750381469727
4603,31d92ca6486b229184cf,candidate,222dede783147d5efa63,12.541666666666666,16.891666666666666,12.235383987426758,17.70329984029134
4603,31d92ca6486b229184cf,candidate,a9bfabe931467745353e,34.525,43.59166666666667,42.64982350667318,59.93463643391927
4603,31d92ca6486b229184cf,candidate,84caf30ea66b29e2ea91,11.15,16.683333333333334,12.951518058776855,23.698746999104817
4603,31d92ca6486b229184cf,candidate,a43656cab81e1b0fcccf,9.2,11.791666666666666,15.055577913920084,28.14716339111328
4603,31d92ca6486b229184cf,candidate,fe71f29c800d4ee35138,9.383333333333333,11.758333333333333,15.935216903686523,27.12184715270996
4603,31d92ca6486b229184cf,candidate,cd492dbc52d170e5a396,9.608333333333333,15.916666666666666,12.842963218688965,21.29639752705892
4603,31d92ca6486b229184cf,candidate,3fbc880a145bcc2155c9,9.675,23.125,11.871383666992188,25.058518091837566
4603,31d92ca6486b229184cf,candidate,b5f0b6271cd244ade9a3,9.683333333333334,15.016666666666667,12.251978238423666,18.62458483378093
4603,31d92ca6486b229184cf,candidate,984bc17b1da105c753eb,13.483333333333333,22.075,17.645883560180664,31.019376118977863
4603,31d92ca6486b229184cf,candidate,35046c5ff35d8c8617bb,21.616666666666667,32.416666666666664,35.84527269999186,52.83734639485677
4603,31d92ca6486b229184cf,candidate,5cbed870fef2de105046,12.558333333333334,28.358333333333334,19.368813514709473,36.833797454833984
4603,31d92ca6486b229184cf,candidate,f5634113e0822bda1c03,138.38333333333333,195.5,97.46912638346356,137.49637858072916
4603,31d92ca6486b229184cf,candidate,7b0fa77cbbcbd8e7c87a,8.666666666666666,14.858333333333333,11.032692909240724,17.54644997914632
4603,31d92ca6486b229184cf,candidate,b63d546347919cb66716,9.658333333333331,20.983333333333334,14.160564422607422,23.78645388285319
4603,31d92ca6486b229184cf,candidate,95f7b6c8f44b25feade0,11.841666666666669,25.85,14.53744633992513,25.454721450805664
4603,31d92ca6486b229184cf,candidate,d914e4c833f2df567cac,9.95,24.725,15.075878779093424,30.584431966145832
4603,31d92ca6486b229184cf,candidate,4707a180fe4230c208ff,11.066666666666666,19.175,14.09895102183024,22.94129943847656
4603,31d92ca6486b229184cf,candidate,78d4810a82f060b5cf49,21.35,32.25,24.547674814860027,34.291221618652344
4603,31d92ca6486b229184cf,candidate,944f0a85ec8978a60444,9.5,22.525,15.67055638631185,23.456631342569988
4603,31d92ca6486b229184cf,candidate,8afc083342d1c2e7f78a,16.258333333333333,28.616666666666667,20.45045534769694,32.03541946411133
4603,31d92ca6486b229184cf,candidate,95f10fffb85ea1b1f47a,19.025,33.63333333333333,30.164742787679035,46.42606735229492
4603,31d92ca6486b229184cf,candidate,d60e09bca01342c7cfa6,7.775,24.65,19.534767786661785,29.316062291463215
4603,31d92ca6486b229184cf,candidate,9dda290379fb047fc74d,9.558333333333334,25.708333333333332,16.451749483744305,25.925369262695312
4603,31d92ca6486b229184cf,candidate,4a58b799c494875f6f27,10.725,31.983333333333334,22.105504989624023,37.121934254964195
4603,31d92ca6486b229184cf,candidate,f0edd899ac987a1de9dd,16.875,33.875,17.1341069539388,29.793737411499023
4603,31d92ca6486b229184cf,candidate,893e4c91da1b0b2f7d3e,10.233333333333333,25.091666666666665,13.126123110453287,25.78004773457845
4603,31d92ca6486b229184cf,candidate,926a7862066269f98d62,9.25,24.675,14.020204226175943,24.690465927124023
4603,31d92ca6486b229184cf,candidate,fb1fdaa4bc60434648f7,10.108333333333333,50.35,29.302323659261067,60.75962575276693
4603,31d92ca6486b229184cf,candidate,31e75b850983502aa64f,8.783333333333333,16.1,7.346474329630534,14.429770787556969
4603,31d92ca6486b229184cf,candidate,21e4905ef98fba65035a,18.491666666666667,29.166666666666668,16.701912879943848,28.74813969930013
4603,31d92ca6486b229184cf,candidate,182fc7fe888dbb9535bb,9.316666666666666,21.891666666666666,10.061166286468506,22.336187998453777
4603,31d92ca6486b229184cf,candidate,f98f5943ca73a5b809a1,7.675,15.725,11.62372907002767,17.85306676228841
4603,640353c89b3ce64ee98b,candidate,96dc3dc2ebd074200228,9.333333333333334,12.783333333333331,7.699368476867676,13.027911186218262
4603,640353c89b3ce64ee98b,candidate,f0097bc6b7827ef65922,8.35,12.85,8.404419581095377,13.912217458089192
4603,640353c89b3ce64ee98b,candidate,7ab9c351196ad891e172,9.808333333333334,13.816666666666666,9.308855056762695,15.192598342895508
4603,640353c89b3ce64ee98b,candidate,7062ca665af0f9bba6c9,9.816666666666666,13.683333333333334,11.106831868489584,17.279218355814617
4603,640353c89b3ce64ee98b,candidate,651bb6b60c62819a4323,12.675,19.991666666666667,12.228954633076986,22.0291264851888
4603,640353c89b3ce64ee98b,candidate,67cc8304e3e618d7416a,10.033333333333331,16.791666666666668,10.719568252563477,16.856125195821125
4603,640353c89b3ce64ee98b,candidate,57af4b867d9cd419ebb9,10.625,22.9,15.55203914642334,26.54219436645508
4603,640353c89b3ce64ee98b,candidate,b71b23379d73c3637a76,28.55,49.858333333333334,20.89117177327474,41.88929748535156
4603,640353c89b3ce64ee98b,candidate,f0245d145e2758fc9ff8,17.516666666666666,26.541666666666668,22.685049692789715,44.91293589274088
4603,640353c89b3ce64ee98b,candidate,e7c8cd496e2795b23cb3,13.616666666666667,23.508333333333333,14.482589403788248,23.54900677998861
4603,640353c89b3ce64ee98b,candidate,982611df66af1cf7c2f5,15.875,26.391666666666666,17.124460856119793,32.12397384643555
4603,640353c89b3ce64ee98b,candidate,f5d7ae6c2608335325ff,9.433333333333334,15.933333333333334,9.49268118540446,18.16567389170329
4603,640353c89b3ce64ee98b,candidate,f7b1b9737459397f9ace,14.625,20.533333333333335,20.740603764851887,41.05419158935547
4603,640353c89b3ce64ee98b,candidate,68feec66f657364ebeaa,4.858333333333333,23.066666666666663,23.76753298441569,45.86683909098307
4603,640353c89b3ce64ee98b,candidate,c9460286f85a5ec0f4fc,22.683333333333337,45.266666666666666,19.896913210550945,40.23419698079427
4603,640353c89b3ce64ee98b,candidate,7d3c6ef279245ca08a2f,37.108333333333334,66.41666666666667,38.04812240600586,67.80526224772136
4603,640353c89b3ce64ee98b,candidate,8753ab545dd1cf036a3a,42.15,60.75,37.80740610758463,56.57938766479492
4603,640353c89b3ce64ee98b,candidate,3df34ab1c0d58c86999e,10.966666666666669,16.775,12.640934308369957,22.71594492594401
4603,640353c89b3ce64ee98b,candidate,cb1bb21d54890633943c,12.625,30.3,15.09819793701172,36.10211690266927
4603,640353c89b3ce64ee98b,candidate,0d6f66d7971473a2cef9,11.358333333333333,16.725,9.83472458521525,15.979268391927084
4603,640353c89b3ce64ee98b,candidate,82ffe9abc3d02f4b970f,12.691666666666666,20.25,9.738102912902832,16.093642552693684
4603,640353c89b3ce64ee98b,candidate,472b8f06caf25ffe6c7a,16.575,26.508333333333333,14.572768847147625,28.11838213602702
4603,640353c89b3ce64ee98b,candidate,e3c9408f01aa7642870f,34.18333333333333,49.11666666666667,38.1730105082194,59.041239420572914
4603,640353c89b3ce64ee98b,candidate,f84aa17604ca7f927b8c,9.2,16.65,7.165014902750651,16.025557200113933
4603,640353c89b3ce64ee98b,candidate,fbf392edaddff6347b58,9.958333333333334,12.991666666666667,10.0076634089152,15.15294392903646
4603,640353c89b3ce64ee98b,candidate,056255620b7acc9c630f,22.091666666666665,33.40833333333333,18.60149892171224,30.180879592895508
4603,640353c89b3ce64ee98b,candidate,222dede783147d5efa63,12.541666666666666,16.891666666666666,12.664713223775228,18.26927947998047
4603,640353c89b3ce64ee98b,candidate,a9bfabe931467745353e,34.525,43.59166666666667,42.979024251302086,60.640427907307945
4603,640353c89b3ce64ee98b,candidate,84caf30ea66b29e2ea91,11.15,16.683333333333334,13.161285400390623,24.050671259562176
4603,640353c89b3ce64ee98b,candidate,a43656cab81e1b0fcccf,9.2,11.791666666666666,14.964642842610678,27.734898885091145
4603,640353c89b3ce64ee98b,candidate,fe71f29c800d4ee35138,9.383333333333333,11.758333333333333,15.804649353027344,26.726456960042317
4603,640353c89b3ce64ee98b,candidate,cd492dbc52d170e5a396,9.608333333333333,15.916666666666666,13.054593404134115,21.70300038655599
4603,640353c89b3ce64ee98b,candidate,3fbc880a145bcc2155c9,9.675,23.125,12.054877916971842,25.23131815592448
4603,640353c89b3ce64ee98b,candidate,b5f0b6271cd244ade9a3,9.683333333333334,15.016666666666667,12.648728688557943,18.960514068603516
4603,640353c89b3ce64ee98b,candidate,984bc17b1da105c753eb,13.483333333333333,22.075,17.90173625946045,31.334359486897785
4603,640353c89b3ce64ee98b,candidate,35046c5ff35d8c8617bb,21.616666666666667,32.416666666666664,35.812011082967125,52.64916102091471
4603,640353c89b3ce64ee98b,candidate,5cbed870fef2de105046,12.558333333333334,28.358333333333334,19.52888584136963,37.62419764200846
4603,640353c89b3ce64ee98b,candidate,f5634113e0822bda1c03,138.38333333333333,195.5,98.34128824869792,138.03012084960938
4603,640353c89b3ce64ee98b,candidate,7b0fa77cbbcbd8e7c87a,8.666666666666666,14.858333333333333,11.64106814066569,18.221974054972332
4603,640353c89b3ce64ee98b,candidate,b63d546347919cb66716,9.658333333333331,20.983333333333334,14.73220125834147,24.815383911132812
4603,640353c89b3ce64ee98b,candidate,95f7b6c8f44b25feade0,11.841666666666669,25.85,14.421589215596518,25.861236572265625
4603,640353c89b3ce64ee98b,candidate,d914e4c833f2df567cac,9.95,24.725,15.543563524881998,32.037797927856445
4603,640353c89b3ce64ee98b,candidate,4707a180fe4230c208ff,11.066666666666666,19.175,14.299603462219238,23.01496124267578
4603,640353c89b3ce64ee98b,candidate,78d4810a82f060b5cf49,21.35,32.25,24.567223230997723,34.44865353902181
4603,640353c89b3ce64ee98b,candidate,944f0a85ec8978a60444,9.5,22.525,15.968069712320965,24.033962885538735
4603,640353c89b3ce64ee98b,candidate,8afc083342d1c2e7f78a,16.258333333333333,28.616666666666667,20.70956548055013,32.67431386311849
4603,640353c89b3ce64ee98b,candidate,95f10fffb85ea1b1f47a,19.025,33.63333333333333,30.152219772338867,46.28715260823568
4603,640353c89b3ce64ee98b,candidate,d60e09bca01342c7cfa6,7.775,24.65,18.840259234110516,29.53795623779297
4603,640353c89b3ce64ee98b,candidate,9dda290379fb047fc74d,9.558333333333334,25.708333333333332,16.5450537999471,26.482743581136067
4603,640353c89b3ce64ee98b,candidate,4a58b799c494875f6f27,10.725,31.983333333333334,21.95484797159831,37.1988410949707
4603,640353c89b3ce64ee98b,candidate,f0edd899ac987a1de9dd,16.875,33.875,17.248411178588867,30.243859608968098
4603,640353c89b3ce64ee98b,candidate,893e4c91da1b0b2f7d3e,10.233333333333333,25.091666666666665,13.239745457967125,26.740806579589844
4603,640353c89b3ce64ee98b,candidate,926a7862066269f98d62,9.25,24.675,14.546224594116213,25.775957743326824
4603,640353c89b3ce64ee98b,candidate,fb1fdaa4bc60434648f7,10.108333333333333,50.35,30.120697657267257,61.521775563557945
4603,640353c89b3ce64ee98b,candidate,31e75b850983502aa64f,8.783333333333333,16.1,7.439852873484294,14.467573483784994
4603,640353c89b3ce64ee98b,candidate,21e4905ef98fba65035a,18.491666666666667,29.166666666666668,17.150481541951496,29.53203837076823
4603,640353c89b3ce64ee98b,candidate,182fc7fe888dbb9535bb,9.316666666666666,21.891666666666666,10.240317026774088,22.782854080200195
4603,640353c89b3ce64ee98b,candidate,f98f5943ca73a5b809a1,7.675,15.725,12.432689984639486,18.899052302042644
4603,194278dd9ee3d2407ed5,candidate,96dc3dc2ebd074200228,9.333333333333334,12.783333333333331,7.267279148101807,13.36158243815104
4603,194278dd9ee3d2407ed5,candidate,f0097bc6b7827ef65922,8.35,12.85,7.91574223836263,13.947310447692873
4603,194278dd9ee3d2407ed5,candidate,7ab9c351196ad891e172,9.808333333333334,13.816666666666666,8.860055446624756,15.00834306081136
4603,194278dd9ee3d2407ed5,candidate,7062ca665af0f9bba6c9,9.816666666666666,13.683333333333334,11.176932017008465,17.159866333007812
4603,194278dd9ee3d2407ed5,candidate,651bb6b60c62819a4323,12.675,19.991666666666667,12.512724876403809,22.66847292582194
4603,194278dd9ee3d2407ed5,candidate,67cc8304e3e618d7416a,10.033333333333331,16.791666666666668,10.250336011250814,17.257346789042156
4603,194278dd9ee3d2407ed5,candidate,57af4b867d9cd419ebb9,10.625,22.9,15.141605695088703,25.940345128377277
4603,194278dd9ee3d2407ed5,candidate,b71b23379d73c3637a76,28.55,49.858333333333334,22.006329854329422,39.86977005004883
4603,194278dd9ee3d2407ed5,candidate,f0245d145e2758fc9ff8,17.516666666666666,26.541666666666668,22.939253489176433,44.85177485148112
4603,194278dd9ee3d2407ed5,candidate,e7c8cd496e2795b23cb3,13.616666666666667,23.508333333333333,13.053814252217611,22.784351348876953
4603,194278dd9ee3d2407ed5,candidate,982611df66af1cf7c2f5,15.875,26.391666666666666,17.792284965515137,31.67089970906575
4603,194278dd9ee3d2407ed5,candidate,f5d7ae6c2608335325ff,9.433333333333334,15.933333333333334,9.605414867401125,18.16416867574056
4603,194278dd9ee3d2407ed5,candidate,f7b1b9737459397f9ace,14.625,20.533333333333335,20.866052627563477,41.72700627644857
4603,194278dd9ee3d2407ed5,candidate,68feec66f657364ebeaa,4.858333333333333,23.066666666666663,23.829548517862957,45.88002014160156
4603,194278dd9ee3d2407ed5,candidate,c9460286f85a5ec0f4fc,22.683333333333337,45.266666666666666,19.751705805460613,36.850355784098305
4603,194278dd9ee3d2407ed5,candidate,7d3c6ef279245ca08a2f,37.108333333333334,66.41666666666667,37.637255350748696,67.07913716634114
4603,194278dd9ee3d2407ed5,candidate,8753ab545dd1cf036a3a,42.15,60.75,37.39290110270182,56.87499109903971
4603,194278dd9ee3d2407ed5,candidate,3df34ab1c0d58c86999e,10.966666666666669,16.775,12.469011306762695,21.99815305074056
4603,194278dd9ee3d2407ed5,candidate,cb1bb21d54890633943c,12.625,30.3,17.013993899027508,34.40626907348633
4603,194278dd9ee3d2407ed5,candidate,0d6f66d7971473a2cef9,11.358333333333333,16.725,9.55139414469401,15.908544858296713
4603,194278dd9ee3d2407ed5,candidate,82ffe9abc3d02f4b970f,12.691666666666666,20.25,9.593344370524088,16.12137794494629
4603,194278dd9ee3d2407ed5,candidate,472b8f06caf25ffe6c7a,16.575,26.508333333333333,16.04292647043864,27.04314740498861
4603,194278dd9ee3d2407ed5,candidate,e3c9408f01aa7642870f,34.18333333333333,49.11666666666667,38.09027608235677,55.28530248006185
4603,194278dd9ee3d2407ed5,candidate,f84aa17604ca7f927b8c,9.2,16.65,6.925503571828206,15.498689333597818
4603,194278dd9ee3d2407ed5,candidate,fbf392edaddff6347b58,9.958333333333334,12.991666666666667,9.115164120992024,14.454857190450031
4603,194278dd9ee3d2407ed5,candidate,056255620b7acc9c630f,22.091666666666665,33.40833333333333,18.932382265726726,30.420056025187176
4603,194278dd9ee3d2407ed5,candidate,222dede783147d5efa63,12.541666666666666,16.891666666666666,12.44100856781006,17.931378682454426
4603,194278dd9ee3d2407ed5,candidate,a9bfabe931467745353e,34.525,43.59166666666667,43.18987147013346,60.55004119873047
4603,194278dd9ee3d2407ed5,candidate,84caf30ea66b29e2ea91,11.15,16.683333333333334,13.634026209513346,23.44566281636556
4603,194278dd9ee3d2407ed5,candidate,a43656cab81e1b0fcccf,9.2,11.791666666666666,14.82825787862142,28.97447395324707
4603,194278dd9ee3d2407ed5,candidate,fe71f29c800d4ee35138,9.383333333333333,11.758333333333333,16.0077699025472,27.773539861043293
4603,194278dd9ee3d2407ed5,candidate,cd492dbc52d170e5a396,9.608333333333333,15.916666666666666,13.379282315572103,21.85364151000977
4603,194278dd9ee3d2407ed5,candidate,3fbc880a145bcc2155c9,9.675,23.125,12.026190121968588,25.50129572550456
4603,194278dd9ee3d2407ed5,candidate,b5f0b6271cd244ade9a3,9.683333333333334,15.016666666666667,12.279903093973797,19.20998191833496
4603,194278dd9ee3d2407ed5,candidate,984bc17b1da105c753eb,13.483333333333333,22.075,18.82288424173991,31.17429478963216
4603,194278dd9ee3d2407ed5,candidate,35046c5ff35d8c8617bb,21.616666666666667,32.416666666666664,35.493734995524086,52.19089126586914
4603,194278dd9ee3d2407ed5,candidate,5cbed870fef2de105046,12.558333333333334,28.358333333333334,20.35469690958659,36.48955154418945
4603,194278dd9ee3d2407ed5,candidate,f5634113e0822bda1c03,138.38333333333333,195.5,96.1161371866862,130.4006373087565
4603,194278dd9ee3d2407ed5,candidate,7b0fa77cbbcbd8e7c87a,8.666666666666666,14.858333333333333,10.87228790918986,17.980985641479492
4603,194278dd9ee3d2407ed5,candidate,b63d546347919cb66716,9.658333333333331,20.983333333333334,14.297452926635742,24.142822265625
4603,194278dd9ee3d2407ed5,candidate,95f7b6c8f44b25feade0,11.841666666666669,25.85,14.22152296702067,25.0250727335612
4603,194278dd9ee3d2407ed5,candidate,d914e4c833f2df567cac,9.95,24.725,15.657708168029783,30.371152877807617
4603,194278dd9ee3d2407ed5,candidate,4707a180fe4230c208ff,11.066666666666666,19.175,13.293837547302246,22.282345453898113
4603,194278dd9ee3d2407ed5,candidate,78d4810a82f060b5cf49,21.35,32.25,24.70430628458659,35.02106475830078
4603,194278dd9ee3d2407ed5,candidate,944f0a85ec8978a60444,9.5,22.525,15.348588307698568,23.850404103597004
4603,194278dd9ee3d2407ed5,candidate,8afc083342d1c2e7f78a,16.258333333333333,28.616666666666667,20.8361333211263,33.17340342203776
4603,194278dd9ee3d2407ed5,candidate,95f10fffb85ea1b1f47a,19.025,33.63333333333333,30.386640548706055,46.92111460367838
4603,194278dd9ee3d2407ed5,candidate,d60e09bca01342c7cfa6,7.775,24.65,19.83846124013265,29.818077087402344
4603,194278dd9ee3d2407ed5,candidate,9dda290379fb047fc74d,9.558333333333334,25.708333333333332,16.991790135701496,26.449262619018555
4603,194278dd9ee3d2407ed5,candidate,4a58b799c494875f6f27,10.725,31.983333333333334,22.053507486979168,37.250755310058594
4603,194278dd9ee3d2407ed5,candidate,f0edd899ac987a1de9dd,16.875,33.875,16.712719281514484,29.759586334228516
4603,194278dd9ee3d2407ed5,candidate,893e4c91da1b0b2f7d3e,10.233333333333333,25.091666666666665,13.118622461954752,25.691174189249676
4603,194278dd9ee3d2407ed5,candidate,926a7862066269f98d62,9.25,24.675,13.900106430053713,25.784189224243164
4603,194278dd9ee3d2407ed5,candidate,fb1fdaa4bc60434648f7,10.108333333333333,50.35,29.994167963663735,54.58118438720703
4603,194278dd9ee3d2407ed5,candidate,31e75b850983502aa64f,8.783333333333333,16.1,6.974963506062825,14.40561040242513
4603,194278dd9ee3d2407ed5,candidate,21e4905ef98fba65035a,18.491666666666667,29.166666666666668,16.761513392130535,28.678263982137043
4603,194278dd9ee3d2407ed5,candidate,182fc7fe888dbb9535bb,9.316666666666666,21.891666666666666,9.643970648447672,22.491230010986328
4603,194278dd9ee3d2407ed5,candidate,f98f5943ca73a5b809a1,7.675,15.725,11.50653107961019,18.57581837972005
4603,88f58ab7b7cf02f8f134,candidate,96dc3dc2ebd074200228,9.333333333333334,12.783333333333331,7.633646170298259,14.076553026835125
4603,88f58ab7b7cf02f8f134,candidate,f0097bc6b7827ef65922,8.35,12.85,8.103138128916422,14.15339501698812
4603,88f58ab7b7cf02f8f134,candidate,7ab9c351196ad891e172,9.808333333333334,13.816666666666666,9.107102870941162,15.352484385172524
4603,88f58ab7b7cf02f8f134,candidate,7062ca665af0f9bba6c9,9.816666666666666,13.683333333333334,11.358331362406412,17.62581443786621
4603,88f58ab7b7cf02f8f134,candidate,651bb6b60c62819a4323,12.675,19.991666666666667,12.422619501749674,22.88269551595052
4603,88f58ab7b7cf02f8f134,candidate,67cc8304e3e618d7416a,10.033333333333331,16.791666666666668,10.191094398498535,17.35867977142334
4603,88f58ab7b7cf02f8f134,candidate,57af4b867d9cd419ebb9,10.625,22.9,15.248506228129068,26.181049982706707
4603,88f58ab7b7cf02f8f134,candidate,b71b23379d73c3637a76,28.55,49.858333333333334,21.670277913411457,41.558834075927734
4603,88f58ab7b7cf02f8f134,candidate,f0245d145e2758fc9ff8,17.516666666666666,26.541666666666668,22.699010213216145,44.84294891357422
4603,88f58ab7b7cf02f8f134,candidate,e7c8cd496e2795b23cb3,13.616666666666667,23.508333333333333,13.02522055308024,22.738105138142902
4603,88f58ab7b7cf02f8f134,candidate,982611df66af1cf7c2f5,15.875,26.391666666666666,17.794158935546875,32.43117141723633
4603,88f58ab7b7cf02f8f134,candidate,f5d7ae6c2608335325ff,9.433333333333334,15.933333333333334,9.829756100972494,18.280678749084473
4603,88f58ab7b7cf02f8f134,candidate,f7b1b9737459397f9ace,14.625,20.533333333333335,20.627474466959637,40.82266362508138
4603,88f58ab7b7cf02f8f134,candidate,68feec66f657364ebeaa,4.858333333333333,23.066666666666663,23.45657221476237,45.330491383870445
4603,88f58ab7b7cf02f8f134,candidate,c9460286f85a5ec0f4fc,22.683333333333337,45.266666666666666,20.277180353800457,39.523345947265625
4603,88f58ab7b7cf02f8f134,candidate,7d3c6ef279245ca08a2f,37.108333333333334,66.41666666666667,37.52460479736328,66.41650644938152
4603,88f58ab7b7cf02f8f134,candidate,8753ab545dd1cf036a3a,42.15,60.75,37.71094258626302,57.2084108988444
4603,88f58ab7b7cf02f8f134,candidate,3df34ab1c0d58c86999e,10.966666666666669,16.775,12.941587448120115,22.845712661743164
4603,88f58ab7b7cf02f8f134,candidate,cb1bb21d54890633943c,12.625,30.3,16.705860137939453,36.6050059000651
4603,88f58ab7b7cf02f8f134,candidate,0d6f66d7971473a2cef9,11.358333333333333,16.725,9.903642654418944,16.951636632283527
4603,88f58ab7b7cf02f8f134,candidate,82ffe9abc3d02f4b970f,12.691666666666666,20.25,9.601691563924154,16.11217212677002
4603,88f58ab7b7cf02f8f134,candidate,472b8f06caf25ffe6c7a,16.575,26.508333333333333,15.843971888224283,28.93840726216634
4603,88f58ab7b7cf02f8f134,candidate,e3c9408f01aa7642870f,34.18333333333333,49.11666666666667,39.52899424235026,59.665523529052734
4603,88f58ab7b7cf02f8f134,candidate,f84aa17604ca7f927b8c,9.2,16.65,7.459108352661133,16.399532318115234
4603,88f58ab7b7cf02f8f134,candidate,fbf392edaddff6347b58,9.958333333333334,12.991666666666667,9.233773072560629,14.773160934448242
4603,88f58ab7b7cf02f8f134,candidate,056255620b7acc9c630f,22.091666666666665,33.40833333333333,18.61182975769043,30.182925542195637
4603,88f58ab7b7cf02f8f134,candidate,222dede783147d5efa63,12.541666666666666,16.891666666666666,12.266746203104654,17.622156143188477
4603,88f58ab7b7cf02f8f134,candidate,a9bfabe931467745353e,34.525,43.59166666666667,42.413323720296226,59.62216822306315
4603,88f58ab7b7cf02f8f134,candidate,84caf30ea66b29e2ea91,11.15,16.683333333333334,13.775720914204916,24.40849876403809
4603,88f58ab7b7cf02f8f134,candidate,a43656cab81e1b0fcccf,9.2,11.791666666666666,15.691912015279136,30.15002377827962
4603,88f58ab7b7cf02f8f134,candidate,fe71f29c800d4ee35138,9.383333333333333,11.758333333333333,16.85913880666097,28.891398747762043
4603,88f58ab7b7cf02f8f134,candidate,cd492dbc52d170e5a396,9.608333333333333,15.916666666666666,13.074283281962076,21.83831278483073
4603,88f58ab7b7cf02f8f134,candidate,3fbc880a145bcc2155c9,9.675,23.125,12.614691416422524,26.093760172526043
4603,88f58ab7b7cf02f8f134,candidate,b5f0b6271cd244ade9a3,9.683333333333334,15.016666666666667,12.417248407999674,19.208010991414387
4603,88f58ab7b7cf02f8f134,candidate,984bc17b1da105c753eb,13.483333333333333,22.075,18.2298952738444,30.77085240681966
4603,88f58ab7b7cf02f8f134,candidate,35046c5ff35d8c8617bb,21.616666666666667,32.416666666666664,35.804600397745766,53.04197438557943
4603,88f58ab7b7cf02f8f134,candidate,5cbed870fef2de105046,12.558333333333334,28.358333333333334,19.7578608194987,36.895975748697914
4603,88f58ab7b7cf02f8f134,candidate,f5634113e0822bda1c03,138.38333333333333,195.5,96.75313313802084,135.1811065673828
4603,88f58ab7b7cf02f8f134,candidate,7b0fa77cbbcbd8e7c87a,8.666666666666666,14.858333333333333,11.636481920878092,19.339107513427734
4603,88f58ab7b7cf02f8f134,candidate,b63d546347919cb66716,9.658333333333331,20.983333333333334,14.410936991373696,24.593136469523113
4603,88f58ab7b7cf02f8f134,candidate,95f7b6c8f44b25feade0,11.841666666666669,25.85,14.347126642862955,25.157827377319336
4603,88f58ab7b7cf02f8f134,candidate,d914e4c833f2df567cac,9.95,24.725,16.74630896250407,32.44244829813639
4603,88f58ab7b7cf02f8f134,candidate,4707a180fe4230c208ff,11.066666666666666,19.175,13.321351051330566,21.78031857808431
4603,88f58ab7b7cf02f8f134,candidate,78d4810a82f060b5cf49,21.35,32.25,24.48095448811849,34.41201909383138
4603,88f58ab7b7cf02f8f134,candidate,944f0a85ec8978a60444,9.5,22.525,15.143290201822916,23.397733052571613
4603,88f58ab7b7cf02f8f134,candidate,8afc083342d1c2e7f78a,16.258333333333333,28.616666666666667,20.242777506510414,32.5752067565918
4603,88f58ab7b7cf02f8f134,candidate,95f10fffb85ea1b1f47a,19.025,33.63333333333333,29.964786529541016,46.36539459228515
4603,88f58ab7b7cf02f8f134,candidate,d60e09bca01342c7cfa6,7.775,24.65,19.23652108510335,30.512691497802734
4603,88f58ab7b7cf02f8f134,candidate,9dda290379fb047fc74d,9.558333333333334,25.708333333333332,16.724074999491375,26.128856658935547
4603,88f58ab7b7cf02f8f134,candidate,4a58b799c494875f6f27,10.725,31.983333333333334,21.966326395670578,36.3055419921875
4603,88f58ab7b7cf02f8f134,candidate,f0edd899ac987a1de9dd,16.875,33.875,17.041489601135254,30.133763631184895
4603,88f58ab7b7cf02f8f134,candidate,893e4c91da1b0b2f7d3e,10.233333333333333,25.091666666666665,14.052132924397789,27.21620178222656
4603,88f58ab7b7cf02f8f134,candidate,926a7862066269f98d62,9.25,24.675,14.05103874206543,25.702220916748047
4603,88f58ab7b7cf02f8f134,candidate,fb1fdaa4bc60434648f7,10.108333333333333,50.35,32.28582255045573,62.15203603108724
4603,88f58ab7b7cf02f8f134,candidate,31e75b850983502aa64f,8.783333333333333,16.1,7.234617869059245,14.934418360392252
4603,88f58ab7b7cf02f8f134,candidate,21e4905ef98fba65035a,18.491666666666667,29.166666666666668,17.401684761047363,29.72096125284831
4603,88f58ab7b7cf02f8f134,candidate,182fc7fe888dbb9535bb,9.316666666666666,21.891666666666666,9.91577657063802,22.193740208943684
4603,88f58ab7b7cf02f8f134,candidate,f98f5943ca73a5b809a1,7.675,15.725,12.021116892496744,19.4119389851888
