column,protocol,seed,target,feature,source_bin,condition_level,rows,compounds,ratio_defined_rows,ratio_median,ratio_q25,ratio_q75,ratio_mean,ratio_std,scale_rmse,scale_mae,scale_signed_mean,scale_signed_median,scale_r2,scale_nrmse,scale_sse,affine_rmse,affine_mae,affine_signed_mean,affine_signed_median,affine_r2,affine_nrmse,affine_sse
8g,row,1425370602,V1,amount_density_ul,high,0,16,11,16,2.0499034435318375,1.8575631976912264,2.279296740799243,2.143141491568634,0.6773622934353704,5.154906120710235,3.7441321430831067,-1.0778317894958769,-1.4668474802429845,-0.15630041893337077,0.6542042108743545,425.1689138133735,5.113755708992661,3.4705142188185114,0.4309297844315849,0.16457911069854614,-0.13791315125075343,0.6489818514376435,418.40795922008056
8g,row,1425370602,V1,amount_density_ul,high,1,10,10,10,2.109940996515327,1.9582177247783794,2.2554794992315443,2.070767212287479,0.7196168242568571,5.393864793024436,3.9371089778266493,-1.502645768009047,-1.4864203156695375,0.19521466264644294,0.6845302276809141,290.9377740542854,5.180138630924286,3.657026127615155,-0.10030264150385478,-0.07439672758260674,0.2577286322633623,0.6574064446389313,268.33836235594134
8g,row,1425370602,V1,amount_density_ul,low,0,18,14,18,2.0778525535183094,1.9289094122977328,2.210258416022103,2.0900976604065096,0.316135466544215,1.5794872725864961,1.2731145766389207,-0.8328362389241304,-0.8258106335183948,-1.0716569086720669,0.2004512207501012,44.90604079672911,1.884391083741052,1.537901821513024,1.2692412047539883,1.2550972390424788,-1.948680056642325,0.23914627212408565,63.916735616689984
8g,row,1425370602,V1,amount_density_ul,low,1,22,18,22,2.0069337673434173,1.8102227366439276,2.1110764732511833,2.0087258745031717,0.2516165022788199,1.6131046918584804,1.3735836003758222,-1.1395190771533232,-1.1641587743689898,-0.7114553010025808,0.20471757531242846,57.24634843170855,1.513162956176399,1.2530119844905974,0.9604092365968394,0.9968334720783028,-0.5059545108577894,0.19203406511955978,50.37256690277897
8g,row,1425370602,V1,amount_density_ul,medium,0,22,16,22,1.7780087229645682,1.6434464189660682,1.9837138028295753,1.8799627546654956,0.449080978896035,3.3602274008831965,2.9752206714215657,-2.1996091041634327,-2.5862562726639204,-0.9413334755597864,0.4264432491450106,248.4048200842173,2.5836589192955683,1.8262868641164756,-0.31684236300814506,-0.6483682654131107,-0.14771264176489107,0.32788968506634336,146.85645504762198
8g,row,1425370602,V1,amount_density_ul,medium,1,16,13,16,1.9501055777391705,1.830549117529747,2.3009478014112617,2.062530060067872,0.4018912287709366,2.530968326204207,2.17132080581027,-1.0777347616370334,-1.712952509025122,0.1627045369190251,0.32120277223676763,102.4928106919828,2.3991044740185323,1.755579962357725,0.7805568157887505,0.2667259581709347,0.24767821336088547,0.30446805673624633,92.0912364360918
8g,row,1425370602,V1,loading_volume_ul,extreme_tail,0,11,10,11,1.8797463851486598,1.735656339064093,2.208187048596735,1.9919220882367674,0.4224331875574702,14.264945834188476,11.038535458389616,-5.360777081032971,-9.215355057999759,0.7754881523084859,1.8103506473431,2238.3754761756427,14.793845671735012,11.489475967501118,-6.651910534369723,-10.00287237912353,0.7585311143332476,1.8774728204246989,2407.4365673502402
8g,row,1425370602,V1,loading_volume_ul,high,0,25,20,25,2.0733346551114855,1.8638949415369785,2.279576424783633,2.1224974371777683,0.6934677800151561,5.334091806173136,3.88351371025955,-1.2032962000366825,-1.394387862269454,0.011468443545028961,0.6769444950256567,711.3133849170848,5.240218578667215,3.663977476215964,0.255636080308618,0.1729348307394858,0.04595607502420085,0.6650311334076805,686.4972688052263
8g,row,1425370602,V1,loading_volume_ul,high,1,1,1,1,1.9355000585287412,1.9355000585287412,1.9355000585287412,1.9355000585287412,,2.18936131110744,2.18936131110744,-2.18936131110744,-2.18936131110744,,0.27784975231606085,4.793302950574089,0.4990518718486374,0.4990518718486374,-0.4990518718486374,-0.4990518718486374,,0.06333419627109041,0.24905277079562882
8g,row,1425370602,V1,loading_volume_ul,low,0,35,28,35,2.0674140540438084,1.8900590638459902,2.20838402223243,2.060395768200011,0.2969399352163681,1.6047997244243428,1.3054191565270097,-0.931864025390975,-0.8230024960161533,-0.6399924054973649,0.2036635998297792,90.13837544293563,1.7855481831872342,1.4787628668132706,1.1740969368996146,1.232939142526618,-1.0302209409590066,0.2266022140475375,111.58638100691314
8g,row,1425370602,V1,loading_volume_ul,low,1,5,4,5,1.9824394280723985,1.9647218963827815,1.985296902804608,1.9399750478773155,0.09048738412773256,1.5500976605041394,1.4890462218646647,-1.4890462218646647,-1.3298982761129512,-11.948073414905014,0.19672141315903832,12.014013785502032,0.735244382849102,0.6983592215126219,0.5763904198431465,0.7042568503447946,-1.9130669236897293,0.09330916218806466,2.7029215125557844
8g,row,1425370602,V1,loading_volume_ul,medium,0,34,27,34,1.9249572923912093,1.7023525538329136,2.134878552791531,1.9760037809757474,0.4544925453557553,3.086941588790677,2.6491020813660273,-1.6326070464704179,-2.0295558813451064,-0.255107077640649,0.39176080782471917,323.99308466858736,2.6351187834960994,1.924010602407858,0.23281684282235965,-0.1476775426945336,0.08541442275833089,0.33442040726820016,236.09093410655473
8g,row,1425370602,V1,loading_volume_ul,medium,1,4,2,4,1.7954598185684874,1.7524686367051971,1.836874434501154,1.7938832526378639,0.10221633215478979,2.5934796175993324,2.53162922444846,-2.53162922444846,-2.529272211090917,-102.1278269646965,0.3291360205055548,26.904546107612717,0.8450972395468866,0.7128074816047261,-0.5993488973798535,-0.6043876257886467,-9.950237900070722,0.10725048328012873,2.856757377159072
8g,row,1425370602,V2,EA_fraction,extreme_tail,0,6,6,6,1.5196228625606876,1.2721138113018142,1.6439925531143946,1.570266750303133,0.4054903703002569,27.710981949980212,25.56729932114095,-14.005644528287215,-19.421026489283946,0.7199013133750587,1.7236939310522668,4607.391123792775,29.489381822707823,27.336165871041075,-17.2993577783192,-23.803719156233402,0.6827960557842445,1.83431495029792,5217.741841712704
8g,row,1425370602,V2,EA_fraction,high,0,35,26,35,1.6918542162611254,1.5251723741548702,1.8105949089351854,1.6649655267319023,0.19536303802672014,5.389765077721341,4.222422179431213,-3.3906246144656667,-2.7428831947120074,0.6486087431588456,0.33525716883779927,1016.7348657558588,4.525793410613526,3.491937829112936,-1.515640541176032,-1.021032198247653,0.752234558419413,0.2815159220684507,716.8982098443483
8g,row,1425370602,V2,EA_fraction,high,1,5,5,5,1.296300216915484,1.0007891713198784,1.728241092078119,1.3588861265145176,0.42850948312512127,13.128525038229855,10.286255570992003,-10.097962474889261,-9.636883824304771,-0.9214195982753728,0.8166278254921489,861.790848397141,11.866579874430402,9.398231549230411,-8.263741314771712,-7.461153155576618,-0.5697897039212239,0.7381316096565557,704.0785895811832
8g,row,1425370602,V2,EA_fraction,low,0,15,12,15,1.749918408712232,1.5596735154193682,1.844022321371696,1.7419523144242646,0.25236120084850755,2.3132295866292116,1.965175498886506,-0.8017138650473055,-0.8156368528050706,0.3083914151476784,0.14388879494781537,80.2654668068513,3.2431105881148152,2.550082704142375,2.4301254908541465,2.3698266149952936,-0.35939733737905777,0.20172977083797805,157.76649430113636
8g,row,1425370602,V2,EA_fraction,low,1,19,16,19,1.8843641308970018,1.6645575264259995,2.1120065855408754,2.0470415821860213,0.9144911859409703,6.509043719258963,3.4439622138476946,1.476358938060755,0.2920244468971678,-0.09473462314307013,0.40487916220697334,804.9853526452665,7.986798550433866,5.013067315452219,4.828493799744554,3.6974033958002828,-0.6482380565711485,0.49679929115358273,1211.9900706190374
8g,row,1425370602,V2,EA_fraction,medium,0,19,19,19,1.8542120271007305,1.5491911908335685,2.0170829677984665,1.8345099668599343,0.33852092435343806,4.415055071302277,3.4701038535874393,0.01891368435342743,0.17796535982368056,0.29095814316002433,0.2746277142182145,370.36151437000706,5.22525661538813,3.7997631273447086,2.8194465108603595,3.206099245825552,0.006849945224480125,0.3250243218516354,518.7628272364909
8g,row,1425370602,V2,EA_fraction,medium,1,16,15,16,1.5632955925104468,1.4573893286589092,1.8386054170929644,1.6872360098719241,0.42814134828565037,5.524242554112999,4.6433053276715786,-1.8904199841504832,-3.1447991361982552,-0.10939596783710814,0.3436220117126542,488.2760927467666,5.2997663442222835,3.78686324349062,0.9460079375663545,-0.2149298626976872,-0.02106772990597161,0.32965901749784554,449.4003728536196
8g,row,1425370602,V2,solvent_DCM,extreme_tail,0,1,1,1,1.4214200506255128,1.4214200506255128,1.4214200506255128,1.4214200506255128,,14.376895656795881,14.376895656795881,-14.376895656795881,-14.376895656795881,,0.8942796699056869,206.69512872639626,14.1924300746064,14.1924300746064,-14.1924300746064,-14.1924300746064,,0.8828054390364246,201.4250714225922
8g,row,1425370602,V2,solvent_DCM,extreme_tail,1,5,5,5,1.6178256744958623,1.2223450648605814,1.6527148459872387,1.6000360902386572,0.4459612634594214,29.667140054499285,27.805380054009966,-13.931394302585483,-24.46515732177201,0.6597557607927778,1.845371966822509,4400.695995066379,31.674332732640515,29.964913030328013,-17.92074331906176,-33.415008237860405,0.612158421067201,1.970224483561529,5016.316770290112
8g,row,1425370602,V2,solvent_DCM,high,0,10,8,10,1.6052764304118545,1.554716740592046,1.7056702104677721,1.6332508243204813,0.12398184974342416,4.741916173718499,4.128531479882522,-4.034384931831151,-4.329599466633123,0.05278711224578414,0.29495931053439267,224.85768998573087,3.397329041635439,2.729089879809778,-2.026893737962848,-2.192761152118841,0.5137998629041777,0.21132255296564117,115.41844617139573
8g,row,1425370602,V2,solvent_DCM,high,1,30,20,30,1.7032870293106708,1.4696089584525551,1.818351739525893,1.624523860832812,0.2818109726404016,7.424437182187098,5.2643579778742415,-4.293927485414437,-2.719470588764935,0.48586545823769467,0.46181897615590745,1653.6680241672689,6.59686378327898,4.730602765566901,-2.469906271179707,-0.8130364252275424,0.5940946817108137,0.4103417947347259,1305.558353254136
8g,row,1425370602,V2,solvent_DCM,low,0,19,15,19,1.6862394672656322,1.5920253577104715,2.0262646273168663,1.8166527421243586,0.2999150013703336,2.370404180008289,2.0781826674685817,-0.23344448703789236,-1.1620292592865749,0.0202866331674465,0.14744520084479107,106.7575035554146,3.8978761664205006,3.082783827278291,3.0815871209095,2.228574612166419,-1.6491728782593658,0.2424578639681547,288.67533356623056
8g,row,1425370602,V2,solvent_DCM,low,1,15,11,15,1.7709928368501835,1.6631789650771878,2.009064034960019,2.033778178502371,1.0250738808332351,7.204134534634508,3.6951629243000497,1.3640371400776488,-0.5581512893488849,-0.10441820223720977,0.44811558818984454,778.4933158967033,8.489527789592474,4.99510845582935,4.642873950711882,2.719898318557261,-0.5336879143644899,0.5280703352495439,1081.0812313539432
8g,row,1425370602,V2,solvent_DCM,medium,0,8,8,8,1.5808823624926263,1.5316195740784324,1.95932506732095,1.7818999235221074,0.40503752239923435,4.745952300391819,4.131399989124555,-0.6343314728066392,-2.778029801843436,0.2789451597350747,0.29521036793338046,180.19250590075515,5.1873047321948444,3.5053734463715487,2.206163917615466,0.22140663749744327,0.13859957452310379,0.3226636176784541,215.2650430772082
8g,row,1425370602,V2,solvent_DCM,medium,1,27,25,27,1.6890290845007194,1.5085741761385925,1.9421821240781605,1.7628246718560252,0.3848110026646678,5.012743394722496,3.9693947610337093,-0.9189891837496111,-1.6633728348327317,0.11324500128812043,0.3118054561546013,678.4451012160184,5.280636034267443,3.879345323867666,1.8909740506105468,1.2973786987103821,0.015931866770785508,0.328469063304673,752.8981570129024
8g,row,1425370602,V2,loading_ul,extreme_tail,0,6,6,6,1.5196228625606876,1.2721138113018142,1.6439925531143946,1.570266750303133,0.4054903703002569,27.710981949980212,25.56729932114095,-14.005644528287215,-19.421026489283946,0.7199013133750587,1.7236939310522668,4607.391123792775,29.489381822707823,27.336165871041075,-17.2993577783192,-23.803719156233402,0.6827960557842445,1.83431495029792,5217.741841712704
8g,row,1425370602,V2,loading_ul,high,0,40,27,40,1.6913061952073805,1.5045004969348899,1.8090007595339668,1.6267056017047294,0.25023168728279666,6.852965989542411,4.980401353376311,-4.229041847018616,-2.851300453574442,0.4638239942905483,0.42627200678791827,1878.5257141529999,5.960236571281235,4.230224544127621,-2.3591531378754924,-1.4422076244260964,0.5944193583395747,0.37074195436659985,1420.9767994255317
8g,row,1425370602,V2,loading_ul,low,0,34,26,34,1.7604556227812078,1.6237204038322561,2.026440607742221,1.9124433758205404,0.7119143138957471,5.102625677767794,2.791556310188347,0.4713268190424933,-0.6868940710769778,-0.03798817611699823,0.3173963639785809,885.250819452118,6.347200783949552,3.926456457521406,3.7703901340576094,2.5448624667762774,-0.6060884523391039,0.394812117817133,1369.7565649201736
8g,row,1425370602,V2,loading_ul,medium,0,35,33,35,1.6452144819192205,1.5196617842099331,1.9421821240781605,1.767184729379701,0.3835093576655052,4.953029684998793,4.006424527454474,-0.8539245641055031,-2.46984077174411,0.15422238116492681,0.3080911107287642,858.6376071167736,5.259449183789145,3.7938660375828395,1.9630174487831002,0.4547757187983805,0.046337175044563694,0.32715118703260604,968.1632000901106
8g,row,1425370602,V2,amount_density_ul,extreme_tail,0,4,4,4,1.321882557743047,1.2179446943236258,1.6417028587533455,1.5377649953339245,0.5192389321479975,31.33756651272992,29.98917945130793,-12.646697262027327,-24.091340427738167,0.5763806630212774,1.9492767636109656,3928.1722997590873,31.58948493219897,30.033284095128742,-14.978071956045929,-25.028866322467753,0.5695424512828012,1.9649467334280903,3991.582233126503
8g,row,1425370602,V2,amount_density_ul,extreme_tail,1,2,2,2,1.6352702602415505,1.6265479673687064,1.6439925531143946,1.6352702602415505,0.024670369751532608,18.428494567295623,16.723539060806992,-16.723539060806992,-16.723539060806992,0.863747785116094,1.1462994816067793,679.2188240336885,24.760448386349967,21.94192942286574,-21.94192942286574,-21.94192942286574,0.7540307238852867,1.5401631992227114,1226.1596085862013
8g,row,1425370602,V2,amount_density_ul,high,0,22,14,22,1.700446202456368,1.5017946780934301,1.8089950705144189,1.6658723138163978,0.20317775861221232,5.683800575672826,4.478525465211056,-3.449400544467558,-2.7897265063049694,0.5869014836534105,0.35354692862501125,710.7229576484124,4.870846615205475,3.8195812258189634,-1.5654182793699116,-1.1064957262033488,0.6966214444532499,0.30297911365505215,521.9532284748899
8g,row,1425370602,V2,amount_density_ul,high,1,18,13,18,1.659620136567821,1.5135779927946869,1.7986827666520095,1.5788351757904684,0.29705591416523264,8.054683787519005,5.593805216689402,-5.1819367723587995,-3.5895349133595715,0.33935138428831757,0.5010219264749479,1167.8027565045873,7.067230995354708,4.732121933171533,-3.3292735204934236,-1.8861325396416593,0.4914049702892769,0.43959983800018604,899.0235709506416
8g,row,1425370602,V2,amount_density_ul,low,0,18,13,18,1.7793622953378039,1.6237204038322561,1.8851632920547752,1.797413314788353,0.25561968176392363,2.088298751805721,1.7050636815599804,-0.34861546493514417,-0.5111007122482736,0.3703331896389389,0.12989752189976495,78.49785018228,3.606085078771693,2.9528051600987735,2.9528051600987735,2.7283095489093823,-0.8775758139335355,0.22430771224046578,234.06929271611725
8g,row,1425370602,V2,amount_density_ul,low,1,16,13,16,1.718078937988932,1.6293389421472537,2.15166274974261,2.0418521944817516,1.003600211418741,7.100849285780178,4.013860517395259,1.3937618885173353,-0.9640817379462492,-0.15228158740315512,0.4416909816227157,806.752969269838,8.424989882056447,5.021814167121867,4.6901732297613,2.345504994361338,-0.6220969524205688,0.5240559123848666,1135.6872722040562
8g,row,1425370602,V2,amount_density_ul,medium,0,18,17,18,1.5561573427975555,1.5180144582470319,1.8939921241511384,1.7186557999025287,0.41462242925852427,5.526144191195553,4.493179940579484,-1.4787991288878635,-3.177777145571067,0.07751770493372212,0.3437402984014543,549.6888531939184,5.4950903966191635,3.6419878456965966,1.334433745161582,-0.2147223052903815,0.08785622884948607,0.3418086729778556,543.5283324062908
8g,row,1425370602,V2,amount_density_ul,medium,1,17,16,17,1.8143995092657992,1.566678910447155,2.062736185341619,1.8185683017672953,0.3527503534904599,4.26303367487393,3.4910364429691687,-0.19229267198300395,-0.2654704944916695,0.24163430552859388,0.26517159465931095,308.9487539228552,4.99785170132728,3.9546782407565066,2.6285766643823547,2.6600954291516175,-0.042336349439442866,0.31087915474908784,424.6348676838198
8g,row,1425370602,V2,loading_volume_ul,extreme_tail,0,6,6,6,1.5196228625606876,1.2721138113018142,1.6439925531143946,1.570266750303133,0.4054903703002569,27.710981949980212,25.56729932114095,-14.005644528287215,-19.421026489283946,0.7199013133750587,1.7236939310522668,4607.391123792775,29.489381822707823,27.336165871041075,-17.2993577783192,-23.803719156233402,0.6827960557842445,1.83431495029792,5217.741841712704
8g,row,1425370602,V2,loading_volume_ul,high,0,34,23,34,1.693599001007938,1.5213175826369199,1.8089950705144189,1.6318125445812601,0.25424425480353274,6.9721901283488945,5.012513539748392,-4.205194308165142,-2.851300453574442,0.47621011074484476,0.4336880530639621,1652.7887963187563,6.137404917323485,4.313039054806181,-2.3604662084352093,-1.4422076244260964,0.5941288129778245,0.3817622784893187,1280.7031300523408
8g,row,1425370602,V2,loading_volume_ul,high,1,6,4,6,1.5994987771285587,1.4664691008560526,1.7785185116648425,1.5977662587377208,0.24616404137031142,6.133744340860687,4.798432297267855,-4.364177900521631,-3.7825129537424917,0.2706782175155069,0.3815345812736637,225.73691783424303,4.835177855625563,3.7609423169491083,-2.3517124047037594,-1.4450004145804556,0.5467970256508171,0.3007604256083046,140.27366937319093
8g,row,1425370602,V2,loading_volume_ul,low,0,34,26,34,1.7604556227812078,1.6237204038322561,2.026440607742221,1.9124433758205404,0.7119143138957471,5.102625677767794,2.791556310188347,0.4713268190424933,-0.6868940710769778,-0.03798817611699823,0.3173963639785809,885.250819452118,6.347200783949552,3.926456457521406,3.7703901340576094,2.5448624667762774,-0.6060884523391039,0.394812117817133,1369.7565649201736
8g,row,1425370602,V2,loading_volume_ul,medium,0,31,29,31,1.6452144819192205,1.5196617842099331,1.9421821240781605,1.7450379744872389,0.36429149951551965,4.731968587772713,3.9100102373885806,-1.1863336386928394,-2.498322051072247,0.04507919490244161,0.2943405452537425,694.1373281856984,4.880314974803559,3.663015204453955,1.6297060174397087,0.4547757187983805,-0.015732512487844685,0.30356806983154916,738.3417018520479
8g,row,1425370602,V2,loading_volume_ul,medium,1,4,4,4,1.7779774241741815,1.605636269052988,2.1111632349174774,1.9388220797962836,0.5435712992325054,6.4128831061207405,4.753635275465142,1.7222457639463533,-0.7722476402396321,0.3692215308421384,0.3988977261982527,164.5002789310752,7.579932358505296,4.8079599943316875,4.546181041694382,2.012949863263511,0.11874646182872706,0.4714911737060116,229.82149823806262
8g,row,2767143051,V1,EA_fraction,extreme_tail,0,9,8,9,2.410391216454725,1.717552936271965,2.6843496608327597,2.2875698537171254,0.4952057047591725,12.762268268855776,10.279686423833663,1.2314263724840113,0.8287542098380172,0.8845592652807156,1.6196472731579594,1465.879422296187,12.084414250513474,9.69515647806833,0.4420272300070462,0.2750124484645511,0.896496615321347,1.5336214672997264,1314.2976100021178
8g,row,2767143051,V1,EA_fraction,extreme_tail,1,1,1,1,1.8571468746442594,1.8571468746442594,1.8571468746442594,1.8571468746442594,,8.40183132799083,8.40183132799083,-8.40183132799083,-8.40183132799083,,1.0662683868761456,70.59076966400816,8.386999796528702,8.386999796528702,-8.386999796528702,-8.386999796528702,,1.0643861313880663,70.34176558697249
8g,row,2767143051,V1,EA_fraction,high,0,27,22,27,2.293533851171125,2.0971742748296442,2.724774464256706,2.394835880257633,0.873110308606478,8.620592018806805,5.109470904865109,0.23355266029369842,-0.6448703818906161,0.2150110465682894,1.0940310971475549,2006.4943823773208,8.658358209646613,5.006559232576775,0.7853747359515485,-0.24901222861101502,0.20811802085889486,1.0988239683458925,2024.1135059369822
8g,row,2767143051,V1,EA_fraction,high,1,8,7,8,1.9617228733913958,1.1057189969562464,2.316182022093682,2.0533745492086046,1.300457732926605,11.031793765229917,8.312916405808927,-2.120556894465431,-2.7438453144857915,0.22916864455650054,1.400034407167149,973.6037894285254,10.907909024565372,7.936025914604291,-1.5443110126650996,-2.050981137249595,0.24638398675435513,1.384312313086674,951.8598343055573
8g,row,2767143051,V1,EA_fraction,low,0,10,9,10,2.0199971568615958,2.005628390071587,2.0815300812931117,2.051450295652704,0.13192146426932685,1.666270060380229,1.5373946021293103,-1.5373946021293103,-1.6631903829780113,-26.46681127727979,0.2114647414382827,27.764559141195313,0.9652690418728784,0.8549560158098476,-0.7064832816841395,-0.8329694521759743,-8.217522725217506,0.12250137190333273,9.317443231981848
8g,row,2767143051,V1,EA_fraction,low,1,24,22,24,2.0550509390600533,1.8969892437625524,2.2228148934538927,2.116222072225822,0.45531554981116285,2.296382616269897,1.896667374075667,-1.2022320346916582,-1.449651916004413,-0.6726952121697087,0.2914317239079901,126.56095488735782,1.9968371438164496,1.3369283189649133,-0.35801064662430165,-0.6089041886529767,-0.2647759701448873,0.2534166941793025,95.69660589420086
8g,row,2767143051,V1,EA_fraction,medium,0,19,19,19,1.9393158318540025,1.7912881402121257,2.114370652578686,2.108188207100723,0.5128717306740751,3.241219818957264,2.933606531839614,-1.5275483508256094,-2.3457866104880924,-0.30045808953443065,0.4113401106205028,199.60461238122582,2.9638409900188774,2.472651984499887,-0.7657463474544797,-1.5644429432704712,-0.08739965037016018,0.37613822844269734,166.90271486820546
8g,row,2767143051,V1,EA_fraction,medium,1,17,16,17,1.7724667940118164,1.6440128976659512,1.8398900377164242,1.6701437894346736,0.3593247937444381,4.426661620268695,3.978894052953036,-3.978894052953036,-3.358978238426104,-4.057966708648396,0.5617833970750713,333.12066270611786,3.75652102347713,3.214293742341785,-3.214293742341785,-2.587657158510444,-2.6424614450752633,0.47673649417657743,239.89465339703628
8g,row,2767143051,V1,solvent_DCM,extreme_tail,0,4,4,4,1.7873499054581123,1.6998142395844396,1.9954579600968758,1.907922294223203,0.3462099373177006,9.583326211065932,8.389959913511111,-7.975582808592103,-10.15740245662973,-0.020897235302874462,1.2162107737081564,367.3605650708133,9.627694865888932,8.343013740619813,-8.096977321769305,-10.146070060263996,-0.0303721693362744,1.221841557302725,370.7700337226564
8g,row,2767143051,V1,solvent_DCM,extreme_tail,1,6,5,6,2.5487859174104854,2.3589767304035236,2.7557074452778023,2.468931063534263,0.45025083914476666,13.958925620604317,11.22652824807489,5.763889543122281,5.5579957533183695,0.8591796754783246,1.7715139144033656,1169.1096268893816,12.999162420879495,10.378558856110734,4.663192426768656,4.784064725042537,0.8778785098844135,1.6497112836668597,1013.8693418664337
8g,row,2767143051,V1,solvent_DCM,high,0,6,6,6,2.1703091333222564,2.091873550518984,2.2780614888910353,2.276886569325324,0.3922728482210735,2.6476533816341306,2.2430334822393934,-0.6462866385827079,-1.4177138157663265,0.1698421123685896,0.3360111611425672,42.060410575671874,2.563723466301591,1.861265750543585,0.016004986601070748,-0.7453142166984943,0.22163948194053795,0.32535969577285245,39.43606806999268
8g,row,2767143051,V1,solvent_DCM,high,1,29,21,29,2.259398109689622,1.9355000585287412,2.684186930257162,2.3250429567128608,1.062297680342291,10.065368693643146,6.5862360270480345,-0.23382115504473572,-0.8291839709347286,0.2105745314180516,1.2773863246372763,2938.0377612301745,10.062798116676314,6.465438348039509,0.30188275344015814,-0.24901222861101502,0.2109776999181473,1.2770600951702988,2936.537272172547
8g,row,2767143051,V1,solvent_DCM,low,0,11,7,11,2.0839797037388936,1.9796363313291225,2.2209835606521695,2.14758540248946,0.2758422677329547,1.6079012067764753,1.45063529962382,-1.0686451140095623,-1.3522913569824393,-2.35346838676783,0.20405720599198765,28.438809198285703,1.2352005628958698,0.942908866525747,-0.2272254397489618,-0.5166578632541867,-0.9790212434170094,0.15675812334861994,16.782924736361007
8g,row,2767143051,V1,solvent_DCM,low,1,23,18,23,2.022761691266941,1.8867870544110577,2.164528499083392,2.0730605766331607,0.4344384141183166,2.339515974004094,1.9537815088368304,-1.4118442869472922,-1.6269971504956242,-0.8603264194450895,0.2969057371291996,125.88670483026743,1.9586055863893899,1.3158192296292683,-0.5720699347211329,-0.7576709636475485,-0.3038604191049312,0.24856476375197958,88.23112438982169
8g,row,2767143051,V1,solvent_DCM,medium,0,14,13,14,1.862672782336575,1.7998215893211222,1.9643669864834177,1.888009300821391,0.20524283433635374,3.050723845561018,2.802053244743305,-2.802053244743305,-2.937126630435494,-4.982221676791103,0.38716444863322635,130.2968237462445,2.3776375851291016,2.1249366407031234,-2.045380129293775,-2.1945468181603163,-2.6336912537834865,0.3017437143763698,79.14424680705963
8g,row,2767143051,V1,solvent_DCM,medium,1,22,21,22,1.7840636855133978,1.7291267425030175,2.0606797413518225,1.909813188354714,0.6160716948187746,4.276938429962059,3.825044435397636,-2.610721460885542,-3.1468279901359377,-0.5751621463620815,0.5427821700361105,402.42845134109916,3.859186922480516,3.2670121979756575,-1.8434932914242095,-2.3690961803679027,-0.28248087911869013,0.48976572533393603,327.65312145818206
8g,row,2767143051,V1,loading_ul,extreme_tail,0,10,9,10,2.3756430661650096,1.7524514208650386,2.6165677891216226,2.2445275558098388,0.4863203181981096,12.39544348524971,10.091900914249381,0.26810060243652706,0.08468862076423989,0.8895814666919827,1.573093890328342,1536.470191960195,11.767070049885358,9.564340809914366,-0.4408754726465286,-0.3667681698700527,0.9004927984850635,1.4933476179829779,1384.6393755890902
8g,row,2767143051,V1,loading_ul,high,0,35,27,35,2.2567448496305986,1.9617228733913958,2.603445333279301,2.3167875760178545,0.9758594551918165,9.227440709730711,5.841687019366554,-0.3045295236512453,-0.837298985960194,0.23222543209339563,1.1710456847403374,2980.0981718058465,9.22105252784168,5.676151617040207,0.252875136267743,-0.2798637674343034,0.23328812888679906,1.170234966679955,2975.9733402425395
8g,row,2767143051,V1,loading_ul,low,0,34,25,34,2.039960493537155,1.9237061387432686,2.2035439768856646,2.0971715497043166,0.3874714328016016,2.130489546259768,1.7909989117385035,-1.3008092604086148,-1.499033181268672,-1.010352494373444,0.2703783928842725,154.32551402855313,1.7574551213932195,1.1951717592134234,-0.4605025981124892,-0.6585140823975291,-0.3679867320319856,0.22303695041486718,105.01404912618268
8g,row,2767143051,V1,loading_ul,medium,0,36,34,36,1.8174649082570107,1.766571938773832,1.9927667936502873,1.9013338987584214,0.49344614592203107,3.846807027650564,3.427214527920952,-2.6851282657191167,-3.0673961872647153,-0.9197519128247449,0.4881946047085966,532.7252750873437,3.361536389250712,2.822871703480783,-1.9220048394845963,-2.279407464434792,-0.46595264459946684,0.426609371608148,406.79736826524174
8g,row,2767143051,V1,amount_density_ul,extreme_tail,0,6,6,6,2.133769045549492,1.7524514208650386,2.4125144346048395,2.162048998481182,0.5033346871227335,12.464140202738308,9.763808038041043,-1.146553776694434,-3.7865385590764067,0.8700734987553932,1.5818121251132065,932.1287459611042,11.903093755393655,9.25649797354861,-1.703496068044137,-4.0559936740320754,0.8815069710147616,1.5106102564944237,850.1018456981486
8g,row,2767143051,V1,amount_density_ul,extreme_tail,1,4,3,4,2.5126222883540272,2.1727320911757437,2.708135588981107,2.368245391802824,0.5032551852492754,12.29167854687767,10.584040228561884,2.3900821711329687,4.581618124880521,0.9008981999565108,1.55992518113471,604.3414459990909,11.560033843926902,10.026105064463001,1.4530554204498838,4.142284106707933,0.9123448643913254,1.4670728508834732,534.5375298909416
8g,row,2767143051,V1,amount_density_ul,high,0,15,12,15,2.2567448496305986,1.9489628812277033,2.372416929918958,2.2784757551262724,0.9922284058968979,8.774076308965595,5.087804895961237,-0.2481430958548156,-0.8291839709347286,0.27622509166120846,1.113509641775465,1154.7662261332698,8.743499190975808,4.831921354032336,0.3795842419777954,-0.24901222861101502,0.28126092392185686,1.109629128944212,1146.731671538919
