column,protocol,seed,target,dimension,level,rows,compounds,ratio_defined_rows,ratio_median,ratio_q25,ratio_q75,ratio_mean,ratio_std,scale_rmse,scale_mae,scale_signed_mean,scale_signed_median,scale_r2,scale_nrmse,scale_sse,affine_rmse,affine_mae,affine_signed_mean,affine_signed_median,affine_r2,affine_nrmse,affine_sse
8g,row,536279090,V2,amount_density_ul,102.9,2,1,2,1.8342190360465627,1.735567706426081,1.9328703656670443,1.8342190360465627,0.2790280965908475,2.145817652686121,2.1451307221068063,-0.05429165362102495,-0.05429165362102495,-0.3637379680183248,0.1334753446036772,9.209066797158748,2.1456373136502123,1.9986701657297274,-0.7804338859570379,-0.7804338859570379,-0.3635087548271472,0.1334641270545377,9.207518963456199
8g,row,536279090,V2,amount_density_ul,103.0,1,1,1,1.8133202504084467,1.8133202504084467,1.8133202504084467,1.8133202504084467,,0.5512206246903304,0.5512206246903304,0.5512206246903304,0.5512206246903304,,0.03428733226287711,0.3038441770839981,1.87338677954466,1.87338677954466,1.87338677954466,1.87338677954466,,0.11652944772016594,3.5095780257727123
8g,row,536279090,V2,amount_density_ul,103.6,1,1,1,1.484609704188542,1.484609704188542,1.484609704188542,1.484609704188542,,33.82481387751804,33.82481387751804,-33.82481387751804,-33.82481387751804,,2.1039899093035195,1144.118033848737,28.201487187839263,28.201487187839263,-28.201487187839263,-28.201487187839263,,1.7542046110120433,795.3238796058621
8g,row,536279090,V2,amount_density_ul,103.9,1,1,1,1.549584473348976,1.549584473348976,1.549584473348976,1.549584473348976,,5.002635988142597,5.002635988142597,-5.002635988142597,-5.002635988142597,,0.3111767496218665,25.026366829859455,5.152546920281292,5.152546920281292,-5.152546920281292,-5.152546920281292,,0.3205015929057416,26.54873976570023
8g,row,536279090,V2,amount_density_ul,104.3,1,1,1,1.5831668039491926,1.5831668039491926,1.5831668039491926,1.5831668039491926,,4.35708969708984,4.35708969708984,-4.35708969708984,-4.35708969708984,,0.2710221197314691,18.984230628486436,4.499481879423406,4.499481879423406,-4.499481879423406,-4.499481879423406,,0.2798792775528949,20.24533718325959
8g,row,536279090,V2,amount_density_ul,104.5,1,1,1,1.4504995783945664,1.4504995783945664,1.4504995783945664,1.4504995783945664,,4.824570272517718,4.824570272517718,-4.824570272517718,-4.824570272517718,,0.30010060681663825,23.27647831446169,5.382488070205245,5.382488070205245,-5.382488070205245,-5.382488070205245,,0.33480452036383473,28.97117782590178
8g,row,536279090,V2,amount_density_ul,104.7,1,1,1,1.5856070754823939,1.5856070754823939,1.5856070754823939,1.5856070754823939,,1.5556633616041005,1.5556633616041005,-1.5556633616041005,-1.5556633616041005,,0.09676623874237233,2.4200884946373704,2.5469935903799694,2.5469935903799694,-2.5469935903799694,-2.5469935903799694,,0.15842951368852923,6.4871763494366474
8g,row,536279090,V2,amount_density_ul,104.77,1,1,1,1.063772765509275,1.063772765509275,1.063772765509275,1.063772765509275,,10.731131353507656,10.731131353507656,-10.731131353507656,-10.731131353507656,,0.6675038084451227,115.15718012623506,11.237629567469543,11.237629567469543,-11.237629567469543,-11.237629567469543,,0.6990092924106789,126.28431829566571
8g,row,536279090,V2,amount_density_ul,104.9,3,1,3,2.064748112850979,1.8584791514023156,2.1228532066276586,1.9659722010696565,0.2778689468750809,5.682679343570411,5.2437007190477045,3.7687107858317694,6.2084284880517195,0.8215488377632933,0.35347718512138077,96.87853356552549,5.770803686039132,5.393331035582861,3.5971757610561474,5.816929087038648,0.8159712482942761,0.35895874454664733,99.9065255484085
8g,row,536279090,V2,amount_density_ul,105.1,3,1,3,1.7946306588448075,1.7253294114001552,1.8043794720462931,1.7549290360160297,0.0862036903478441,1.8014005099546395,1.2863077248625814,-0.789552110504142,-0.08515028883289943,0.9967271638132083,0.1120517176911332,9.735131391794505,2.448485381472837,2.1645539468908246,-0.27789515912237067,-0.5541129662149018,0.9939535740768503,0.1523020512204526,17.985241989858558
8g,row,536279090,V2,amount_density_ul,105.8,2,1,2,1.5208371817059334,1.492939937061443,1.548734426350424,1.5208371817059334,0.07890532345815733,7.094394209995582,7.084871428912596,-7.084871428912596,-7.084871428912596,0.6254249328107561,0.44128945940403447,100.66085841363767,6.789926193399141,6.789540870545881,-6.789540870545881,-6.789540870545881,0.6568860787562482,0.4223507702823673,92.2061954236155
8g,row,536279090,V2,amount_density_ul,106.9,1,1,1,1.7468587859743592,1.7468587859743592,1.7468587859743592,1.7468587859743592,,0.6024324886799661,0.6024324886799661,-0.6024324886799661,-0.6024324886799661,,0.037472841145822784,0.3629249034171375,1.3266511216817776,1.3266511216817776,-1.3266511216817776,-1.3266511216817776,,0.08252109186149555,1.7600031986595186
8g,row,536279090,V2,amount_density_ul,107.12,4,1,4,1.5568195414836308,1.510035158489904,1.6685379525538118,1.621753569560085,0.19319029683517358,3.652132783402333,3.6424209602390505,-1.9608852051853347,-3.563920150161893,0.9608295202222207,0.22717199720712603,53.35229547040829,4.2119508676434965,4.210716139566086,-2.1717075381405078,-4.20906052412928,0.947900642710844,0.2619941134367708,70.9621204457712
8g,row,536279090,V2,amount_density_ul,108.0,5,2,5,1.5459799706457649,1.527395928795579,1.601024655779699,1.860096719849362,0.7023048193463981,5.165176053722821,4.265779577786686,-0.23369422368947426,-2.6692357877317328,-0.24190526948642255,0.32128715729703256,133.39521832975825,5.156032760222427,4.645909017189261,-0.9992381371394938,-3.4927414293854007,-0.23751236826915556,0.32071842106296816,132.92336912243448
8g,row,536279090,V2,amount_density_ul,109.9,1,1,1,1.696439827862241,1.696439827862241,1.696439827862241,1.696439827862241,,1.751234887889769,1.751234887889769,-1.751234887889769,-1.751234887889769,,0.10893128773102705,3.0668236325622917,2.1056040927806805,2.1056040927806805,-2.1056040927806805,-2.1056040927806805,,0.13097395835615505,4.433568595534752
8g,row,536279090,V2,amount_density_ul,110.4,1,1,1,2.021826869000978,2.021826869000978,2.021826869000978,2.021826869000978,,11.252110898715856,11.252110898715856,11.252110898715856,11.252110898715856,,0.6999100682412821,126.60999967700013,13.143028307030988,13.143028307030988,13.143028307030988,13.143028307030988,,0.8175299658947538,172.73919307941784
8g,row,536279090,V2,amount_density_ul,110.7,2,1,2,1.9916957981573764,1.7157536831464228,2.26763791316833,1.9916957981573764,0.7804821629568142,6.877839594917295,6.518022057406721,2.1954648602452167,2.1954648602452167,-0.20136956539514284,0.4278192086411571,94.6093549868242,6.681784688198677,6.509084963253823,1.509324206586932,1.509324206586932,-0.1338549323203455,0.4156240921536253,89.29249323889258
8g,row,536279090,V2,amount_density_ul,111.0,2,1,2,2.286998790857072,2.1448365676642083,2.429161014049935,2.286998790857072,0.4020954881929172,9.460113817168258,9.398075880359903,9.398075880359903,9.398075880359903,0.9379420881717059,0.5884432678405416,178.98750686755557,10.290788842820815,9.997732329297248,9.997732329297248,9.997732329297248,0.9265652249422432,0.6401133783757268,211.80067001505074
8g,row,536279090,V2,amount_density_ul,112.1,3,1,3,1.8066866059143873,1.6901473041831832,1.8105430575900932,1.7315647058773884,0.13684886677387642,8.06272432469137,4.948547408465053,-4.347828273472541,0.16266146958383132,0.9889236775911752,0.5015220684457891,195.02257060790967,7.662357059134288,6.252878079822164,-1.6735071316611076,-0.5470958533742483,0.9899963903112372,0.47661820083552464,176.13514710499516
8g,row,536279090,V2,amount_density_ul,114.59,1,1,1,3.1898549922166133,3.1898549922166133,3.1898549922166133,3.1898549922166133,,16.46321630981662,16.46321630981662,16.46321630981662,16.46321630981662,,1.024054149003257,271.03749126381194,15.776422849668819,15.776422849668819,15.776422849668819,15.776422849668819,,0.9813338397309255,248.89551793155243
8g,row,536279090,V2,amount_density_ul,114.7,1,1,1,1.4105480199260785,1.4105480199260785,1.4105480199260785,1.4105480199260785,,6.2531604377538486,6.2531604377538486,-6.2531604377538486,-6.2531604377538486,,0.3889625678335134,39.102015460289905,6.662008157809094,6.662008157809094,-6.662008157809094,-6.662008157809094,,0.4143939413971011,44.38235269471492
8g,row,536279090,V2,amount_density_ul,116.5,1,1,1,1.566678910447155,1.566678910447155,1.566678910447155,1.566678910447155,,2.580506139299434,2.580506139299434,-2.580506139299434,-2.580506139299434,,0.16051407991901656,6.65901193496207,3.3202410408664917,3.3202410408664917,-3.3202410408664917,-3.3202410408664917,,0.2065274822127449,11.024000569454204
8g,row,536279090,V2,amount_density_ul,117.4,3,1,3,1.9072730889639127,1.6789332799597099,2.010822904420294,1.8240797599320315,0.3396197437151477,4.568651112168656,3.7060243902584493,-1.2314368537219587,1.1937437073358055,0.3691095329273144,0.28418178068734673,62.61771895415969,4.4188400789052045,3.171291873365956,-1.8120864010365743,0.46108490106467315,0.4098063321851986,0.2748631513689416,58.578442928816855
8g,row,536279090,V2,amount_density_ul,117.7,1,1,1,1.3300653263600293,1.3300653263600293,1.3300653263600293,1.3300653263600293,,10.207578226171329,10.207578226171329,-10.207578226171329,-10.207578226171329,,0.634937465260243,104.194653243407,10.241466702862581,10.241466702862581,-10.241466702862581,-10.241466702862581,,0.6370454151593392,104.88764022584296
8g,row,536279090,V2,amount_density_ul,118.7,2,1,2,1.6168936449934632,1.5750485266225538,1.6587387633643726,1.6168936449934632,0.11835586783849533,3.5750875776478264,3.396403628486583,-3.396403628486583,-3.396403628486583,0.9874792124942369,0.22237958841354982,25.56250237570361,3.0878617341146906,3.086245501509895,-3.086245501509895,-3.086245501509895,0.9906594173809236,0.19207289516587558,19.069780178019567
8g,row,536279090,V2,amount_density_ul,119.2,1,1,1,1.475294334446499,1.475294334446499,1.475294334446499,1.475294334446499,,2.6615826081792218,2.6615826081792218,-2.6615826081792218,-2.6615826081792218,,0.16555724358645701,7.084021980162109,3.590484408436426,3.590484408436426,-3.590484408436426,-3.590484408436426,,0.2233373106565094,12.891578287225071
8g,row,536279090,V2,amount_density_ul,120.0,2,1,2,1.812466813000593,1.714693388296613,1.9102402377045729,1.812466813000593,0.2765450065120656,2.8544234916873057,2.702773762055613,-0.9180127782553464,-0.9180127782553464,0.8488363084894662,0.17755243961240944,16.2954669397927,2.747769667196988,2.3333912015482454,-1.4510422614469505,-1.4510422614469505,0.859921550718038,0.17091829902766534,15.100476287935688
8g,row,536279090,V2,amount_density_ul,121.32,2,1,2,1.606180365133842,1.4195862974751734,1.7927744327925108,1.606180365133842,0.5277677222825046,14.590182870680566,14.155365199772946,3.5354027013846103,3.5354027013846103,0.9713567052093909,0.9075466799599567,425.7468723998012,17.828480212829273,16.8051006479741,5.953427492689018,5.953427492689018,0.9572308963152194,1.1089770545919317,635.7094133984898
8g,row,536279090,V2,amount_density_ul,122.0,2,1,2,1.6893131735522045,1.6502223767516013,1.7284039703528074,1.6893131735522045,0.11056546999876729,2.8052030601389464,2.5712647780827584,-2.5712647780827584,-2.5712647780827584,0.9856030480896185,0.17449080291917268,15.73832841722582,2.7373818409211945,1.94002158642577,-1.931210912149977,-1.931210912149977,0.9862907811359197,0.17027214967284526,14.986518686010214
8g,row,536279090,V2,amount_density_ul,131.0,2,1,2,1.5356915385783438,1.500590375119903,1.5707927020367847,1.5356915385783438,0.09928108283600384,2.5056140451977607,2.460132829075947,-2.460132829075947,-2.460132829075947,-0.9926528049172116,0.15585560017550312,12.556203486984572,3.3441289449951896,3.302973557817519,-3.302973557817519,-3.302973557817519,-2.5495174451909217,0.20801337092814728,22.366396801509282
8g,row,536279090,V2,amount_density_ul,132.9,2,1,2,1.7335000328644314,1.6394778290341976,1.8275222366946655,1.7335000328644314,0.26593495164184905,3.243592677571522,2.684392757885668,-1.8206946419997436,-1.8206946419997436,0.7738598128493365,0.20175975803483198,21.041786915991192,3.3994930188207686,2.470845261631802,-2.470845261631802,-2.470845261631802,0.7515989473657461,0.2114571578796071,23.113105570022288
8g,row,536279090,V2,amount_density_ul,134.19,1,1,1,1.5420663188543031,1.5420663188543031,1.5420663188543031,1.5420663188543031,,3.0974699310743077,3.0974699310743077,-3.0974699310743077,-3.0974699310743077,,0.19267054958380786,9.594319973909476,3.7743702428821138,3.7743702428821138,-3.7743702428821138,-3.7743702428821138,,0.23477547973376003,14.245870730353987
8g,row,536279090,V2,amount_density_ul,138.41000000000005,3,1,3,1.7300623378765214,1.7098223163531514,2.035488936684091,1.9201867227326546,0.36492356581271734,2.617503691149797,2.1401902202324496,0.7006280936025124,-0.9000391145124098,-1.647555278773476,0.1628154222425537,20.55397671954844,2.3940883205019032,2.270436693306916,-0.06252096487833707,-1.522295618115642,-1.2148828834113274,0.14891841494109131,17.194976659090873
8g,row,536279090,V2,amount_density_ul,139.39999999999998,1,1,1,1.6275775511913444,1.6275775511913444,1.6275775511913444,1.6275775511913444,,1.4994795728433576,1.4994795728433576,-1.4994795728433576,-1.4994795728433576,,0.09327146342602942,2.2484389893744985,2.3957291157048637,2.3957291157048637,-2.3957291157048637,-2.3957291157048637,,0.14902047659803827,5.7395179958360085
8g,row,536279090,V2,amount_density_ul,139.9,1,1,1,1.902170662208037,1.902170662208037,1.902170662208037,1.902170662208037,,0.8121567203408606,0.8121567203408606,0.8121567203408606,0.8121567203408606,,0.05051822459564101,0.6595985383948229,0.1314086497975051,0.1314086497975051,-0.1314086497975051,-0.1314086497975051,,0.008173954014065314,0.01726823324160334
8g,row,536279090,V2,amount_density_ul,140.2,1,1,1,2.362046411211637,2.362046411211637,2.362046411211637,2.362046411211637,,4.0413090500615265,4.0413090500615265,4.0413090500615265,4.0413090500615265,,0.25137975607185686,16.332178838109197,3.0464126776090836,3.0464126776090836,3.0464126776090836,3.0464126776090836,,0.18949465787080175,9.280630202297347
8g,row,536279090,V2,amount_density_ul,141.2,3,2,3,1.7669206874996226,1.7477613727502639,1.914828436420621,1.8527529769473823,0.18285729462430012,2.0364538610496625,1.6451781733282111,0.4904786015212495,-0.2833076330822504,0.93738375678272,0.12667263713337182,12.441432984552236,1.8595973729904816,1.7711551233850849,-0.07759493188378445,-1.1917972581614205,0.94778735361874,0.11567171137458448,10.3743071688993
8g,row,536279090,V2,amount_density_ul,144.5,1,1,1,1.749918408712232,1.749918408712232,1.749918408712232,1.749918408712232,,0.4688782090242043,0.4688782090242043,-0.4688782090242043,-0.4688782090242043,,0.02916542346844747,0.2198467748977454,1.3233491467511307,1.3233491467511307,-1.3233491467511307,-1.3233491467511307,,0.08231570057804279,1.7512529642069457
8g,row,536279090,V2,amount_density_ul,149.6,1,1,1,1.5398135306580145,1.5398135306580145,1.5398135306580145,1.5398135306580145,,6.8980439748816025,6.8980439748816025,-6.8980439748816025,-6.8980439748816025,,0.42907597273519077,47.58301067940038,6.615713101699363,6.615713101699363,-6.615713101699363,-6.615713101699363,,0.41151427053599243,43.767659843996604
8g,row,536279090,V2,amount_density_ul,154.0,1,1,1,1.520430280601346,1.520430280601346,1.520430280601346,1.520430280601346,,2.3956347610534845,2.3956347610534845,-2.3956347610534845,-2.3956347610534845,,0.1490146074974686,5.7390659083677855,3.2999935754181227,3.2999935754181227,-3.2999935754181227,-3.2999935754181227,,0.20526803809143798,10.889957597800885
8g,row,536279090,V2,amount_density_ul,155.20000000000002,1,1,1,1.6918542162611254,1.6918542162611254,1.6918542162611254,1.6918542162611254,,1.937127961162922,1.937127961162922,-1.937127961162922,-1.937127961162922,,0.12049431219562265,3.752464737919219,2.2252083432038745,2.2252083432038745,-2.2252083432038745,-2.2252083432038745,,0.13841364854665955,4.951552170664132
8g,row,536279090,V2,amount_density_ul,156.0,1,1,1,1.6051167390152117,1.6051167390152117,1.6051167390152117,1.6051167390152117,,1.6908789519659546,1.6908789519659546,-1.6908789519659546,-1.6908789519659546,,0.10517699419344519,2.859071630201485,2.588364151852101,2.588364151852101,-2.588364151852101,-2.588364151852101,,0.1610028683918182,6.699628982593047
8g,row,536279090,V2,amount_density_ul,159.0,1,1,1,1.6950687795256678,1.6950687795256678,1.6950687795256678,1.6950687795256678,,0.8620430196792679,0.8620430196792679,-0.8620430196792679,-0.8620430196792679,,0.05362127996796537,0.7431181677777506,1.7906214314902904,1.7906214314902904,-1.7906214314902904,-1.7906214314902904,,0.11138123144979854,3.2063251109123367
8g,row,536279090,V2,amount_density_ul,164.0,2,1,2,2.056701525136349,1.9275632712678832,2.1858397790048145,2.056701525136349,0.36525814008392776,3.6883809372621528,2.6372598284324162,2.578568311233088,2.578568311233088,0.9534757568538735,0.22942672505952766,27.208307876717672,3.1502674229513596,2.5041240695918745,2.5041240695918745,2.5041240695918745,0.9660607200981204,0.19595468857561724,19.848369672217203
8g,row,536279090,V2,amount_density_ul,169.9,3,1,3,1.4541694501422537,1.398068614738054,1.632604578777034,1.5357256456293074,0.24494015227078555,2.757743791950775,2.244543915927235,-2.202828489888793,-2.806366953149272,-26.097034874822068,0.17153871509002985,22.815452466129116,3.552791888148484,3.1808810195940684,-3.1808810195940684,-3.740670325397126,-43.973167481827126,0.2209927395192013,37.866990601481014
8g,row,536279090,V2,amount_density_ul,173.70000000000002,3,2,3,1.9860998564276051,1.5301720702676775,2.049224018846155,1.7242307739333533,0.5664331272073522,10.413646585219343,9.07660319460327,-1.7067132204480373,4.387765438435416,0.0033663062337191407,0.6477554440858982,325.3321056055514,10.412626636480871,9.087015774206085,-1.6937456029688178,4.479695523742876,0.003561524208486544,0.6476920006664748,325.26838041225284
8g,row,536279090,V2,loading_volume_ul,300,106,65,106,1.6957543036939544,1.5348559388532368,1.8901792651490827,1.7428450313706159,0.31497103256441017,5.989529864280694,4.0973104742462665,-1.3590522141568742,-1.4746223093008064,0.9625296705468,0.37256407209071535,3802.693607481693,5.837851613978383,4.289466893685604,-1.5431110758504882,-2.0746396984523585,0.9644034305186147,0.363129297098236,3612.534215483982
8g,row,536279090,V2,loading_volume_ul,400,2,1,2,1.5488213647916549,1.5008661933005305,1.596776536282779,1.5488213647916549,0.13563770781735124,5.308338654621433,4.615307315076352,-4.615307315076352,-4.615307315076352,-0.3316852208009491,0.330192237123075,56.35691854429616,5.502809226096107,4.972530034711381,-4.972530034711381,-4.972530034711381,-0.43104486667336706,0.3422888039074723,60.561818757616884
8g,row,536279090,V2,loading_volume_ul,500,3,2,3,1.5420663188543031,1.387529274335404,1.7607174096527414,1.584809016373996,0.37501945014235777,12.046316067214777,10.469400110206733,1.3244451572316376,-3.0974699310743077,0.9786169492835444,0.7493116604123207,435.34119237371067,14.71909512763204,12.461523846276771,2.710828247498641,-3.7743702428821138,0.968075553043405,0.9155653519560123,649.9552841288438
8g,row,536279090,V2,loading_volume_ul,600,1,1,1,3.1898549922166133,3.1898549922166133,3.1898549922166133,3.1898549922166133,,16.46321630981662,16.46321630981662,16.46321630981662,16.46321630981662,,1.024054149003257,271.03749126381194,15.776422849668819,15.776422849668819,15.776422849668819,15.776422849668819,,0.9813338397309255,248.89551793155243
8g,row,536279090,V2,loading_volume_ul,700,1,1,1,1.6918542162611254,1.6918542162611254,1.6918542162611254,1.6918542162611254,,1.937127961162922,1.937127961162922,-1.937127961162922,-1.937127961162922,,0.12049431219562265,3.752464737919219,2.2252083432038745,2.2252083432038745,-2.2252083432038745,-2.2252083432038745,,0.13841364854665955,4.951552170664132
8g,row,536279090,V2,loading_volume_ul,800,2,1,2,1.5301720702676775,1.3022081771877136,1.7581359633476414,1.5301720702676775,0.6447792586501099,11.850786673966775,10.281370030506189,-5.893604592070773,-5.893604592070773,-0.06579490054533799,0.7371492322063381,280.882289583737,11.865359406619563,10.325418794752615,-5.845723271009739,-5.845723271009739,-0.06841769581253154,0.7380556934381269,281.57350769651066
8g,row,536279090,V2,pair_status,exact_paired,87,54,87,1.6757744004145483,1.5302996685236117,1.8404599364063832,1.727838539436277,0.3145849810987768,6.101063584255056,4.046060215936108,-1.7795686853116675,-1.751234887889769,0.9634883424889993,0.3795017546518931,3238.398986743714,5.82359674326332,4.214150753555753,-1.9601880868661121,-2.3957291157048637,0.9667338121479466,0.3622426076917097,2950.5422754488027
8g,row,536279090,V2,pair_status,same_compound_condition_different,27,19,27,1.7511014333361554,1.5409399247561588,1.9943871004494749,1.8060460719871483,0.42722066879954945,7.670019795539165,5.817962981626298,0.48404115555772087,-0.649129517110115,0.9588229127990671,0.4770948426326353,1588.3884989269916,8.342125235246456,6.246369907101822,0.45912111944162687,-1.245983548893829,0.9512902317649237,0.5189015194780042,1878.9584428944652
8g,row,536279090,V2,pair_status,source_absent,1,1,1,1.4504995783945664,1.4504995783945664,1.4504995783945664,1.4504995783945664,,4.824570272517718,4.824570272517718,-4.824570272517718,-4.824570272517718,,0.30010060681663825,23.27647831446169,5.382488070205245,5.382488070205245,-5.382488070205245,-5.382488070205245,,0.33480452036383473,28.97117782590178
8g,row,536279090,V2,relaxed_pair_status,relaxed_paired,88,54,88,1.682678347622165,1.5317515383876281,1.871247692437067,1.729877568408182,0.3133561371125395,6.067633965617111,4.013647528338376,-1.745781044486128,-1.7210569199278618,0.9635311833388231,0.3774223468969594,3239.8240107825186,5.790622194092234,4.171502277959264,-1.9326736210941717,-2.310468729454369,0.9667850666639186,0.36019150642117437,2950.754874734793
8g,row,536279090,V2,relaxed_pair_status,same_compound_condition_different,26,19,26,1.7398517456685303,1.5403767277070868,1.9985307224604099,1.8021527251803493,0.43519255394542633,7.8126216295472,5.9958175690990085,0.4567449035662561,-0.667675113610783,0.9584757949662248,0.48596504132426804,1586.9634748881876,8.500556189062154,6.468880868872481,0.4590455893792021,-1.4115593566438314,0.9508410692175207,0.5287563298948951,1878.7458436084753
8g,row,536279090,V2,relaxed_pair_status,source_absent,1,1,1,1.4504995783945664,1.4504995783945664,1.4504995783945664,1.4504995783945664,,4.824570272517718,4.824570272517718,-4.824570272517718,-4.824570272517718,,0.30010060681663825,23.27647831446169,5.382488070205245,5.382488070205245,-5.382488070205245,-5.382488070205245,,0.33480452036383473,28.97117782590178
8g,row,769539383,V1,source_bin,extreme_tail,9,8,9,2.4061318087644454,1.8327224773218613,2.410391216454725,2.008856932141824,0.8349599002311218,21.11023705644793,13.39192206547822,-9.577761322922107,0.537919061064926,0.18102272992076418,2.6790800164914153,4010.7789772148453,21.596722328241746,13.783080045588598,-10.48714390952224,-1.8091342232014966,0.14284114283160076,2.740819397555453,4197.76573790858
8g,row,769539383,V1,source_bin,high,22,19,22,2.066795054804007,1.872568118560023,2.316345758127201,2.1157221926771705,0.5897793580968445,6.363973900545411,5.168093520721572,-2.872217441345558,-3.225425426430909,0.3514212771046058,0.8076458476915347,891.00360375011,6.004420496406871,4.640371007140476,-1.7629036011386499,-1.9313568968726296,0.42263810861416895,0.7620152686831951,793.1674409487604
8g,row,769539383,V1,source_bin,low,41,34,41,2.07461739037073,1.971327388206246,2.264189643197009,2.1688110075315254,0.6097748203717126,2.9766670816534417,2.027149000778829,-0.9927241832267139,-1.352426220160936,-0.05193146975367857,0.3777659754782217,363.2824235149679,2.9754915645832614,1.6194298619131826,0.9758327350518602,0.6243928607449902,-0.051100796252403935,0.3776167917299131,362.99555208715196
8g,row,769539383,V1,source_bin,medium,43,34,43,1.9747555160032144,1.769437898184968,2.2781722108269276,2.0510423241650058,0.6231909080575279,3.9941443228430926,2.9764702208834994,-2.027725903528631,-2.22179692052754,-0.3791954716804502,0.5068930400780675,685.9871214830873,3.470699393885887,2.237745406068608,-0.24269799744299217,-0.34271913539656396,-0.041387392408686274,0.44046314423401856,517.9674341569543
8g,row,769539383,V1,PE/EA,0/1,20,20,20,1.775713565657297,1.4490368363222745,2.0883184372391854,1.7160599023655418,0.4630129451309395,4.9216936247549175,3.7975470310659967,-3.7234474286698287,-2.9297428573009348,-3.1881377261784936,0.6246074358197069,484.46136271906397,3.818342379536154,2.535644150664131,-1.8390176844414157,-0.9734653961335389,-1.520818280390774,0.48458218341101184,291.59477054723635
8g,row,769539383,V1,PE/EA,1/1,17,17,17,2.07461739037073,1.7187135852528967,2.3712754177676487,2.198469027332399,0.8517396819104038,4.459854817654042,3.24189034474773,-1.3016641939258997,-1.352426220160936,0.4274177221959301,0.5659959140430594,338.1351849073835,4.338844743028156,2.8394258988941425,0.5024762228396283,0.6105947992591094,0.4580681454901675,0.5506386410831462,320.0347529697521
8g,row,769539383,V1,PE/EA,10/1,14,14,14,2.004455830012294,1.9102916959334957,2.395861925527223,2.0820546237805884,0.46258958827049174,5.246646890386923,3.499128713591454,-2.8654001120234622,-2.074396379824904,0.8009851304833571,0.6658469443065347,385.38225029369465,4.874223214494924,3.156179672503776,-1.4584852761536518,-0.21697615074586807,0.828235788083052,0.6185830114059908,332.6127272260972
8g,row,769539383,V1,PE/EA,2/1,22,22,22,2.0428469890784537,1.8836599581046565,2.2795166895524503,2.1213850056258585,0.3628603681438608,3.392080311353566,2.5025841090075276,-1.9614103747861245,-1.6937101332025666,0.7869794061313867,0.430485671581105,253.1365944507951,3.1409795358604944,2.016849250165172,-0.2703359920650406,0.005325770978393152,0.8173500521156895,0.3986187120604629,217.04655378327698
8g,row,769539383,V1,PE/EA,20/1,11,11,11,2.003738873812428,1.9674546336502354,2.237318547594894,2.1033028657721484,0.39589676846310284,8.927670785134575,4.698385296965098,-3.5700898051192023,-1.9032801382386264,0.8513178486640776,1.1330021700046586,876.7363621251994,9.238808921590008,4.117115900662634,-2.5530001932642885,-0.16949326531835496,0.8407738212402249,1.1724884136464149,938.9114931861623
8g,row,769539383,V1,PE/EA,5/1,16,16,16,2.265702285540744,2.110364763212895,2.3550188942882713,2.3861265936270337,0.7898299448869767,4.932826769266432,2.7530553075030264,-0.7186629608325864,-0.9472090211377511,0.8784786951761667,0.6260203325532563,389.32447896946417,5.509936561281881,3.0553726184340837,0.7441409101443914,0.7415910916238415,0.8483809074861263,0.6992607848975779,485.75041454961274
8g,row,769539383,V1,PE/EA,50/1,15,15,15,2.080652889848995,1.9624312826113592,2.719446150626534,2.1941938990584693,0.7426168053530321,14.660322626048423,7.632522167863948,-3.1099384044356637,-2.080653936062701,0.2622588093747831,1.8605275382621402,3223.8758924974095,14.800778026485203,7.1360666900916305,-2.18759033386262,-0.26122959479933705,0.2480550146645768,1.878352598942998,3285.9454528393085
8g,row,769539383,V1,loading solvent,DCM,71,42,71,2.0393528959265703,1.841017458456948,2.313245113606199,2.086731154585673,0.5784034060112513,5.8526547433533604,3.841591135286797,-2.2648123544925287,-1.8659253722243232,0.8497155197865127,0.7427548219574565,2432.003295687658,5.745516490790931,3.3212004544744844,-0.8205229474851654,-0.015336973548771837,0.8551673509550198,0.7291580086827261,2343.778141962488
8g,row,769539383,V1,loading solvent,PE,44,27,44,2.095635777710517,1.9038489373901986,2.2832868321293716,2.1269036341017986,0.6985173307581558,8.94306337371362,3.922129862948602,-2.6472923593399567,-1.6050139551720406,0.2020417128932701,1.1349556287154219,3519.0488302753533,8.954579863169764,3.4761437977065914,-1.0304072020960477,0.06553749596285474,0.1999852374216533,1.1364171753896533,3528.118023138959
8g,row,769539383,V1,loading_ul,100,115,68,115,2.059323254629614,1.8504926966992785,2.30028883786766,2.1021014945744514,0.6243818896943222,7.193627690963725,3.8724059528269663,-2.411152530260241,-1.7391196378707452,0.7151565080311986,0.9129364175971509,5951.05212596301,7.145625700598658,3.380483124928508,-0.9008264883797638,-0.015336973548771837,0.7189452599736635,0.9068445308601621,5871.896165101448
8g,row,769539383,V1,amount_density_ul,86.0,2,1,2,2.0525661190137567,2.0136608175084856,2.0914714205190275,2.0525661190137567,0.11004081007393741,1.7309941369963064,1.6353117646550972,-1.6353117646550972,-1.6353117646550972,-3.402337120022909,0.21967881216540552,5.992681404631175,0.7160314140126071,0.6493233026077299,0.3017950207400446,0.3017950207400446,0.24672031463302935,0.0908708626687514,1.025401971705787
