CAS,name,Purity,Density g/ml,V/ul,loading solvent,Volume of loading solvent/ul,PE/EA,Flow mL/min,Ending time,column_specs,t1,t2,smiles,verified t1,verified t2,source_row_1based,sample_id,decision,decision_reason,quality_flags,label_source,V1_ml,V2_ml,canonical_smiles,operational_keep,filter_reason,column,V1_limit_ml,V2_limit_ml
104-92-7,4-Bromoanisole,0.98,1.494,100,DCM,300,50/1,30,2023-11-19_14-11-51.xlsx,Silica-CS 40g,3374.0,4349.0,COC1=CC=C(C=C1)Br,3374.0,4349.0,301,60f4a696292f547210da,keep,,,verified_t1_t2,84.35,108.725,COc1ccc(Br)cc1,True,within_legacy_operational_domain,40g,150.0,200.0
108-37-2,3-BROMOCHLOROBENZENE,0.99,1.63,100,DCM,300,0/1,30,2023-11-19_14-30-45.xlsx,Silica-CS 40g,1108.0,1388.0,C1=CC(=CC(=C1)Br)Cl,1108.0,1388.0,302,3c43065084c0ac60a8a2,keep,,,verified_t1_t2,27.7,34.7,Clc1cccc(Br)c1,True,within_legacy_operational_domain,40g,150.0,200.0
108-37-2,3-BROMOCHLOROBENZENE,0.99,1.63,100,DCM,300,1/1,30,2023-11-19_14-35-27.xlsx,Silica-CS 40g,1310.0,1593.0,C1=CC(=CC(=C1)Br)Cl,1310.0,1593.0,303,e53990e4e0db135663e2,keep,,,verified_t1_t2,32.75,39.825,Clc1cccc(Br)c1,True,within_legacy_operational_domain,40g,150.0,200.0
108-37-2,3-BROMOCHLOROBENZENE,0.99,1.63,100,DCM,300,2/1,30,2023-11-19_14-40-14.xlsx,Silica-CS 40g,1355.0,1648.0,C1=CC(=CC(=C1)Br)Cl,1355.0,1648.0,304,b134643e82fa289d8e9e,keep,,,verified_t1_t2,33.875,41.2,Clc1cccc(Br)c1,True,within_legacy_operational_domain,40g,150.0,200.0
108-37-2,3-BROMOCHLOROBENZENE,0.99,1.63,100,DCM,300,5/1,30,2023-11-19_14-45-11.xlsx,Silica-CS 40g,1406.0,1746.0,C1=CC(=CC(=C1)Br)Cl,1406.0,1746.0,305,cd3c14e06e70e83e511c,keep,,,verified_t1_t2,35.15,43.65,Clc1cccc(Br)c1,True,within_legacy_operational_domain,40g,150.0,200.0
108-37-2,3-BROMOCHLOROBENZENE,0.99,1.63,100,DCM,300,10/1,30,2023-11-19_14-50-19.xlsx,Silica-CS 40g,1452.0,1842.0,C1=CC(=CC(=C1)Br)Cl,1452.0,1842.0,306,de1169e38d0bab5713cd,keep,,,verified_t1_t2,36.3,46.05,Clc1cccc(Br)c1,True,within_legacy_operational_domain,40g,150.0,200.0
108-37-2,3-BROMOCHLOROBENZENE,0.99,1.63,100,DCM,300,20/1,30,2023-11-19_14-55-38.xlsx,Silica-CS 40g,1508.0,1909.0,C1=CC(=CC(=C1)Br)Cl,1508.0,1909.0,307,96b40d5ce5b925a7c08f,keep,,,verified_t1_t2,37.7,47.725,Clc1cccc(Br)c1,True,within_legacy_operational_domain,40g,150.0,200.0
108-37-2,3-BROMOCHLOROBENZENE,0.99,1.63,100,DCM,300,50/1,30,2023-11-19_15-01-02.xlsx,Silica-CS 40g,1575.0,1957.0,C1=CC(=CC(=C1)Br)Cl,1575.0,1957.0,308,db134a846b99aceda9d1,keep,,,verified_t1_t2,39.375,48.925,Clc1cccc(Br)c1,True,within_legacy_operational_domain,40g,150.0,200.0
88-69-7,2-Isopropylphenol,0.98,1.012,100,DCM,300,0/1,30,2023-11-19_15-11-31.xlsx,Silica-CS 40g,1085.0,1527.0,CC(C)C1=CC=CC=C1O,1085.0,1527.0,309,13ca70faecd0907f91c3,keep,,,verified_t1_t2,27.125,38.175,CC(C)c1ccccc1O,True,within_legacy_operational_domain,40g,150.0,200.0
88-69-7,2-Isopropylphenol,0.98,1.012,100,DCM,300,1/1,30,2023-11-19_15-16-33.xlsx,Silica-CS 40g,1336.0,1787.0,CC(C)C1=CC=CC=C1O,1336.0,1787.0,310,f08f52e6558a2ef42394,keep,,,verified_t1_t2,33.4,44.675,CC(C)c1ccccc1O,True,within_legacy_operational_domain,40g,150.0,200.0
88-69-7,2-Isopropylphenol,0.98,1.012,100,DCM,300,2/1,30,2023-11-19_15-21-55.xlsx,Silica-CS 40g,1517.0,1994.0,CC(C)C1=CC=CC=C1O,1517.0,1994.0,311,3c807bfcc46e41bd4edb,keep,,,verified_t1_t2,37.925,49.85,CC(C)c1ccccc1O,True,within_legacy_operational_domain,40g,150.0,200.0
88-69-7,2-Isopropylphenol,0.98,1.012,100,DCM,300,5/1,30,2023-11-19_15-28-27.xlsx,Silica-CS 40g,2067.0,2669.0,CC(C)C1=CC=CC=C1O,2067.0,2669.0,312,30a82ebab0b1f4cc899d,keep,,,verified_t1_t2,51.675,66.725,CC(C)c1ccccc1O,True,within_legacy_operational_domain,40g,150.0,200.0
88-69-7,2-Isopropylphenol,0.98,1.012,100,DCM,300,10/1,30,2023-11-19_15-37-05.xlsx,Silica-CS 40g,3047.0,3947.0,CC(C)C1=CC=CC=C1O,3047.0,3947.0,313,713e2e0667b52e51e099,keep,,,verified_t1_t2,76.175,98.675,CC(C)c1ccccc1O,True,within_legacy_operational_domain,40g,150.0,200.0
88-69-7,2-Isopropylphenol,0.98,1.012,100,DCM,300,20/1,30,2023-11-19_15-50-35.xlsx,Silica-CS 40g,5193.0,6803.0,CC(C)C1=CC=CC=C1O,5193.0,6803.0,314,d0b680afdaf95b835ac5,keep,,,verified_t1_t2,129.825,170.075,CC(C)c1ccccc1O,True,within_legacy_operational_domain,40g,150.0,200.0
88-69-7,2-Isopropylphenol,0.98,1.012,100,DCM,300,50/1,30,2023-11-19_16-18-48.xlsx,Silica-CS 40g,12219.0,15552.0,CC(C)C1=CC=CC=C1O,12219.0,15552.0,315,f1ba8691c8b4ef4653df,keep,,,verified_t1_t2,305.475,388.8,CC(C)c1ccccc1O,False,V1_and_V2_above_limit,40g,150.0,200.0
529-19-1,o-Tolunitrile,0.98,0.989,100,DCM,300,0/1,30,2023-11-19_16-50-37.xlsx,Silica-CS 40g,1168.0,1709.0,CC1=CC=CC=C1C#N,1168.0,1709.0,316,60c68f9293ebbcae88ea,keep,,,verified_t1_t2,29.2,42.725,Cc1ccccc1C#N,True,within_legacy_operational_domain,40g,150.0,200.0
529-19-1,o-Tolunitrile,0.98,0.989,100,DCM,300,1/1,30,2023-11-19_16-55-49.xlsx,Silica-CS 40g,1495.0,1876.0,CC1=CC=CC=C1C#N,1495.0,1876.0,317,6fa8393b19c6798d7427,keep,,,verified_t1_t2,37.375,46.9,Cc1ccccc1C#N,True,within_legacy_operational_domain,40g,150.0,200.0
529-19-1,o-Tolunitrile,0.98,0.989,100,DCM,300,2/1,30,2023-11-19_17-01-26.xlsx,Silica-CS 40g,1709.0,2136.0,CC1=CC=CC=C1C#N,1709.0,2136.0,318,d671b6f496570529a67a,keep,,,verified_t1_t2,42.725,53.4,Cc1ccccc1C#N,True,within_legacy_operational_domain,40g,150.0,200.0
529-19-1,o-Tolunitrile,0.98,0.989,100,DCM,300,5/1,30,2023-11-19_17-08-09.xlsx,Silica-CS 40g,2175.0,2752.0,CC1=CC=CC=C1C#N,2175.0,2752.0,319,88ed69819d593e8afef1,keep,,,verified_t1_t2,54.375,68.8,Cc1ccccc1C#N,True,within_legacy_operational_domain,40g,150.0,200.0
529-19-1,o-Tolunitrile,0.98,0.989,100,DCM,300,10/1,30,2023-11-19_17-15-51.xlsx,Silica-CS 40g,2723.0,3356.0,CC1=CC=CC=C1C#N,2723.0,3356.0,320,857832f741585699e3d4,keep,,,verified_t1_t2,68.075,83.9,Cc1ccccc1C#N,True,within_legacy_operational_domain,40g,150.0,200.0
529-19-1,o-Tolunitrile,0.98,0.989,100,DCM,300,20/1,30,2023-11-19_17-25-05.xlsx,Silica-CS 40g,3479.0,4277.0,CC1=CC=CC=C1C#N,3479.0,4277.0,321,73a2727c154955ca6564,keep,,,verified_t1_t2,86.975,106.925,Cc1ccccc1C#N,True,within_legacy_operational_domain,40g,150.0,200.0
529-19-1,o-Tolunitrile,0.98,0.989,100,DCM,300,50/1,30,2023-11-19_17-37-19.xlsx,Silica-CS 40g,5032.0,6075.0,CC1=CC=CC=C1C#N,5032.0,6075.0,322,80168e91e0ca0a291963,keep,,,verified_t1_t2,125.8,151.875,Cc1ccccc1C#N,True,within_legacy_operational_domain,40g,150.0,200.0
2052-07-5,2-Bromobiphenyl,0.97,1.352,100,DCM,300,0/1,30,2023-11-19_17-49-40.xlsx,Silica-CS 40g,1015.0,2291.0,C1=CC=C(C=C1)C2=CC=CC=C2Br,1015.0,2291.0,323,af4aabe4d6e55d198b51,keep,,,verified_t1_t2,25.375,57.275,Brc1ccccc1-c1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
2052-07-5,2-Bromobiphenyl,0.97,1.352,100,DCM,300,1/1,30,2023-11-19_17-54-47.xlsx,Silica-CS 40g,1252.0,1812.0,C1=CC=C(C=C1)C2=CC=CC=C2Br,1252.0,1812.0,324,2862275294f456ea8898,keep,,,verified_t1_t2,31.3,45.3,Brc1ccccc1-c1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
2052-07-5,2-Bromobiphenyl,0.97,1.352,100,DCM,300,2/1,30,2023-11-19_18-00-04.xlsx,Silica-CS 40g,1327.0,1908.0,C1=CC=C(C=C1)C2=CC=CC=C2Br,1327.0,1908.0,325,f2c8b0e058f0c4f14eee,keep,,,verified_t1_t2,33.175,47.7,Brc1ccccc1-c1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
2052-07-5,2-Bromobiphenyl,0.97,1.352,100,DCM,300,5/1,30,2023-11-19_18-05-36.xlsx,Silica-CS 40g,1400.0,2064.0,C1=CC=C(C=C1)C2=CC=CC=C2Br,1400.0,2064.0,326,736e52e707c64bf58a8e,keep,,,verified_t1_t2,35.0,51.6,Brc1ccccc1-c1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
2052-07-5,2-Bromobiphenyl,0.97,1.352,100,DCM,300,10/1,30,2023-11-19_18-11-24.xlsx,Silica-CS 40g,1465.0,2229.0,C1=CC=C(C=C1)C2=CC=CC=C2Br,1465.0,2229.0,327,0cf0b1568358441004c4,keep,,,verified_t1_t2,36.625,55.725,Brc1ccccc1-c1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
2052-07-5,2-Bromobiphenyl,0.97,1.352,100,DCM,300,20/1,30,2023-11-19_18-17-41.xlsx,Silica-CS 40g,1570.0,2518.0,C1=CC=C(C=C1)C2=CC=CC=C2Br,1570.0,2518.0,328,b676a447da369617ca34,keep,,,verified_t1_t2,39.25,62.95,Brc1ccccc1-c1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
2052-07-5,2-Bromobiphenyl,0.97,1.352,100,DCM,300,50/1,30,2023-11-19_18-24-18.xlsx,Silica-CS 40g,1637.0,2714.0,C1=CC=C(C=C1)C2=CC=CC=C2Br,1637.0,2714.0,329,c26799c4958fd6c5331a,keep,,,verified_t1_t2,40.925,67.85,Brc1ccccc1-c1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
2635-13-4,"4-Bromo-1,2-(methylenedioxy)benzene",0.97,1.669,100,DCM,300,0/1,30,2023-11-19_18-39-42.xlsx,Silica-CS 40g,1098.0,1527.0,C1OC2=C(O1)C=C(C=C2)Br,1098.0,1527.0,330,a50adbd38145edd9b7ba,keep,,,verified_t1_t2,27.45,38.175,Brc1ccc2c(c1)OCO2,True,within_legacy_operational_domain,40g,150.0,200.0
2635-13-4,"4-Bromo-1,2-(methylenedioxy)benzene",0.97,1.669,100,DCM,300,1/1,30,2023-11-19_18-45-00.xlsx,Silica-CS 40g,1389.0,1902.0,C1OC2=C(O1)C=C(C=C2)Br,1389.0,1902.0,331,5214d785f997e2288e51,keep,,,verified_t1_t2,34.725,47.55,Brc1ccc2c(c1)OCO2,True,within_legacy_operational_domain,40g,150.0,200.0
2635-13-4,"4-Bromo-1,2-(methylenedioxy)benzene",0.97,1.669,100,DCM,300,2/1,30,2023-11-19_18-50-32.xlsx,Silica-CS 40g,1526.0,2071.0,C1OC2=C(O1)C=C(C=C2)Br,1526.0,2071.0,332,5a047d7b008156695ba7,keep,,,verified_t1_t2,38.15,51.775,Brc1ccc2c(c1)OCO2,True,within_legacy_operational_domain,40g,150.0,200.0
2635-13-4,"4-Bromo-1,2-(methylenedioxy)benzene",0.97,1.669,100,DCM,300,5/1,30,2023-11-19_18-56-44.xlsx,Silica-CS 40g,1808.0,2499.0,C1OC2=C(O1)C=C(C=C2)Br,1808.0,2499.0,333,c39c531b129c53bc7d5c,keep,,,verified_t1_t2,45.2,62.475,Brc1ccc2c(c1)OCO2,True,within_legacy_operational_domain,40g,150.0,200.0
2635-13-4,"4-Bromo-1,2-(methylenedioxy)benzene",0.97,1.669,100,DCM,300,10/1,30,2023-11-19_19-14-31.xlsx,Silica-CS 40g,2061.0,3008.0,C1OC2=C(O1)C=C(C=C2)Br,2061.0,3008.0,334,72ef79f9c0dc35a718fb,keep,,,verified_t1_t2,51.525,75.2,Brc1ccc2c(c1)OCO2,True,within_legacy_operational_domain,40g,150.0,200.0
2635-13-4,"4-Bromo-1,2-(methylenedioxy)benzene",0.97,1.669,100,DCM,300,20/1,30,2023-11-19_19-22-24.xlsx,Silica-CS 40g,2465.0,3455.0,C1OC2=C(O1)C=C(C=C2)Br,2465.0,3455.0,335,ca3cf4d3f80061fc497d,keep,,,verified_t1_t2,61.625,86.375,Brc1ccc2c(c1)OCO2,True,within_legacy_operational_domain,40g,150.0,200.0
2635-13-4,"4-Bromo-1,2-(methylenedioxy)benzene",0.97,1.669,100,DCM,300,50/1,30,2023-11-19_19-31-28.xlsx,Silica-CS 40g,2982.0,4185.0,C1OC2=C(O1)C=C(C=C2)Br,2982.0,4185.0,336,ab6fe9d43265cfe12520,keep,,,verified_t1_t2,74.55,104.625,Brc1ccc2c(c1)OCO2,True,within_legacy_operational_domain,40g,150.0,200.0
27060-75-9,2-Bromo-5-methoxytoluene,0.97,1.424,100,DCM,300,0/1,30,2023-11-19_19-41-58.xlsx,Silica-CS 40g,1286.0,1682.0,CC1=C(C=CC(=C1)OC)Br,1286.0,1682.0,337,092c28ff072e6ca14c31,keep,,,verified_t1_t2,32.15,42.05,COc1ccc(Br)c(C)c1,True,within_legacy_operational_domain,40g,150.0,200.0
27060-75-9,2-Bromo-5-methoxytoluene,0.97,1.424,100,DCM,300,1/1,30,2023-11-19_19-47-05.xlsx,Silica-CS 40g,1371.0,1817.0,CC1=C(C=CC(=C1)OC)Br,1371.0,1817.0,338,245fd1f816d386a5f0d9,keep,,,verified_t1_t2,34.275,45.425,COc1ccc(Br)c(C)c1,True,within_legacy_operational_domain,40g,150.0,200.0
27060-75-9,2-Bromo-5-methoxytoluene,0.97,1.424,100,DCM,300,2/1,30,2023-11-19_19-55-46.xlsx,Silica-CS 40g,1284.0,1787.0,CC1=C(C=CC(=C1)OC)Br,1284.0,1787.0,339,2131aebfaa7b2915379c,keep,,,verified_t1_t2,32.1,44.675,COc1ccc(Br)c(C)c1,True,within_legacy_operational_domain,40g,150.0,200.0
27060-75-9,2-Bromo-5-methoxytoluene,0.97,1.424,100,DCM,300,5/1,30,2023-11-19_20-01-43.xlsx,Silica-CS 40g,1737.0,2316.0,CC1=C(C=CC(=C1)OC)Br,1737.0,2316.0,340,1b34c82f5c246fbb8bd9,keep,,,verified_t1_t2,43.425,57.9,COc1ccc(Br)c(C)c1,True,within_legacy_operational_domain,40g,150.0,200.0
27060-75-9,2-Bromo-5-methoxytoluene,0.97,1.424,100,DCM,300,10/1,30,2023-11-19_20-08-15.xlsx,Silica-CS 40g,1999.0,2678.0,CC1=C(C=CC(=C1)OC)Br,1999.0,2678.0,341,a0e76678616e5f829351,keep,,,verified_t1_t2,49.975,66.95,COc1ccc(Br)c(C)c1,True,within_legacy_operational_domain,40g,150.0,200.0
27060-75-9,2-Bromo-5-methoxytoluene,0.97,1.424,100,DCM,300,20/1,30,2023-11-19_20-15-33.xlsx,Silica-CS 40g,2339.0,3137.0,CC1=C(C=CC(=C1)OC)Br,2339.0,3137.0,342,c47e64b9c5f417d45666,keep,,,verified_t1_t2,58.475,78.425,COc1ccc(Br)c(C)c1,True,within_legacy_operational_domain,40g,150.0,200.0
27060-75-9,2-Bromo-5-methoxytoluene,0.97,1.424,100,DCM,300,50/1,30,2023-11-19_20-24-16.xlsx,Silica-CS 40g,2947.0,3988.0,CC1=C(C=CC(=C1)OC)Br,2947.0,3988.0,343,4038b099161226969eb4,keep,,,verified_t1_t2,73.675,99.7,COc1ccc(Br)c(C)c1,True,within_legacy_operational_domain,40g,150.0,200.0
148256-63-7,"2,5-DIBROMO-3-DODECYLTHIOPHENE",0.98,1.321,100,DCM,300,0/1,30,2023-11-19_20-36-57.xlsx,Silica-CS 40g,1093.0,1576.0,CCCCCCCCCCCCC1=C(SC(=C1)Br)Br,1093.0,1576.0,344,f62054da86c4fbcf9e0e,keep,,,verified_t1_t2,27.325,39.4,CCCCCCCCCCCCc1cc(Br)sc1Br,True,within_legacy_operational_domain,40g,150.0,200.0
148256-63-7,"2,5-DIBROMO-3-DODECYLTHIOPHENE",0.98,1.321,100,DCM,300,1/1,30,2023-11-19_20-41-14.xlsx,Silica-CS 40g,1077.0,1546.0,CCCCCCCCCCCCC1=C(SC(=C1)Br)Br,1077.0,1546.0,345,b83981d396fc0d812b4f,keep,,,verified_t1_t2,26.925,38.65,CCCCCCCCCCCCc1cc(Br)sc1Br,True,within_legacy_operational_domain,40g,150.0,200.0
148256-63-7,"2,5-DIBROMO-3-DODECYLTHIOPHENE",0.98,1.321,100,DCM,300,2/1,30,2023-11-19_20-45-31.xlsx,Silica-CS 40g,1108.0,1548.0,CCCCCCCCCCCCC1=C(SC(=C1)Br)Br,1108.0,1548.0,346,4c25887624843a26ed45,keep,,,verified_t1_t2,27.7,38.7,CCCCCCCCCCCCc1cc(Br)sc1Br,True,within_legacy_operational_domain,40g,150.0,200.0
148256-63-7,"2,5-DIBROMO-3-DODECYLTHIOPHENE",0.98,1.321,100,DCM,300,5/1,30,2023-11-19_20-49-53.xlsx,Silica-CS 40g,1126.0,1572.0,CCCCCCCCCCCCC1=C(SC(=C1)Br)Br,1126.0,1572.0,347,72b522d29384247d3d79,keep,,,verified_t1_t2,28.15,39.3,CCCCCCCCCCCCc1cc(Br)sc1Br,True,within_legacy_operational_domain,40g,150.0,200.0
148256-63-7,"2,5-DIBROMO-3-DODECYLTHIOPHENE",0.98,1.321,100,DCM,300,10/1,30,2023-11-19_20-54-20.xlsx,Silica-CS 40g,963.0,1417.0,CCCCCCCCCCCCC1=C(SC(=C1)Br)Br,963.0,1417.0,348,3c6d2b3816f6c95e072a,keep,,,verified_t1_t2,24.075,35.425,CCCCCCCCCCCCc1cc(Br)sc1Br,True,within_legacy_operational_domain,40g,150.0,200.0
148256-63-7,"2,5-DIBROMO-3-DODECYLTHIOPHENE",0.98,1.321,100,DCM,300,20/1,30,2023-11-19_20-58-52.xlsx,Silica-CS 40g,1181.0,1653.0,CCCCCCCCCCCCC1=C(SC(=C1)Br)Br,1181.0,1653.0,349,0ec5ac8e172e965d0b0f,keep,,,verified_t1_t2,29.525,41.325,CCCCCCCCCCCCc1cc(Br)sc1Br,True,within_legacy_operational_domain,40g,150.0,200.0
148256-63-7,"2,5-DIBROMO-3-DODECYLTHIOPHENE",0.98,1.321,100,DCM,300,50/1,30,2023-11-19_21-03-24.xlsx,Silica-CS 40g,1202.0,1698.0,CCCCCCCCCCCCC1=C(SC(=C1)Br)Br,1202.0,1698.0,350,7bf849950eaf2917af82,keep,,,verified_t1_t2,30.05,42.45,CCCCCCCCCCCCc1cc(Br)sc1Br,True,within_legacy_operational_domain,40g,150.0,200.0
712-50-5,Benzoylcyclohexane,0.99,0.9671,100,DCM,300,0/1,30,2023-11-19_21-18-28.xlsx,Silica-CS 40g,1203.0,1682.0,C1CCC(CC1)C(=O)C2=CC=CC=C2,1203.0,1682.0,351,95a3f47ecb2b2992506d,keep,,,verified_t1_t2,30.075,42.05,O=C(c1ccccc1)C1CCCCC1,True,within_legacy_operational_domain,40g,150.0,200.0
712-50-5,Benzoylcyclohexane,0.99,0.9671,100,DCM,300,1/1,30,2023-11-19_21-23-10.xlsx,Silica-CS 40g,1233.0,1772.0,C1CCC(CC1)C(=O)C2=CC=CC=C2,1233.0,1772.0,352,42a9e790900180676f94,keep,,,verified_t1_t2,30.825,44.3,O=C(c1ccccc1)C1CCCCC1,True,within_legacy_operational_domain,40g,150.0,200.0
712-50-5,Benzoylcyclohexane,0.99,0.9671,100,DCM,300,2/1,30,2023-11-19_21-28-02.xlsx,Silica-CS 40g,1316.0,1867.0,C1CCC(CC1)C(=O)C2=CC=CC=C2,1316.0,1867.0,353,146c2d0e59f3c8999e20,keep,,,verified_t1_t2,32.9,46.675,O=C(c1ccccc1)C1CCCCC1,True,within_legacy_operational_domain,40g,150.0,200.0
712-50-5,Benzoylcyclohexane,0.99,0.9671,100,DCM,300,5/1,30,2023-11-19_21-33-19.xlsx,Silica-CS 40g,1408.0,2133.0,C1CCC(CC1)C(=O)C2=CC=CC=C2,1408.0,2133.0,354,152f3a0fd76ba86a8e5e,keep,,,verified_t1_t2,35.2,53.325,O=C(c1ccccc1)C1CCCCC1,True,within_legacy_operational_domain,40g,150.0,200.0
712-50-5,Benzoylcyclohexane,0.99,0.9671,100,DCM,300,10/1,30,2023-11-19_21-39-11.xlsx,Silica-CS 40g,1534.0,2493.0,C1CCC(CC1)C(=O)C2=CC=CC=C2,1534.0,2493.0,355,fedf5de4ceeb0f41407e,keep,,,verified_t1_t2,38.35,62.325,O=C(c1ccccc1)C1CCCCC1,True,within_legacy_operational_domain,40g,150.0,200.0
712-50-5,Benzoylcyclohexane,0.99,0.9671,100,DCM,300,20/1,30,2023-11-19_21-45-59.xlsx,Silica-CS 40g,1679.0,3049.0,C1CCC(CC1)C(=O)C2=CC=CC=C2,1679.0,3049.0,356,10cb40aaaa30c2672585,keep,,,verified_t1_t2,41.975,76.225,O=C(c1ccccc1)C1CCCCC1,True,within_legacy_operational_domain,40g,150.0,200.0
712-50-5,Benzoylcyclohexane,0.99,0.9671,100,DCM,300,50/1,30,2023-11-20_09-41-20.xlsx,Silica-CS 40g,1643.0,4832.0,C1CCC(CC1)C(=O)C2=CC=CC=C2,1643.0,4832.0,357,988232ddaa2cacc792a6,keep,,,verified_t1_t2,41.075,120.8,O=C(c1ccccc1)C1CCCCC1,True,within_legacy_operational_domain,40g,150.0,200.0
67713-23-9,"2,6-DIBROMOBENZALDEHYDE",0.9994,1.977,100,DCM,500,0/1,30,2023-11-20_09-51-49.xlsx,Silica-CS 40g,1127.0,1632.0,C1=CC(=C(C(=C1)Br)C=O)Br,1127.0,1632.0,358,50ee48a12466c66d6e58,keep,,,verified_t1_t2,28.175,40.8,O=Cc1c(Br)cccc1Br,True,within_legacy_operational_domain,40g,150.0,200.0
67713-23-9,"2,6-DIBROMOBENZALDEHYDE",0.9994,1.977,100,DCM,500,1/1,30,2023-11-20_09-56-58.xlsx,Silica-CS 40g,1394.0,2022.0,C1=CC(=C(C(=C1)Br)C=O)Br,1394.0,2022.0,359,6de848348fc905018427,keep,,,verified_t1_t2,34.85,50.55,O=Cc1c(Br)cccc1Br,True,within_legacy_operational_domain,40g,150.0,200.0
67713-23-9,"2,6-DIBROMOBENZALDEHYDE",0.9994,1.977,100,DCM,500,2/1,30,2023-11-20_10-02-37.xlsx,Silica-CS 40g,1615.0,2306.0,C1=CC(=C(C(=C1)Br)C=O)Br,1615.0,2306.0,360,5bfef0bf0b30ab617aa9,keep,,,verified_t1_t2,40.375,57.65,O=Cc1c(Br)cccc1Br,True,within_legacy_operational_domain,40g,150.0,200.0
67713-23-9,"2,6-DIBROMOBENZALDEHYDE",0.9994,1.977,100,DCM,500,5/1,30,2023-11-20_10-09-21.xlsx,Silica-CS 40g,2034.0,2976.0,C1=CC(=C(C(=C1)Br)C=O)Br,2034.0,2976.0,361,2e44f06e3a9d95663ee1,keep,,,verified_t1_t2,50.85,74.4,O=Cc1c(Br)cccc1Br,True,within_legacy_operational_domain,40g,150.0,200.0
67713-23-9,"2,6-DIBROMOBENZALDEHYDE",0.9994,1.977,100,DCM,500,10/1,30,2023-11-20_10-17-20.xlsx,Silica-CS 40g,2554.0,3731.0,C1=CC(=C(C(=C1)Br)C=O)Br,2554.0,3731.0,362,1c2efdb993061c63a05a,keep,,,verified_t1_t2,63.85,93.275,O=Cc1c(Br)cccc1Br,True,within_legacy_operational_domain,40g,150.0,200.0
67713-23-9,"2,6-DIBROMOBENZALDEHYDE",0.9994,1.977,100,DCM,500,20/1,30,2023-11-20_10-26-54.xlsx,Silica-CS 40g,3213.0,4673.0,C1=CC(=C(C(=C1)Br)C=O)Br,3213.0,4673.0,363,8f3c08f6c103d1b6c5dd,keep,,,verified_t1_t2,80.325,116.825,O=Cc1c(Br)cccc1Br,True,within_legacy_operational_domain,40g,150.0,200.0
67713-23-9,"2,6-DIBROMOBENZALDEHYDE",0.9994,1.977,100,DCM,500,50/1,30,2023-11-20_10-39-00.xlsx,Silica-CS 40g,4309.0,6188.0,C1=CC(=C(C(=C1)Br)C=O)Br,4309.0,6188.0,364,c4f131709fb64e868bf7,keep,,,verified_t1_t2,107.725,154.7,O=Cc1c(Br)cccc1Br,True,within_legacy_operational_domain,40g,150.0,200.0
27139-97-5,2-Bromo-4-chlorotoluene,0.98,1.54,100,DCM,300,0/1,30,2023-11-20_10-52-36.xlsx,Silica-CS 40g,1193.0,1556.0,CC1=C(C=C(C=C1)Cl)Br,1193.0,1556.0,365,6a3d31548f76e951c143,keep,,,verified_t1_t2,29.825,38.9,Cc1ccc(Cl)cc1Br,True,within_legacy_operational_domain,40g,150.0,200.0
27139-97-5,2-Bromo-4-chlorotoluene,0.98,1.54,100,DCM,300,1/1,30,2023-11-20_10-57-03.xlsx,Silica-CS 40g,1248.0,1604.0,CC1=C(C=C(C=C1)Cl)Br,1248.0,1604.0,366,08883858fc812dcf1a1b,keep,,,verified_t1_t2,31.2,40.1,Cc1ccc(Cl)cc1Br,True,within_legacy_operational_domain,40g,150.0,200.0
27139-97-5,2-Bromo-4-chlorotoluene,0.98,1.54,100,DCM,300,2/1,30,2023-11-20_11-01-30.xlsx,Silica-CS 40g,1310.0,1642.0,CC1=C(C=C(C=C1)Cl)Br,1310.0,1642.0,367,85dcd8f8d31c76dab322,keep,,,verified_t1_t2,32.75,41.05,Cc1ccc(Cl)cc1Br,True,within_legacy_operational_domain,40g,150.0,200.0
27139-97-5,2-Bromo-4-chlorotoluene,0.98,1.54,100,DCM,300,5/1,30,2023-11-20_11-06-07.xlsx,Silica-CS 40g,1378.0,1743.0,CC1=C(C=C(C=C1)Cl)Br,1378.0,1743.0,368,8b3ab2768e043414f4aa,keep,,,verified_t1_t2,34.45,43.575,Cc1ccc(Cl)cc1Br,True,within_legacy_operational_domain,40g,150.0,200.0
27139-97-5,2-Bromo-4-chlorotoluene,0.98,1.54,100,DCM,300,10/1,30,2023-11-20_11-10-49.xlsx,Silica-CS 40g,1419.0,1792.0,CC1=C(C=C(C=C1)Cl)Br,1419.0,1792.0,369,e05ee5ec92c5e554a057,keep,,,verified_t1_t2,35.475,44.8,Cc1ccc(Cl)cc1Br,True,within_legacy_operational_domain,40g,150.0,200.0
27139-97-5,2-Bromo-4-chlorotoluene,0.98,1.54,100,DCM,300,20/1,30,2023-11-20_11-15-36.xlsx,Silica-CS 40g,1459.0,1837.0,CC1=C(C=C(C=C1)Cl)Br,1459.0,1837.0,370,be645be09746d65ab28f,keep,,,verified_t1_t2,36.475,45.925,Cc1ccc(Cl)cc1Br,True,within_legacy_operational_domain,40g,150.0,200.0
